,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,1.333333333333334,2.333333333333334,6.333333333333332,-1.333333333333332,-14.333333333333329,19.0,56.66666666666666,4.0,-8.666666666666668,4.666666666666671,-4.666666666666668,-44.33333333333333,0.6666666666666661,-3.333333333333332,-2.333333333333336
2,0.3333333333333339,2.333333333333334,6.0,-2.0,-11.333333333333329,19.0,56.66666666666666,2.0,-7.666666666666668,5.666666666666671,-5.333333333333329,-45.33333333333333,-0.3333333333333339,-4.333333333333332,-3.333333333333336
3,0.3333333333333339,2.333333333333334,5.333333333333332,-3.333333333333332,-2.333333333333332,23.0,58.66666666666666,2.0,-9.666666666666668,7.666666666666671,-4.333333333333332,-44.0,0.6666666666666661,-4.333333333333332,-3.0
4,0.3333333333333339,2.0,6.666666666666671,-6.0,-15.0,23.0,53.66666666666666,2.0,-8.666666666666668,-22.33333333333333,-4.666666666666668,-43.33333333333333,2.666666666666666,-3.333333333333332,-2.0
5,1.333333333333334,2.0,6.0,-6.333333333333329,-15.0,20.0,-45.333333333333314,4.0,-9.0,-25.33333333333333,-4.666666666666668,-45.33333333333333,7.666666666666666,-4.333333333333332,-3.0
6,1.333333333333334,1.333333333333334,4.0,-5.666666666666668,-13.0,21.0,-54.333333333333314,3.0,-9.0,-25.66666666666667,-5.333333333333329,-44.33333333333333,-0.3333333333333339,-3.333333333333332,-3.333333333333336
7,0.3333333333333339,1.333333333333334,5.333333333333332,-1.333333333333332,-10.0,16.0,55.66666666666666,2.0,-7.666666666666668,8.666666666666671,-4.666666666666668,-45.0,-0.3333333333333339,-3.333333333333332,-0.3333333333333357
8,0.3333333333333339,2.0,4.666666666666671,-1.3333333333333286,-13.0,24.0,54.66666666666666,2.0,-9.0,9.666666666666671,-4.666666666666668,-45.0,-0.3333333333333339,-3.333333333333332,-3.0
9,1.333333333333334,1.0,7.666666666666671,-2.333333333333332,-10.666666666666668,25.0,56.66666666666666,2.0,-9.0,8.666666666666671,-6.666666666666668,-46.0,-0.3333333333333339,-4.333333333333332,-2.333333333333336
10,2.333333333333334,3.333333333333334,8.0,-4.333333333333329,-13.0,25.0,59.0,3.0,-9.666666666666668,-11.333333333333336,-5.333333333333329,-45.0,-0.3333333333333339,-4.333333333333332,-3.0
11,2.333333333333334,2.333333333333334,6.333333333333332,-3.666666666666668,-15.666666666666668,16.0,-3.3333333333333144,3.0,-12.0,-13.0,-6.0,-45.0,-1.333333333333334,-4.333333333333332,-2.333333333333336
12,2.333333333333334,1.333333333333334,6.333333333333332,-5.333333333333329,-16.666666666666668,25.0,-59.333333333333314,2.0,-10.0,-27.33333333333333,-6.333333333333329,-45.0,-0.3333333333333339,-4.333333333333332,-4.333333333333336
13,1.333333333333334,1.333333333333334,7.666666666666671,-2.666666666666668,-13.0,25.0,58.0,3.0,-8.666666666666668,8.666666666666671,-5.0,-45.33333333333333,-0.3333333333333339,-4.333333333333332,-4.333333333333336
14,1.333333333333334,2.0,6.666666666666671,-3.3333333333333286,-11.666666666666668,25.0,60.0,3.0,-8.666666666666668,8.666666666666671,-5.0,-46.0,-1.333333333333334,-4.333333333333332,-6.333333333333336
15,1.333333333333334,3.0,3.666666666666672,-4.0,-13.0,28.0,57.66666666666666,4.0,-10.0,4.666666666666671,-6.0,-46.0,-0.3333333333333339,-4.333333333333332,-4.333333333333336
16,1.333333333333334,2.333333333333334,-3.0,-5.0,-16.33333333333333,26.0,10.666666666666686,2.0,-10.666666666666668,7.666666666666671,-6.666666666666668,-45.33333333333333,-1.333333333333334,-4.333333333333332,-3.333333333333336
17,1.333333333333334,2.333333333333334,3.0,-6.0,-16.0,23.0,-26.333333333333314,4.0,-10.0,-9.666666666666671,-8.0,-45.0,-0.3333333333333339,-4.333333333333332,-3.0
18,2.333333333333334,3.0,3.0,-5.333333333333329,-15.0,24.0,-39.333333333333314,5.0,-10.0,-29.33333333333333,-7.333333333333332,-47.0,-0.3333333333333339,-4.333333333333332,-3.0
19,2.333333333333334,2.333333333333334,3.0,-2.0,-14.0,24.0,56.0,2.0,-9.666666666666668,5.666666666666671,-5.666666666666668,-46.0,-1.333333333333334,-4.333333333333332,-3.0
20,1.333333333333334,1.333333333333334,4.0,-3.666666666666668,-14.0,-70.66666666666663,55.0,1.0,-10.0,8.666666666666671,-4.666666666666668,-46.33333333333333,-1.333333333333334,-4.333333333333332,-4.333333333333336
21,1.333333333333334,1.0,5.0,-3.333333333333332,-13.0,24.0,52.66666666666666,3.0,-9.0,6.666666666666671,-5.666666666666668,-45.0,-1.333333333333334,-4.333333333333332,-3.0
22,2.333333333333334,0.3333333333333339,-14.0,-5.333333333333332,-16.0,19.0,-20.333333333333314,3.0,-10.0,-30.33333333333333,-6.666666666666668,-47.0,-1.333333333333334,-5.333333333333332,-4.0
23,1.333333333333334,1.333333333333334,-10.666666666666671,-6.0,-16.0,22.0,-45.333333333333314,2.0,-10.666666666666668,-30.0,-6.0,-45.0,-1.333333333333334,-6.333333333333332,-4.0
24,1.333333333333334,0.3333333333333339,-25.66666666666667,-5.0,-17.33333333333333,-28.0,-85.33333333333331,0.0,-11.0,-30.66666666666667,-6.666666666666668,-46.33333333333333,-2.333333333333334,-5.333333333333332,-5.333333333333336
25,2.333333333333334,2.333333333333334,5.333333333333332,0.0,-18.0,21.0,58.0,2.0,-8.666666666666668,5.666666666666671,-5.0,-235.3333333333333,0.6666666666666661,-4.333333333333332,-2.0
26,1.333333333333334,2.333333333333334,6.0,-1.0,-19.0,24.0,58.66666666666666,1.0,-8.666666666666668,3.666666666666672,-3.0,-235.3333333333333,0.6666666666666661,-3.333333333333332,-3.0
27,2.333333333333334,2.333333333333334,3.0,-1.666666666666668,-21.0,23.0,58.66666666666666,3.0,-9.0,4.666666666666671,-2.3333333333333286,-44.33333333333333,-0.3333333333333339,-4.333333333333332,-3.333333333333336
28,1.333333333333334,1.333333333333334,-8.666666666666671,-4.333333333333329,-19.33333333333333,24.0,-34.333333333333314,2.0,-9.0,-34.33333333333333,-3.333333333333332,-47.33333333333333,0.6666666666666661,-4.333333333333332,-2.666666666666657
29,2.333333333333334,3.0,-28.66666666666667,-5.333333333333329,-19.0,21.0,-47.333333333333314,3.0,-10.0,-34.66666666666667,-3.3333333333333286,-232.3333333333333,0.6666666666666661,-3.333333333333332,-2.333333333333336
30,2.333333333333334,2.333333333333334,-40.66666666666667,-5.0,-18.0,-24.0,-57.333333333333314,2.0,-9.0,-33.66666666666667,-3.666666666666668,-232.3333333333333,0.6666666666666661,-3.333333333333332,-2.333333333333336
31,2.333333333333334,2.333333333333334,4.333333333333332,-2.333333333333332,-16.33333333333333,23.0,60.0,1.0,-9.666666666666668,3.666666666666672,-3.333333333333332,-44.0,0.6666666666666661,-3.333333333333332,-2.333333333333336
32,1.333333333333334,0.0,0.0,-2.333333333333332,-12.0,21.0,56.0,2.0,-9.0,4.666666666666671,-2.666666666666668,-46.0,-0.3333333333333339,-4.333333333333332,-4.333333333333336
33,1.333333333333334,1.333333333333334,4.0,-2.333333333333332,-9.0,18.0,58.0,4.0,-9.0,6.666666666666671,-3.333333333333332,-46.0,-0.3333333333333339,-4.333333333333332,-1.3333333333333357
34,1.333333333333334,2.0,-22.66666666666667,-3.0,-15.0,23.0,-55.333333333333314,2.0,-10.666666666666668,-31.33333333333333,-4.666666666666668,-45.33333333333333,-1.333333333333334,-4.333333333333332,-2.333333333333336
35,1.333333333333334,2.333333333333334,-19.66666666666667,-3.666666666666668,-16.0,16.33333333333337,-62.333333333333314,1.0,-10.0,-28.33333333333333,-4.666666666666668,-45.33333333333333,-1.333333333333334,-4.333333333333332,-2.333333333333336
36,1.333333333333334,2.333333333333334,-10.333333333333329,-6.333333333333329,-17.0,-2.0,-71.33333333333331,5.0,-11.666666666666668,-38.0,-5.666666666666668,-45.33333333333333,-0.3333333333333339,-4.333333333333332,-2.333333333333336
37,2.333333333333334,2.0,-3.0,-3.333333333333332,-15.0,17.333333333333336,-48.0,0.0,-12.0,2.6666666666666714,-5.333333333333329,-46.0,-1.333333333333334,-4.333333333333332,-7.333333333333336
38,2.333333333333334,1.333333333333334,-12.0,-3.666666666666666,-14.333333333333329,24.0,-40.333333333333314,0.0,-11.0,3.666666666666672,-4.666666666666668,-47.0,-0.3333333333333339,-4.333333333333332,-4.333333333333336
39,3.333333333333334,1.333333333333334,-10.0,-1.3333333333333286,-16.0,17.0,32.666666666666686,3.0,-7.666666666666668,3.666666666666672,-3.666666666666668,-45.33333333333333,-0.3333333333333339,-4.333333333333332,-5.333333333333336
40,2.333333333333334,1.0,-47.66666666666667,-5.333333333333329,-17.33333333333333,5.0,-70.33333333333331,-3.3333333333333286,-11.666666666666668,-40.33333333333333,-9.0,-47.0,-1.333333333333334,-3.333333333333332,-6.0
41,2.333333333333334,1.0,-52.66666666666667,-5.0,-15.0,-112.66666666666664,-70.33333333333331,-3.666666666666668,-11.666666666666668,-39.33333333333333,-7.666666666666668,-46.0,-1.333333333333334,-4.333333333333332,-5.333333333333336
42,3.333333333333334,2.333333333333334,-55.66666666666667,-4.666666666666668,-16.0,-118.66666666666664,-74.33333333333331,-3.0,-10.0,-42.33333333333333,-9.0,-46.0,-1.333333333333334,-4.333333333333332,-3.333333333333336
43,3.333333333333334,1.333333333333334,-6.333333333333329,-2.333333333333332,-14.0,22.0,-42.333333333333314,2.0,-11.0,-3.333333333333336,-6.666666666666668,-48.0,-0.3333333333333339,-4.333333333333332,-3.333333333333336
44,1.333333333333334,2.0,-19.66666666666667,-1.666666666666666,-15.0,16.333333333333336,-37.333333333333314,2.0,-10.0,6.666666666666671,-6.333333333333329,-46.0,-1.333333333333334,-4.333333333333332,-3.333333333333336
45,1.333333333333334,1.333333333333334,-5.0,-2.3333333333333286,-15.333333333333329,15.333333333333336,25.66666666666669,3.0,-9.666666666666668,3.666666666666672,-4.666666666666668,-47.0,-1.333333333333334,-4.333333333333332,-3.0
46,0.3333333333333339,1.333333333333334,-47.66666666666667,-6.333333333333329,-17.0,-44.0,-68.33333333333331,-4.666666666666668,-11.0,-39.0,-8.0,-48.0,-1.333333333333334,-5.333333333333332,-5.333333333333336
47,1.333333333333334,-2.3333333333333286,-47.66666666666667,-6.0,-16.33333333333333,-117.66666666666664,-79.33333333333331,-6.666666666666668,-11.0,-40.33333333333333,-7.333333333333329,-46.33333333333333,-1.333333333333334,-6.333333333333332,-5.0
48,0.3333333333333339,-0.6666666666666661,-52.66666666666667,-4.666666666666668,-17.0,-113.66666666666664,-6.333333333333314,-4.666666666666668,-11.666666666666668,-42.33333333333333,-7.333333333333329,-45.33333333333333,2.666666666666666,-5.333333333333332,-2.333333333333336
49,-5.666666666666668,2.333333333333334,3.666666666666664,-0.6666666666666661,4.666666666666671,22.0,53.66666666666666,2.0,-9.0,1.6666666666666714,-7.666666666666668,-12.333333333333329,0.6666666666666661,-4.333333333333332,-2.0
50,1.333333333333334,2.333333333333334,-4.333333333333329,-0.3333333333333321,5.666666666666666,23.0,49.0,2.0,-9.666666666666668,3.666666666666672,-8.333333333333329,-15.333333333333329,-0.3333333333333339,-4.333333333333332,-1.3333333333333357
51,1.333333333333334,1.333333333333334,0.6666666666666643,-1.3333333333333286,2.6666666666666714,24.0,62.0,2.0,-8.0,6.666666666666671,-8.666666666666668,-44.0,-0.3333333333333339,-4.333333333333332,-2.0
