,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,-1.0683509572527623,-0.8191525503469713,0.2294075077646371,-0.0968911907633404,0.1657719278620539,-0.5903005111257009,-0.5341354084809145,-1.1248427288200795,-0.8205032029877318,-0.0038441266431333,0.5517335117000235,-0.5338548940870562,-1.648991086521816,-0.657460777036089,-0.0926599523125056
2,-1.2402555794797503,-0.303089296837112,0.2507703931960213,0.2674031585628256,0.2397269213326891,-0.6491420791084898,-0.8364037564562543,-1.2412052912867528,-0.7854791794513081,0.0500773551715769,0.3990481531154055,-0.6053120449197693,-1.6312618398223138,-0.8240975408244563,-0.9046647005032804
3,-0.7191554860623771,-0.3866430733645113,0.1863053402279458,0.0026653169468423,-0.2244940338069167,-0.2184237220299845,-0.632001261500333,-1.1161707530785288,-0.7204569060911487,-0.1584133323060573,0.5380603704651618,-0.4929072857369754,-1.324164246651245,-0.982557973810452,-0.4160940140388872
4,-0.1576997800114507,-0.4865911497078264,0.4296664800160591,-0.6432350012553075,0.2053315126022223,-0.9354898649182076,0.3265835136020342,-0.6972941071925358,-1.4798564171842916,0.1910210452111299,0.6521657515554399,-0.8637680402191684,-0.5275233777659342,-1.496836706450739,-0.4153294382700643
5,-1.080551261964083,-0.6701047408408752,0.9249704799090348,0.2317924484731149,0.3499406950124368,-0.678153672018431,0.8192857094912851,-1.481915853537244,-1.340503324719311,0.3192499373642854,0.713744774042649,-0.8176971554923559,-0.8621600162571453,-1.6326131165822,-0.4219926717006109
6,-1.0587598793435475,-0.7164873805535518,1.0616880609366814,0.2610577443329128,0.2552963650311441,-0.1120086290814085,0.94057004309047,-2.0155935662566837,-1.4095246229785543,0.1674792079798399,0.6965999718840737,-0.7273798890502989,-0.2793981619565142,-1.503867362736926,-0.5166857034541995
7,-1.2942240249191486,-0.5914117086583768,0.2439686995864101,0.2631679566345387,-0.0208561948747094,-0.4050944815426504,-0.756275997927331,-1.173102179034971,-0.6766282387783116,-0.0995336156909324,0.4146200669100093,-0.5105046011986603,-1.571275771629722,-0.7151157190195512,-0.3298662103350299
8,-1.444838432253711,-0.6735424757589721,0.3587208788454418,0.7080373985237499,-0.0547076781773656,-0.5731520703244533,-0.5902465536004177,-1.0102277643516129,-0.7170013345976368,0.0651087420751834,0.521579987982258,-0.4246523704902865,-1.6286716088759623,-0.7063242551103464,-0.317920949801882
9,-1.089203325495364,-0.8123565635473353,0.2843105931782562,0.5929825120845252,-0.0310813391198862,-0.4308385919624045,-0.5858141694202935,-1.038886808059011,-0.7415175238452698,0.031729890571955,0.3284529905498458,-0.4261747665299755,-0.8546457483890438,-0.7914787377382867,-0.4045260233854917
10,-1.242496416989859,-0.5693303956725627,0.9035472158576378,0.1594008981118993,0.0987642815440467,-0.9873646788694826,0.4380932299494472,-0.6706759477201177,-1.419822161940359,0.483550137984043,0.7715175238339051,-0.7548233762033277,-0.1183316430559571,-1.2596087558937457,-0.0238157565292592
11,-1.193317448706671,-0.9730755017382966,1.0198649303480265,0.9522799863951148,0.3924576131197267,-0.7083859920059836,-0.1495557047740437,-2.114841532018435,-0.9899300922129104,0.4749421514104551,0.5721239397416505,-0.7164507923481616,-0.0216219689529632,-1.286877880983424,-0.309329707075594
12,-1.156659292378777,-0.8622640632196621,0.8561090385988862,0.0529593943572704,0.3055568010146761,-0.3888398734919189,0.909145902790664,-0.8319483927419337,-1.256012800111343,0.2530578487805441,0.7306159672627294,-0.6224810079018794,-0.2470434323264686,-1.3002268308133376,-0.3710336962646427
13,-1.3429599278028963,-0.7023063056275735,0.3243056428508118,0.3276087921355783,0.1770376908357788,-0.2087164426921111,-0.7184886093107907,-1.4655857080464212,-0.6791766782177193,-0.0008552617500616,0.7006566546370279,-0.3645833743194217,-1.061018289230175,-0.8192843833139996,-0.6475752964801421
14,-1.319015935503289,-0.6871455278758913,0.3403539363745045,0.5667921108521901,-0.1257725003010742,-0.3375369613751032,-0.5427920985783172,-1.3733244286698765,-0.7252382472059795,0.2113982232609761,0.4757015594755323,-0.4685922402291365,-1.5591274130782504,-0.8791868787066942,-0.2841052121855405
15,-0.8748878939424805,-0.6026832260412726,0.3258193092032898,0.2424184174176634,0.2542291035780257,-0.3373683038466645,-0.5021023502151494,-1.3776697740958208,-0.7588109107232313,0.068352669568466,0.342614447576873,-0.4276156208433692,-1.5721476272049713,-0.9340500561375172,-0.2550666739004101
16,-1.2646929365482729,-0.9038461564496562,0.9025089368586876,0.3488080522939215,0.3272976821839109,-0.978479252664084,-0.1535231797663837,-2.582913683377398,-1.4476835644964696,0.5738429502180855,0.611909916964539,-0.6807616435353361,-0.2241616393474836,-1.1538188217792138,0.0136877231249378
17,-1.2004975506486737,-0.9439034332794914,1.1669663738850018,0.9796954091744554,0.2470955556756568,-0.8258981422155639,0.2792108676135862,-1.4793802073251885,-1.3477800441671712,0.5630440750915667,0.7341359147394955,-0.6609334936286682,-0.2583011426615481,-1.1312223408908575,-0.18971991201589
18,-1.181342582595124,-0.9349235253800336,1.086946533973033,0.4651908420171072,0.3002983906769508,-0.1771435037796599,0.5521255141712303,-0.4989710554089062,-0.7505309569573458,0.2435675508900657,0.6341484901368771,-0.6610839356699018,0.046871035150187,-1.167393403638644,-0.561741888632415
19,-1.264612747587149,-0.8908640199495618,0.5274900202107123,0.2966039612980731,-0.0637182422554027,-0.337691122261995,-0.5435270164604546,-0.6213092064694481,-0.8024544379530683,0.0085291256723142,0.4679237284701149,-0.4205270946980765,-0.6754598515253945,-1.3092201580449945,-0.4762736391699965
20,-1.0711759166395345,-1.2521286936263942,0.5616068530701059,0.1780047951240426,0.0151665150688154,-0.2894416007948278,-0.3505565767964379,-0.6919102745374824,-0.7777818349919864,0.2243286514974452,0.4619445039838775,-0.3317878854717582,-1.0334255892962507,-1.3556920860947357,-0.4622733400173988
21,-1.1583924915259785,-0.8303242511588186,0.5804172722721583,0.0696249634372068,0.2083167067564804,-0.2068608502360001,-0.0005989393260976,-1.0152747096348982,-0.8435948474003176,0.2268955977285615,0.5344432806978309,-0.4933226752186726,-1.549614142415861,-1.2757150055193176,-0.4012245088005286
22,-1.0040637874815534,-1.458729069087173,0.6609269095188253,-0.4209763633871978,0.1998435940072475,0.0627690526269332,0.1856629047481037,-1.1509371594075966,-0.4287427888266786,0.2850981374093714,0.4907047248867745,-0.5630409660652802,-0.4502832065870047,-0.9824192051494632,-1.2144624837408915
23,-1.2154621279772475,-1.5575788619292703,0.9947845950756076,0.3764230736908054,0.2136369122090047,0.2475826606486068,0.40534141957561,0.5687980153411792,-1.0904929868975186,0.0040208086227201,0.6756716589273197,-0.6606148583506146,-0.4289708825710857,-1.3720732832157236,-0.4086943911173529
24,-1.112448393477906,-0.5320859935376695,0.6181337079828345,-0.2116474635419416,0.2215377259782536,0.494013637198657,0.9959844845849832,2.358832191565556,0.3127056899690099,-0.3479525721508927,0.6836687145025204,-0.7295744947555693,-0.4271980158506532,-0.7534818150963443,-0.5465090128779257
25,-1.3508385302027586,-0.9424349206246178,0.5497756629291412,0.6177784730255115,0.3947873926182818,-0.450193394465166,-0.095759418948035,-0.7906704357387032,-0.6743308273582884,-0.161040295564955,0.0418931888689098,-0.1320456356167881,-1.076178539886211,-0.9147769755737112,-0.612714005170106
26,-1.361662015612989,-1.0088891822513937,0.5205650317114289,0.408658198814934,0.3916845356769347,-0.2665836941795763,-0.0902964681776549,-0.8605855898213706,-0.7150668766183392,0.0609956897930013,0.1113700424853738,-0.1163877950197972,-1.2970278330719898,-1.0747624608053428,-0.4421325487737625
27,-1.176029609909987,-0.5871392205599378,0.5061349597123789,0.3724481912699939,0.5059755466255104,-0.2439810682895145,-0.2512967585778246,-0.9560935196525762,-0.7803347851761208,0.1585751618431951,0.5856776741061528,-0.5084152731682071,-1.4521890009489244,-0.9323386721703544,-0.4426969494343665
28,-1.3400167824879752,-1.2066503952571896,0.611510232407324,0.7280525900323976,0.4110927334998415,-0.08174333387489,-0.1426945543423828,0.0854661483559056,-1.1496075934996002,-0.2387688817747099,0.4726224933579998,-0.4900819546309327,-0.3587296204015914,-1.5785747754270831,0.9363640776297304
29,-1.379901971928936,-1.1135574749971149,-0.4446801521911386,0.3114540346270248,0.3024813939775885,0.1764064781071872,0.5382130739255649,0.6303245074402625,-0.8378168886500694,-0.0631703937565991,0.6371872133862218,-0.1104711757783691,-0.3579629490320565,-1.6566328687862864,-0.4173737894755449
30,-1.181543901334654,-0.9063191329421728,-0.4187261534145896,1.007242451636311,0.2206623886428551,0.4421173423565843,0.993004745573985,0.8241477104222371,-0.8703930425071579,-0.2314671516861506,0.6860635491404314,-0.1034569286577056,-0.4024769146052951,-1.5311890949012932,-0.548088055246294
31,-1.426090372877559,-0.885350966457739,0.7424180552784911,-0.6034990306286823,0.1240971486701126,-0.4592958436511978,-0.1194244312396098,-0.5684170134324242,-0.660204811809044,0.0073253089767893,0.4652614778776728,-0.3607317813383534,-1.318920038183156,-0.8050984822623315,-0.4438663982967734
32,-1.399282448220897,-0.8528538809046164,0.7443437737276034,-0.2459211795165576,0.005106883547633,-0.4556053096474814,-0.1713748156514914,-0.5345468535233403,-0.711036673139252,0.187510662558455,0.590152321027876,-0.3228452835078971,-1.344150959051968,-0.794136752198324,-0.3933290052157194
33,-1.375635546379945,-0.86540286121482,0.3703627491085302,0.0239367287314871,-0.3358161047034527,-0.2012093676024804,-0.3575353015204379,-0.932688022235658,-0.73363045917752,0.1231131316255864,0.527044488148705,-0.3668181667710474,-1.5717491596403217,-0.8451707390453058,-0.3185808539139007
