,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,8105337.666666667,7285684.666666667,7904713.333333333,27740108.666666668,23922938.666666664,27232960.333333332,6923067.333333334,7514389.666666667,9392904.666666668,27938649.333333336,30772433.333333332,24135346.000000004,11527947.000000002,9556795.999999998,9450375.333333334,28306445.0,28237270.333333332,28306464.333333336,9127034.666666668,12971866.333333336,12871503.000000002,30877641.666666664,31154996.666666668,32625942.666666668,1005114.3333333333,1005462.6666666665,9495642.333333334,12195077.666666668,952528.3333333331,948328.9999999999,11396394.000000004,8055812.333333334,9004844.333333336,24004332.333333336,27506992.333333332,29719662.000000004,13269417.666666668,10914050.666666666,13040430.000000002,14024970.333333336,16402112.0,26943244.0,8609034.666666666,10226308.0,16969293.666666664,14035020.333333332,20588525.0,29108101.0,18428070.666666668,16340578.666666668,12095433.666666666,13552827.666666668,39576866.333333336,57121500.33333333,7449481.666666666,8508585.333333334,8018230.666666667,23173973.0,25215445.0,21295913.666666668,9055544.666666668,13527871.333333332,9594478.666666668,30930578.000000004,26893839.333333332,26770571.66666667,11007439.66666667,11121905.666666666,10465735.666666666,32752546.0,33121165.666666664,32671712.666666668,2720350.3333333335,2614501.3333333335,2926495.3333333335,9457871.0,6819630.666666666,9076489.666666668,2427428.0000000005,2261412.666666667,2108484.0,11572254.666666668,9324081.0,5981940.333333333,3707142.666666667,3810109.666666667,4306773.666666666,16340254.0,17140733.333333332,13761895.0,536918.3333333334,830920.6666666667,813539.3333333335,594274.0,768195.3333333334,791565.0,772004.0000000001,924342.0000000001,958537.3333333334,350218.3333333333,763698.0,250595.66666666666,378945.6666666667,265424.6666666667,604251.6666666667,310213.6666666666,296177.6666666666,279926.3333333333
Area under the curve,163.44,155.11999999999998,160.3066666666667,308.57,286.095,303.98999999999995,149.93166666666667,155.58166666666665,173.0716666666667,307.52000000000004,321.74,286.01499999999993,190.41666666666663,174.53666666666663,173.03166666666664,307.80000000000007,307.79,307.84499999999997,169.87166666666667,199.81166666666667,202.3716666666667,318.57000000000005,322.605,331.78999999999996,62.05333333333333,62.06333333333333,174.88666666666668,197.62,60.16833333333334,60.013333333333335,187.68666666666667,157.45666666666668,167.3166666666667,281.53,299.725,312.41,192.69666666666663,177.40666666666664,197.20166666666665,191.11666666666667,215.68166666666664,292.05,157.94166666666666,175.28166666666667,225.96166666666667,192.72666666666663,245.75000000000003,306.84,250.48,235.215,190.9116666666667,199.87166666666664,357.955,432.01500000000004,156.31166666666667,166.63166666666666,159.33166666666668,278.405,289.86500000000007,264.49,168.73666666666665,206.445,173.5166666666667,323.1000000000001,302.13499999999993,300.65,187.58666666666664,189.6566666666667,182.90666666666667,332.33500000000004,335.46,333.21999999999997,99.625,97.87999999999998,103.26999999999998,183.545,155.47499999999997,177.43999999999997,94.77499999999999,91.525,88.67500000000001,203.78500000000003,181.01999999999998,145.31999999999996,117.60999999999999,119.12499999999999,126.39999999999999,239.55999999999997,244.64999999999998,218.265,42.58166666666666,54.835,54.720000000000006,37.74166666666667,44.50166666666666,46.04666666666667,53.535,57.836666666666666,59.15,27.56833333333333,46.18666666666667,23.98833333333333,37.13666666666666,30.12666666666667,40.513333333333335,27.834999999999997,27.576666666666664,27.128333333333323
Autocorrelation,8105337.666666667,7285684.666666667,7904713.333333333,27740108.666666664,23922938.666666664,27232960.333333332,6923067.333333334,7514389.666666667,9392904.666666668,27938649.333333332,30772433.333333332,24135345.999999996,11527947.000000002,9556796.0,9450375.333333334,28306445.0,28237270.333333332,28306464.333333332,9127034.666666668,12971866.333333334,12871503.000000002,30877641.666666664,31154996.666666668,32625942.66666666,1005114.3333333331,1005462.6666666665,9495642.333333334,12195077.666666668,952528.3333333334,948329.0000000001,11396394.0,8055812.333333335,9004844.333333334,24004332.33333333,27506992.333333332,29719662.0,13269417.666666668,10914050.666666668,13040430.000000002,14024970.333333332,16402112.0,26943243.999999996,8609034.666666666,10226308.0,16969293.666666664,14035020.333333332,20588524.999999996,29108100.999999996,18428070.666666668,16340578.666666668,12095433.666666668,13552827.66666667,39576866.33333334,57121500.33333333,7449481.666666667,8508585.333333334,8018230.666666667,23173973.0,25215445.0,21295913.666666664,9055544.666666668,13527871.333333334,9594478.666666668,30930578.0,26893839.333333336,26770571.666666668,11007439.66666667,11121905.666666668,10465735.666666668,32752546.0,33121165.666666664,32671712.666666664,2720350.333333334,2614501.333333334,2926495.3333333335,9457871.0,6819630.666666667,9076489.666666666,2427428.000000001,2261412.666666667,2108484.0,11572254.666666666,9324081.0,5981940.333333333,3707142.6666666674,3810109.666666667,4306773.666666666,16340254.000000002,17140733.333333336,13761895.000000002,536918.3333333333,830920.6666666669,813539.3333333335,594274.0,768195.3333333334,791565.0,772004.0000000001,924342.0000000001,958537.3333333333,350218.3333333333,763698.0,250595.66666666666,378945.66666666674,265424.66666666674,604251.6666666667,310213.6666666666,296177.6666666666,279926.3333333333
Average power,18849622.480620157,16943452.713178296,18383054.26356589,64511880.620155044,55634741.085271314,63332465.89147287,16100156.589147288,17475324.80620155,21843964.341085274,64973603.1007752,71563798.4496124,56128711.627906986,26809179.069767445,22225106.976744182,21977617.05426357,65828941.86046512,65668070.54263566,65828986.82170543,21225662.01550388,30167131.007751945,29933727.90697675,71808468.99224806,72453480.62015504,75874285.27131784,2337475.1937984494,2338285.271317829,22082889.147286825,28360645.736434113,2215182.170542635,2205416.2790697673,26503241.860465124,18734447.286821708,20941498.44961241,55824028.68217055,63969749.6124031,69115493.02325583,30859110.852713183,25381513.178294573,30326581.395348843,32616210.077519387,38144446.511627905,62658706.97674419,20021010.85271318,23782111.627906978,39463473.64341085,32639582.170542635,47880290.697674416,67693258.13953489,42855978.29457365,38001345.73643411,28128915.503875967,31518203.875968996,92039224.03100775,132840698.4496124,17324375.96899225,19787407.751937985,18647048.062015504,53892960.46511628,58640569.76744186,49525380.620155044,21059406.20155039,31460165.891472865,22312741.08527132,71931576.74418606,62543812.40310077,62257143.41085272,25598696.899224814,25864896.899224807,24338920.15503876,76168711.62790698,77025966.66666666,75980727.13178295,6326396.124031008,6080235.658914729,6805803.100775194,21995048.837209303,15859606.201550387,21108115.50387597,5645181.3953488385,5259099.224806203,4903451.162790698,26912220.155038763,21683909.30232558,13911489.147286821,8621262.015503876,8860720.155038761,10015752.713178294,38000590.697674416,39862170.54263566,32004406.976744186,1248647.2868217055,1932373.6434108529,1891951.9379844966,1382032.558139535,1786500.7751937986,1840848.8372093025,1795358.1395348841,2149632.558139535,2229156.589147287,814461.2403100774,1776041.8604651163,582780.6201550388,881268.992248062,617266.6666666667,1405236.4341085274,721427.1317829457,688785.2713178294,650991.472868217
Centroid,0.26973503811391003,0.2748851040644971,0.2732142360352656,0.2731940726035288,0.27033751279014184,0.2677388126446105,0.27907719195630787,0.27735646986159457,0.27973960959798705,0.27260095099483134,0.2725084982265874,0.26011464587156846,0.2802778732221598,0.27815919524121313,0.27643915389227686,0.2716506865407429,0.26964380826816864,0.2685336578340042,0.28155678687511415,0.2790010382040717,0.27819441633540737,0.2806653681003093,0.27691148175732255,0.2701791445896545,0.22547383940511354,0.22620202816525375,0.27756155914371994,0.30217324714956256,0.22630003073691016,0.22621755506557087,0.2856747205397699,0.28565256602648154,0.28129350314267254,0.28217527696192585,0.28429683622545254,0.2742753118943427,0.30573046934095127,0.30295094541535733,0.2889378513165933,0.3318676247071165,0.31886781965097605,0.29237383532749234,0.3046397657799083,0.29658733544023036,0.2895544167971427,0.33163105388526415,0.3137441326067689,0.285793650518268,0.2592777690913517,0.26973594658772043,0.284380182574502,0.31410528433471885,0.28828375643361603,0.28105245580199445,0.28070295107034665,0.28282383226312013,0.2808133965437318,0.2771821030045695,0.27523798692075874,0.27767456487987785,0.28522648199012546,0.2789796587197319,0.28277526051209917,0.2737203511396105,0.2700518151298707,0.271444035821341,0.28116610627295224,0.2800180560583588,0.27848442994733047,0.26981678252161256,0.26890699502387017,0.26246036314649,0.21656888963606935,0.21796076770450215,0.22081381111984608,0.285020522882769,0.2909538294318839,0.2953080918813853,0.20844650295612382,0.21255782349223792,0.21571227847959848,0.28145553610161744,0.2900272764444857,0.2925286518423054,0.21390988309534828,0.21473492699408156,0.2256013835363172,0.29093550959761366,0.2928891106046287,0.29716769125505205,0.2813075814343791,0.2644156776031299,0.26325196050071475,0.3565061533531297,0.3513559890294107,0.34757470047030603,0.2604989323601662,0.2707281083312357,0.2674886331442953,0.3645007098746338,0.3438568488823826,0.35728644327892517,0.26383929563634295,0.27404527001174633,0.32919970615628324,0.34803556186900575,0.33936196329605467,0.3309826196336576
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,106.66666666666667,98.66666666666667,99.66666666666667,250.66666666666669,224.66666666666669,230.66666666666669,88.66666666666667,92.66666666666667,92.66666666666667,230.66666666666669,222.66666666666669,231.66666666666669,88.66666666666667,87.66666666666667,87.66666666666667,215.66666666666669,223.66666666666669,213.66666666666669,82.66666666666667,74.66666666666667,89.66666666666667,217.66666666666669,235.66666666666669,237.66666666666669,-200.0,-200.0,99.66666666666667,151.66666666666669,-197.0,-196.0,89.66666666666667,67.66666666666667,72.66666666666667,202.66666666666669,195.66666666666669,197.66666666666669,63.66666666666667,69.66666666666667,75.66666666666667,75.66666666666667,113.66666666666667,172.66666666666669,70.66666666666667,85.66666666666667,77.66666666666667,82.66666666666667,130.66666666666669,183.66666666666669,216.66666666666669,192.66666666666669,72.66666666666667,117.66666666666667,250.66666666666669,287.6666666666667,103.66666666666667,112.66666666666667,75.66666666666667,195.66666666666669,193.66666666666669,165.66666666666669,88.66666666666667,128.66666666666669,96.66666666666667,246.66666666666669,240.66666666666669,230.66666666666669,106.66666666666667,108.66666666666667,103.66666666666667,256.6666666666667,256.6666666666667,261.6666666666667,152.66666666666666,151.66666666666666,159.66666666666666,248.66666666666669,230.66666666666669,235.66666666666669,144.66666666666666,141.66666666666666,141.66666666666666,299.6666666666667,271.6666666666667,243.66666666666669,187.66666666666666,189.66666666666666,205.0,321.6666666666667,329.6666666666667,300.6666666666667,49.666666666666686,86.66666666666669,87.66666666666669,7.666666666666686,23.33333333333337,27.33333333333333,92.66666666666669,86.66666666666669,92.66666666666669,-21.333333333333314,31.666666666666686,-38.0,43.666666666666686,22.33333333333337,6.333333333333329,-38.0,-47.66666666666663,-57.66666666666663
ECDF Percentile_1,559.6666666666666,521.0,564.0,1025.0,951.0,1035.0,520.3333333333334,548.3333333333334,621.3333333333334,1051.6666666666667,1099.3333333333335,972.3333333333334,677.3333333333334,620.0,612.0,1052.0,1056.0,1050.6666666666667,605.0,744.0,741.0,1106.3333333333335,1107.3333333333335,1116.6666666666667,-106.33333333333331,-104.33333333333331,627.3333333333334,705.0,-99.33333333333331,-99.33333333333331,695.6666666666666,577.6666666666666,607.6666666666666,987.3333333333334,1061.3333333333333,1098.3333333333335,775.0,701.0,737.3333333333334,824.0,882.0,1054.3333333333333,634.0,670.3333333333334,853.3333333333334,829.6666666666666,959.0,1069.6666666666667,841.0,787.6666666666666,710.6666666666666,789.3333333333334,1274.3333333333335,1504.6666666666667,542.6666666666666,587.0,580.3333333333334,950.6666666666666,998.6666666666666,929.0,610.6666666666666,729.0,619.6666666666666,1106.0,1028.0,1024.0,653.6666666666666,656.0,635.6666666666666,1126.0,1152.0,1143.3333333333335,309.6666666666667,298.0,326.0,604.0,519.0,611.0,301.6666666666667,289.0,271.6666666666667,656.3333333333334,604.3333333333334,491.0,364.6666666666667,364.33333333333337,380.6666666666667,797.0,820.0,752.0,144.66666666666666,168.66666666666666,168.66666666666669,166.0,199.0,200.0,162.66666666666666,186.66666666666669,184.66666666666669,125.0,198.0,99.0,118.0,101.33333333333334,173.66666666666666,129.0,120.0,113.0
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
