,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,7726144.333333334,9556969.333333332,10139006.666666666,6693057.666666667,6099222.333333333,4242233.333333333,7782992.999999999,9940861.0,23144961.333333332,8729043.333333334,6143552.0,5131778.0,9968910.666666666,9519227.333333334,10088135.000000002,8732117.666666668,8334278.333333333,4817527.666666666,7728579.666666666,52316.333333333314,9251692.666666668,4607074.333333333,3381506.9999999995,1956499.6666666665,7109748.666666666,7619640.333333333,8411474.0,6205251.0,3361886.0,1233581.3333333333,7852318.666666667,8539074.000000002,7847208.333333334,3482025.333333333,2351909.333333333,1680634.3333333333,4892793.333333333,6901733.0,4798113.999999999,1853001.0,130922.99999999994,163747.66666666663,15378840.000000002,4431549.0,4641520.0,1121659.6666666665,145435.66666666666,154916.99999999997,5577659.333333333,5380992.333333332,5704832.666666666,1217331.6666666667,1031744.6666666665,1279148.3333333333,8470878.666666668,8127258.333333334,6744112.0,7931270.666666666,6321770.666666666,1611329.6666666667,8591775.000000002,9532141.333333332,72118.99999999999,10182106.333333334,9473946.0,3672801.0,9903591.333333334,8660024.000000002,9237835.666666668,9255033.333333332,8379757.333333332,3451068.0,707963.6666666667,309456.3333333334,205756.6666666666,515455.3333333333,180418.99999999994,442849.33333333326,4295551.333333333,3319694.3333333335,326993.0,1847372.6666666665,1509699.0,452936.33333333326,8248468.666666667,6722751.333333334,4392989.333333333,429458.99999999994,219849.66666666663,1377128.6666666665,139146.99999999997,591512.6666666666,592541.3333333333,575087.0,572962.6666666666,568858.3333333333,589296.6666666666,593694.3333333333,569493.3333333333,600703.0,602338.6666666666,597184.6666666665,586102.0,592988.9999999999,602426.6666666665,610808.3333333333,612528.0,607290.3333333334
Area under the curve,169.68166666666664,188.79666666666665,190.40166666666667,157.42166666666662,148.21166666666664,117.55166666666666,168.25166666666667,191.60666666666663,286.4416666666667,180.42166666666668,147.69166666666666,133.54166666666666,189.45666666666668,186.09666666666666,191.15666666666667,180.55166666666665,174.91166666666663,125.95166666666668,167.52666666666664,11.953333333333331,182.4116666666667,117.82166666666666,97.34166666666667,65.11,161.82666666666668,166.06666666666666,173.79666666666668,141.33666666666662,97.95666666666666,53.98333333333333,169.3516666666667,175.8816666666667,166.0616666666667,98.43666666666665,78.12166666666668,64.72833333333332,128.61666666666665,153.43166666666664,128.36166666666665,68.32166666666666,17.255,22.006666666666664,227.4466666666667,124.46666666666667,127.94666666666667,49.36333333333333,19.729999999999997,21.26833333333333,140.48166666666665,139.45166666666668,143.8816666666667,53.401666666666664,49.19999999999999,54.423333333333325,176.52166666666668,173.09666666666666,156.83666666666667,170.26666666666665,150.91166666666663,64.81666666666666,177.34666666666666,186.81166666666667,14.971666666666666,194.50666666666666,184.85666666666665,106.08666666666666,189.70666666666668,177.43166666666667,183.71666666666664,183.05166666666665,170.77666666666664,98.72166666666666,48.08166666666667,30.85166666666667,21.363333333333333,34.765,22.84,39.02333333333333,124.77666666666666,109.85166666666666,29.641666666666662,70.93166666666667,63.32166666666666,33.43,174.78666666666666,156.85666666666663,125.73666666666666,32.328333333333326,24.20666666666666,61.97833333333333,17.518333333333327,45.90833333333333,46.02833333333333,45.00333333333333,45.24333333333333,45.01833333333333,45.86833333333333,46.053333333333335,44.993333333333325,46.32333333333333,46.36333333333334,46.248333333333335,45.79833333333334,46.028333333333336,46.44833333333333,46.82333333333333,46.843333333333334,46.623333333333335
Autocorrelation,7726144.333333331,9556969.333333334,10139006.666666668,6693057.666666667,6099222.333333333,4242233.333333333,7782992.999999998,9940861.0,23144961.33333333,8729043.333333332,6143552.000000001,5131778.0,9968910.666666668,9519227.333333334,10088135.0,8732117.666666666,8334278.333333333,4817527.666666666,7728579.666666666,52316.33333333332,9251692.666666668,4607074.333333333,3381506.9999999995,1956499.6666666665,7109748.666666665,7619640.333333332,8411474.0,6205251.000000001,3361885.9999999995,1233581.3333333333,7852318.666666667,8539073.999999998,7847208.333333333,3482025.3333333335,2351909.3333333335,1680634.3333333333,4892793.333333332,6901732.999999999,4798113.999999999,1853001.0,130922.99999999996,163747.66666666666,15378840.000000004,4431549.0,4641520.000000001,1121659.6666666665,145435.66666666666,154916.99999999997,5577659.333333332,5380992.333333332,5704832.666666668,1217331.6666666667,1031744.6666666666,1279148.3333333335,8470878.666666666,8127258.333333334,6744111.999999999,7931270.666666667,6321770.666666667,1611329.6666666665,8591775.0,9532141.333333336,72118.99999999997,10182106.333333334,9473946.0,3672801.0000000005,9903591.333333334,8660024.000000002,9237835.666666668,9255033.333333332,8379757.333333332,3451068.0,707963.6666666667,309456.3333333334,205756.6666666666,515455.33333333326,180418.99999999994,442849.33333333326,4295551.333333333,3319694.333333334,326993.0,1847372.666666667,1509699.0,452936.33333333326,8248468.666666666,6722751.333333331,4392989.333333333,429458.99999999994,219849.66666666663,1377128.6666666665,139146.99999999997,591512.6666666666,592541.3333333333,575086.9999999999,572962.6666666666,568858.3333333333,589296.6666666667,593694.3333333334,569493.3333333334,600703.0,602338.6666666666,597184.6666666666,586101.9999999999,592989.0,602426.6666666667,610808.3333333335,612528.0,607290.3333333335
Average power,17967777.519379847,22225510.077519376,23579085.27131783,15565250.3875969,14184237.984496124,9865658.914728682,18099983.72093023,23118281.395348836,53825491.47286821,20300100.7751938,14287330.23255814,11934367.441860465,23183513.178294573,22137737.984496124,23460779.069767445,20307250.3875969,19382042.635658916,11203552.713178294,17973441.085271318,121665.89147286817,21515564.341085274,10714126.356589146,7863969.7674418595,4549999.224806202,16534299.2248062,17720093.798449613,19561567.441860467,14430816.279069768,7818339.534883721,2868793.798449612,18261206.201550387,19858311.62790698,18249321.705426358,8097733.333333333,5469556.5891472865,3908451.937984496,11378589.147286821,16050541.860465117,11158404.651162788,4309304.651162791,304472.0930232557,380808.52713178284,35764744.18604652,10305927.906976745,10794232.558139535,2608510.852713178,338222.480620155,360272.09302325576,12971300.775193797,12513935.658914726,13267052.713178294,2831003.8759689922,2399406.2015503873,2974763.5658914726,19699717.82945737,18900600.7751938,15683981.395348838,18444815.503875967,14701792.248062015,3747278.2945736437,19980872.09302326,22167770.542635657,167718.60465116275,23679317.05426357,22032432.558139537,8541397.674418604,23031607.751937985,20139590.697674423,21483338.759689927,21523333.333333332,19487807.75193798,8025739.534883721,1646427.131782946,719665.8914728683,478503.87596899207,1198733.3333333333,419579.0697674417,1029882.1705426355,9989654.26356589,7720219.379844962,760448.8372093023,4296215.503875969,3510927.906976744,1053340.3100775192,19182485.271317832,15634305.426356591,10216254.26356589,998741.8604651162,511278.2945736433,3202624.80620155,323597.6744186046,1375610.8527131781,1378003.1007751937,1337411.6279069767,1332471.3178294573,1322926.3565891471,1370457.3643410853,1380684.4961240308,1324403.1007751937,1396983.7209302327,1400787.5968992247,1388801.5503875965,1363027.9069767443,1379044.1860465114,1400992.2480620153,1420484.4961240308,1424483.7209302327,1412303.100775194
Centroid,0.22055181081482086,0.2281326597678735,0.2191897404808229,0.27526591408919077,0.28606603891086224,0.31527857339294557,0.21878821767752674,0.22125945462202257,0.24329378760105663,0.26513088261294765,0.2819650629907041,0.296899910713207,0.22017590587965283,0.22049185924824014,0.2266948188804637,0.26364371597832714,0.2723969857818124,0.30913946455107716,0.22535900279046528,0.19607139898948073,0.22563381807105706,0.3246989908201322,0.3371483858133864,0.3593324012833123,0.2278507721276223,0.22799131901282657,0.22805380523477017,0.3190831711185682,0.3354143358817045,0.3556119201976684,0.23269948290432774,0.23367320156728932,0.2376375645266629,0.3400240339051717,0.3467474313068758,0.34950434389554896,0.26693862469836593,0.25804718998353987,0.25901817047281495,0.3408725053755143,0.16040835707502374,0.18169689949780457,0.26987465938046473,0.2639237581862836,0.2511643513331841,0.36453431655888496,0.1760029520498181,0.20253514247414212,0.25167108927054105,0.24810971421194497,0.243712900021958,0.3540401889925917,0.3598842543083981,0.35855030625846107,0.22231492120691446,0.22201660502568002,0.2243822774592118,0.2785234139867962,0.2845451142591273,0.34513466207722016,0.21609201047901427,0.224169087015915,0.21218250391713697,0.26239673755780524,0.28079288081228243,0.3267456136792238,0.21880221329811192,0.21720479912449814,0.22473201641351268,0.2792856650975506,0.2932935794640354,0.33740719491280197,0.26460051386817873,0.27640264808497483,0.14959061674793853,0.35034837160154836,0.22892394925146467,0.21094921673887576,0.23295968138820208,0.23608069136485757,0.29238572895036496,0.3364042339047996,0.3378376947987645,0.3450343572937771,0.21754250789015137,0.22327941873401624,0.23334699120598826,0.3550824719783107,0.32364277710981293,0.33575056167591216,0.14608833344113292,0.22209182333655295,0.22310066133220524,0.22432092303715206,0.22168854515244737,0.22141178090620106,0.2230805310285142,0.22267915644582537,0.22258724714365988,0.22262624513833512,0.22216517728675347,0.22288248079600173,0.22213507205230487,0.22160982187977626,0.22236840445310083,0.22213483771504974,0.22216534318975348,0.22138432962597243
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,245.0,285.6666666666667,258.0,210.66666666666669,187.66666666666669,116.0,237.0,276.6666666666667,333.6666666666667,254.66666666666669,186.66666666666669,155.0,261.0,257.0,267.0,254.66666666666669,236.66666666666669,122.0,242.0,-52.66666666666663,262.6666666666667,89.0,63.0,3.0,234.66666666666669,230.66666666666669,241.66666666666666,134.66666666666669,62.0,7.0,242.66666666666666,250.66666666666666,227.66666666666666,59.0,36.0,24.333333333333336,124.66666666666667,129.66666666666669,146.66666666666669,15.666666666666686,-92.66666666666663,-98.66666666666663,200.66666666666669,144.66666666666669,177.66666666666669,-10.0,-93.66666666666663,-90.66666666666663,177.66666666666669,193.66666666666669,211.66666666666666,-2.6666666666666288,-21.0,-2.0,264.6666666666667,250.66666666666669,221.66666666666669,224.66666666666669,186.66666666666669,30.333333333333336,235.0,263.6666666666667,-59.66666666666663,270.6666666666667,226.66666666666669,90.33333333333334,275.0,255.0,266.66666666666663,235.66666666666669,196.66666666666669,66.66666666666666,51.33333333333337,23.666666666666664,-115.0,-17.66666666666663,-90.0,-144.66666666666663,183.66666666666666,165.66666666666666,3.3333333333333357,39.0,27.0,-60.0,250.0,227.0,173.0,-36.0,-58.0,33.666666666666664,-93.0,-158.66666666666663,-157.66666666666663,-155.66666666666663,-155.66666666666663,-154.66666666666663,-156.66666666666663,-157.66666666666663,-154.66666666666663,-158.66666666666663,-160.66666666666663,-156.66666666666663,-157.66666666666663,-158.66666666666663,-159.66666666666663,-159.66666666666663,-161.66666666666663,-160.66666666666663
ECDF Percentile_1,555.3333333333334,575.3333333333334,643.3333333333334,487.66666666666663,476.66666666666663,432.0,559.3333333333334,631.0,983.6666666666666,552.3333333333334,482.66666666666663,454.66666666666663,611.6666666666666,624.6666666666666,643.3333333333334,550.3333333333333,546.6666666666666,451.0,547.3333333333334,-8.333333333333314,606.3333333333334,470.0,423.0,336.3333333333333,525.6666666666666,538.3333333333334,587.6666666666666,535.3333333333333,419.66666666666663,251.33333333333331,559.6666666666666,593.6666666666666,571.6666666666666,425.3333333333333,352.3333333333333,298.3333333333333,454.3333333333333,536.3333333333334,447.0,314.3333333333333,5.0,-22.333333333333314,808.3333333333334,434.0,441.0,242.33333333333331,20.666666666666664,36.333333333333314,482.33333333333337,464.33333333333337,474.33333333333337,243.33333333333331,222.33333333333331,259.3333333333333,577.3333333333334,560.0,509.66666666666663,534.6666666666666,487.66666666666663,299.3333333333333,586.0,605.3333333333334,-15.333333333333314,591.3333333333333,595.6666666666666,425.0,627.0,582.3333333333334,590.6666666666666,587.6666666666667,578.6666666666666,425.3333333333333,178.33333333333331,120.0,6.0,172.66666666666666,57.333333333333314,-69.66666666666669,406.66666666666663,360.66666666666663,131.66666666666666,305.0,282.0,152.33333333333331,561.0,508.66666666666663,415.66666666666663,152.33333333333331,98.33333333333331,269.3333333333333,16.666666666666657,-92.66666666666669,-94.66666666666669,-83.33333333333331,-90.66666666666669,-88.66666666666669,-94.33333333333331,-94.66666666666669,-92.33333333333331,-92.66666666666669,-94.33333333333331,-94.66666666666669,-92.66666666666669,-93.66666666666669,-95.33333333333331,-95.33333333333331,-93.66666666666669,-92.66666666666669
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
