,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,3571838.8888888895,5377334.888888889,8633496.555555556,4072031.222222222,7502660.555555556,4816393.222222222,2540711.888888889,3705971.5555555555,4978882.888888888,2288723.8888888885,2611529.2222222225,3523950.8888888885,1494546.2222222222,463357.8888888888,4507694.222222222,1525152.222222222,2040841.2222222222,2800758.888888889,1206052.5555555555,2677800.2222222225,5980937.888888888,1326605.8888888885,1657841.8888888888,4525371.888888887,2086697.5555555555,2523567.5555555555,5235933.222222221,1231783.888888889,1530542.8888888888,2577731.2222222225,1381021.8888888888,1638765.8888888888,3680868.888888889,1235588.8888888888,1385443.2222222222,1918519.222222222,1080656.888888889,1432799.5555555557,3824026.2222222225,803503.2222222224,3508380.5555555564,1422566.5555555553,1194152.222222222,1716270.2222222225,3183752.5555555555,705365.2222222222,1109026.8888888888,2001124.8888888888,1667624.5555555557,2223962.2222222225,3733200.2222222225,772773.8888888891,1223776.888888889,1516554.222222222,4771256.888888888,11813080.222222224,21228407.888888884,11352178.222222222,14021982.222222222,14056683.88888889,1048849.888888889,2225877.888888889,11000586.555555556,3152285.555555555,3705128.2222222225,10059044.888888892,122887.22222222222,189615.8888888889,1686191.8888888888,511847.8888888888,845121.8888888891,3484110.2222222225,10856275.888888888,4623321.222222222,1840787.888888889,16194.222222222224,32043.55555555556,1399.5555555555554,9929414.88888889,7074399.222222221,4519914.222222222,106639.22222222222,38075.55555555556,1658.2222222222222,2423987.2222222225,2499126.5555555555,5786115.888888888,259353.22222222222,80021.88888888888,12858.888888888889,58227.22222222223,6691.555555555557,3812.222222222223,1409.888888888888,1390.5555555555552,1082.5555555555547,1618.5555555555554,1037.222222222222,795.5555555555555,685.2222222222218,710.5555555555551,785.5555555555551,2376.2222222222226,4022.5555555555557,1827.2222222222222,736.5555555555553,640.222222222222,713.8888888888885
Area under the curve,115.50999999999999,141.54500000000002,178.32999999999998,121.11,166.31500000000003,130.145,97.105,117.495,134.22500000000002,89.45166666666668,94.84166666666665,111.34166666666667,73.445,41.821666666666665,129.29666666666668,73.74666666666667,85.39166666666667,97.97666666666667,64.76166666666667,97.36666666666667,148.02166666666668,69.47666666666666,77.59166666666668,128.48166666666668,87.03500000000001,96.025,138.88500000000002,66.74,74.04999999999998,95.82500000000002,71.28,77.53999999999999,116.53666666666665,66.25166666666668,70.94666666666667,82.50666666666667,62.696666666666665,72.06166666666667,117.31666666666665,53.686666666666675,107.78166666666668,71.44666666666667,66.61666666666667,78.64166666666667,107.40166666666664,50.781666666666666,63.95166666666666,85.885,79.05499999999999,90.175,117.095,53.23499999999999,66.97,73.88,132.805,210.735,282.25000000000006,204.73999999999998,227.94999999999996,228.52499999999998,61.06666666666666,89.565,202.58499999999998,106.12500000000001,115.80166666666669,192.28500000000003,19.731666666666666,25.77166666666667,79.01666666666667,42.986666666666665,55.54666666666666,113.20500000000003,194.99,124.12500000000001,71.82000000000001,7.870000000000001,11.155000000000001,1.6216666666666668,188.42000000000002,155.60500000000002,121.36999999999999,20.584999999999994,12.07,1.8116666666666668,93.66,92.21000000000001,137.93,31.91,17.87,6.7749999999999995,13.254999999999999,4.970000000000001,3.7350000000000003,2.145,2.145,1.9433333333333327,2.005,1.473333333333333,1.323333333333333,1.568333333333333,1.603333333333333,1.693333333333333,2.895,3.92,2.31,1.6483333333333328,1.508333333333333,1.6033333333333328
Autocorrelation,3571838.88888889,5377334.888888888,8633496.555555554,4072031.222222223,7502660.555555556,4816393.222222221,2540711.88888889,3705971.555555555,4978882.888888887,2288723.888888889,2611529.222222223,3523950.888888889,1494546.222222222,463357.8888888889,4507694.222222222,1525152.2222222218,2040841.222222222,2800758.8888888895,1206052.5555555555,2677800.2222222225,5980937.888888887,1326605.8888888885,1657841.8888888888,4525371.888888887,2086697.5555555555,2523567.555555556,5235933.222222221,1231783.8888888888,1530542.888888888,2577731.2222222225,1381021.888888889,1638765.8888888888,3680868.888888889,1235588.888888889,1385443.2222222222,1918519.2222222218,1080656.888888889,1432799.5555555555,3824026.2222222225,803503.2222222224,3508380.555555556,1422566.5555555553,1194152.2222222222,1716270.2222222225,3183752.555555556,705365.2222222225,1109026.8888888888,2001124.8888888885,1667624.5555555557,2223962.222222222,3733200.222222223,772773.888888889,1223776.8888888885,1516554.2222222218,4771256.888888888,11813080.222222226,21228407.888888888,11352178.22222222,14021982.222222224,14056683.888888892,1048849.8888888892,2225877.8888888895,11000586.555555556,3152285.5555555555,3705128.2222222234,10059044.888888894,122887.22222222222,189615.88888888888,1686191.8888888885,511847.8888888888,845121.8888888891,3484110.222222223,10856275.88888889,4623321.222222223,1840787.888888889,16194.222222222226,32043.555555555555,1399.555555555555,9929414.88888889,7074399.222222221,4519914.222222222,106639.2222222222,38075.55555555556,1658.2222222222217,2423987.2222222225,2499126.5555555555,5786115.888888888,259353.22222222222,80021.88888888886,12858.888888888887,58227.22222222223,6691.555555555557,3812.222222222223,1409.888888888888,1390.5555555555552,1082.555555555555,1618.5555555555557,1037.222222222222,795.5555555555557,685.2222222222218,710.5555555555552,785.5555555555551,2376.222222222222,4022.5555555555557,1827.222222222222,736.5555555555552,640.222222222222,713.8888888888883
Average power,8306602.067183464,12505429.974160207,20077898.96640827,9469840.051679587,17448047.80361757,11200914.470284237,5908632.2997416025,8618538.50129199,11578797.41602067,5322613.695090438,6073323.77260982,8195234.625322997,3475688.888888889,1077576.4857881134,10483009.819121446,3546865.633074935,4746142.377260982,6513392.764857882,2804773.38501292,6227442.377260983,13909157.88113695,3085129.974160206,3855446.253229974,10524120.671834622,4852785.012919896,5868761.757105943,12176588.888888886,2864613.6950904396,3559402.0671834624,5994723.77260982,3211678.811369509,3811083.4625322996,8560160.206718346,2873462.532299741,3221960.981912145,4461672.609819121,2513155.555555556,3332091.9896640833,8893084.2377261,1868612.1447028427,8159024.54780362,3308294.3152454775,2777098.1912144697,3991326.098191215,7404075.710594315,1640384.2377260984,2579132.299741602,4653778.8113695085,3878196.640826874,5172005.167958657,8681860.981912145,1797148.57881137,2845992.7648578812,3526870.2842377257,11095946.253229972,27472279.58656331,49368390.43927648,26400414.47028424,32609260.981912144,32689962.532299746,2439185.7881136956,5176460.206718347,25582759.43152455,7330896.640826873,8616577.260981914,23393127.64857882,285784.23772609816,440967.18346253235,3921376.4857881134,1190343.9276485788,1965399.7416020678,8102581.912144704,25247153.229974158,10751909.819121446,4280902.067183463,37660.98191214471,74519.89664082688,3254.7803617571058,23091662.532299746,16452091.214470282,10511428.423772609,247998.19121447028,88547.80361757107,3856.330749354005,5637179.586563308,5811922.222222222,13456083.462532299,603147.0284237727,186097.4160206718,29904.392764857883,135412.1447028424,15561.757105943156,8865.633074935402,3278.811369509042,3233.8501291989655,2517.571059431523,3764.0826873385013,2412.144702842377,1850.1291989664082,1593.5400516795858,1652.454780361756,1826.8733850129188,5526.098191214472,9354.780361757106,4249.354005167958,1712.9198966408264,1488.8888888888882,1660.2067183462523
Centroid,0.26009156814650397,0.24804984910534156,0.23271065724639003,0.20167729231283732,0.2124015042367563,0.19474728796022306,0.26199330747502225,0.24778813077176587,0.21390828188009872,0.1875967024807371,0.18369203901519937,0.19240258235406102,0.2814291220018027,0.23156460053316122,0.244162752289616,0.18683489881155763,0.1886871797038378,0.18055307073519364,0.2939887095393761,0.28531730688398377,0.25249932298800926,0.2010660337621833,0.20086712129162307,0.19343437311610032,0.2799174415841981,0.2743501844919018,0.24194806872908312,0.19791271827534682,0.2002506343791159,0.20006846977107043,0.2746926852957597,0.2696416639540338,0.2556375979463786,0.19925740942240772,0.19590848143341855,0.19326151308940642,0.2857192641677202,0.28232203605125505,0.2683144940661146,0.2033772691777907,0.19039643805269435,0.20258607935469383,0.27253240001972584,0.28726714557769717,0.2708441059402543,0.20751316221210542,0.20791462325029292,0.20836510842457281,0.2708720614638747,0.2801186061313991,0.26154593011977034,0.21002891459554437,0.20215745753220082,0.20317746634402495,0.260938651338832,0.25199515298117464,0.25162274560277254,0.2109148812008707,0.21367752292749229,0.22409989956932708,0.2874989048851287,0.2782108687104279,0.2517884533207567,0.1919218856018755,0.1958490937215728,0.20392882363781736,0.3233743676451309,0.2967965120128821,0.2474439458485251,0.1769182728115189,0.1823045446304458,0.19349228491049145,0.29046714853097316,0.3067496163352123,0.3439935013334568,0.1750268957378489,0.18699405670060196,0.08794061606859321,0.2821241401557799,0.2976936526043131,0.3102939986963371,0.20656956529440387,0.17667900081708884,0.08849906191369605,0.2796298545761494,0.29997898776990495,0.30982429068757567,0.2546130480995674,0.23328897509986854,0.14531253780350822,0.3384347909053611,0.2792077909139214,0.23529524919848444,0.29313736307037597,0.28744466640031957,0.2675993020630197,0.09772156243564221,0.0929126941617568,0.10039664804469267,0.24267715258634664,0.20676465989053947,0.24607355021216412,0.1520078556064715,0.17857249399221062,0.11542718151413808,0.2421647307286166,0.20048941339812562,0.2461649805447471
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,170.0,203.0,264.0,184.33333333333334,272.6666666666667,197.66666666666669,134.0,169.0,238.0,128.66666666666669,129.66666666666669,164.66666666666669,96.0,80.0,178.0,114.33333333333333,130.66666666666669,136.33333333333334,65.0,93.0,167.0,120.66666666666667,133.66666666666669,204.66666666666669,103.0,114.0,176.0,110.33333333333333,118.66666666666667,151.66666666666669,88.0,92.0,137.0,105.66666666666667,116.33333333333333,131.66666666666669,97.0,92.0,107.0,85.66666666666667,147.66666666666669,115.66666666666667,104.0,102.0,111.0,88.66666666666667,111.66666666666667,147.66666666666669,117.0,114.0,130.0,93.66666666666667,108.66666666666667,121.66666666666667,174.0,317.0,416.0,353.6666666666667,400.6666666666667,392.0,73.0,103.0,272.0,170.66666666666669,188.66666666666669,320.6666666666667,29.333333333333332,42.0,110.0,64.33333333333333,85.33333333333333,184.33333333333334,197.0,109.0,53.0,14.333333333333332,22.0,0.0,208.0,145.0,94.0,44.66666666666667,22.66666666666667,0.33333333333333215,112.0,84.0,115.0,73.33333333333333,38.66666666666667,10.333333333333332,16.0,8.0,5.0,-7.666666666666668,-7.333333333333329,-6.333333333333329,1.3333333333333321,-1.6666666666666679,-1.6666666666666679,-4.666666666666668,-4.333333333333329,-5.333333333333329,4.0,6.666666666666671,2.333333333333332,-4.666666666666668,-4.0,-5.0
ECDF Percentile_1,328.6666666666667,408.6666666666667,532.0,405.3333333333333,532.6666666666666,436.3333333333333,278.6666666666667,336.0,428.3333333333333,303.3333333333333,338.0,372.3333333333333,231.33333333333334,122.33333333333333,370.0,251.66666666666669,290.6666666666667,348.6666666666667,216.66666666666669,308.6666666666667,429.0,224.33333333333334,248.33333333333334,410.6666666666667,275.0,293.3333333333333,406.0,223.33333333333334,248.0,323.3333333333333,217.66666666666669,228.66666666666669,336.0,222.0,229.33333333333334,273.3333333333333,201.66666666666669,225.33333333333334,340.6666666666667,173.66666666666669,392.0,233.66666666666666,200.33333333333334,254.0,320.0,161.0,198.66666666666666,271.3333333333333,235.33333333333334,285.3333333333333,342.6666666666667,173.0,215.0,244.0,388.0,590.0,809.0,651.0,715.0,712.0,200.33333333333334,275.3333333333333,582.0,360.6666666666667,379.0,620.3333333333334,74.0,88.0,224.33333333333334,139.33333333333334,176.33333333333334,360.6666666666667,605.3333333333334,422.3333333333333,297.0,24.0,32.0,8.0,565.6666666666666,517.3333333333334,421.0,57.0,37.0,8.333333333333334,284.6666666666667,307.0,482.0,87.0,47.66666666666667,22.0,49.0,15.333333333333332,11.333333333333332,1.0,1.0,2.0,9.0,7.0,6.333333333333334,3.0,3.0,3.0,10.0,12.666666666666666,10.0,3.0,3.333333333333334,3.0
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
