,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,310.8888888888888,298.55555555555543,308.55555555555543,424.2222222222221,448.5555555555554,478.22222222222206,326.2222222222222,279.2222222222221,451.22222222222206,458.2222222222221,475.88888888888874,573.5555555555554,396.8888888888888,358.55555555555543,408.22222222222206,628.2222222222221,982.5555555555553,900.5555555555553,372.2222222222221,388.2222222222221,416.2222222222221,566.5555555555553,565.5555555555554,760.2222222222221,275.5555555555555,286.8888888888888,369.88888888888886,256.22222222222206,279.88888888888886,331.55555555555554,285.55555555555554,192.88888888888886,261.2222222222222,412.2222222222221,361.2222222222221,395.55555555555543,235.8888888888888,189.55555555555546,142.88888888888886,1321.5555555555552,1129.8888888888887,1243.5555555555552,578.8888888888886,433.5555555555554,207.55555555555546,910.2222222222221,729.8888888888888,808.8888888888886,1064.222222222222,955.5555555555553,1135.5555555555557,1111.222222222222,1210.5555555555552,1113.5555555555552,937.8888888888887,1124.5555555555552,1459.222222222222,964.5555555555553,1310.8888888888885,1218.5555555555554,913.2222222222218,604.8888888888886,930.8888888888886,1349.555555555555,1346.8888888888885,1172.8888888888887,906.8888888888888,979.5555555555553,905.2222222222221,1226.5555555555552,1553.8888888888885,1334.222222222222,5673.888888888889,4811.555555555556,4654.2222222222235,1354.5555555555559,2050.222222222222,2295.5555555555557,8531.222222222223,7372.88888888889,6427.222222222223,4688.555555555557,2427.8888888888896,3885.222222222222,6568.88888888889,5612.555555555556,5020.555555555556,2710.2222222222226,2113.888888888889,2505.888888888889,314.2222222222221,675.5555555555554,523.5555555555555,814.8888888888887,731.5555555555553,560.8888888888888,495.55555555555543,323.2222222222221,390.2222222222221,584.2222222222221,495.5555555555554,352.5555555555555,375.5555555555555,253.88888888888883,508.8888888888889,405.5555555555555,335.2222222222221,316.8888888888888
Area under the curve,1.038333333333333,0.9499999999999998,1.013333333333333,1.2133333333333332,1.255,1.25,1.0016666666666667,0.9599999999999999,1.218333333333333,1.2799999999999998,1.265,1.4283333333333332,1.1383333333333332,1.0799999999999998,1.1599999999999997,1.425,1.8433333333333328,1.7333333333333334,1.1049999999999998,1.1233333333333335,1.1749999999999998,1.3699999999999997,1.4049999999999998,1.6399999999999997,0.8766666666666666,0.8533333333333334,0.8966666666666667,0.8583333333333333,0.9333333333333331,1.06,0.8716666666666664,0.6516666666666667,0.8733333333333333,1.2233333333333332,1.1249999999999998,1.1433333333333333,0.7383333333333332,0.6783333333333331,0.5783333333333333,2.0366666666666666,1.9433333333333331,2.0133333333333336,1.3033333333333332,1.1333333333333333,0.7366666666666666,1.6933333333333331,1.4966666666666666,1.6333333333333333,1.8633333333333333,1.7199999999999998,1.8833333333333329,1.8883333333333332,1.9616666666666664,1.84,1.7233333333333334,1.8833333333333333,2.2249999999999996,1.7466666666666664,2.041666666666666,1.9266666666666665,1.6949999999999996,1.3733333333333333,1.693333333333333,2.0716666666666663,2.0833333333333335,1.9249999999999996,1.6816666666666666,1.7416666666666665,1.685,1.978333333333333,2.2133333333333334,2.0549999999999997,4.7700000000000005,4.41,4.345,2.2950000000000004,2.835,3.025,5.83,5.385000000000001,5.0600000000000005,4.344999999999999,3.1550000000000007,3.98,5.125,4.745,4.499999999999999,3.3000000000000003,2.92,3.175,0.9416666666666665,1.5233333333333332,1.2849999999999997,1.703333333333333,1.593333333333333,1.4049999999999998,1.3099999999999998,0.9533333333333331,1.0533333333333335,1.4599999999999995,1.3183333333333331,1.0433333333333334,1.0816666666666668,0.8516666666666666,1.2200000000000002,1.2083333333333333,1.053333333333333,1.0199999999999998
Autocorrelation,310.8888888888888,298.55555555555543,308.5555555555554,424.2222222222221,448.5555555555553,478.222222222222,326.22222222222206,279.2222222222221,451.22222222222206,458.2222222222221,475.8888888888887,573.5555555555553,396.8888888888888,358.55555555555543,408.22222222222206,628.222222222222,982.5555555555553,900.5555555555553,372.22222222222223,388.2222222222221,416.2222222222222,566.5555555555553,565.5555555555554,760.222222222222,275.55555555555543,286.8888888888888,369.88888888888886,256.2222222222221,279.8888888888888,331.55555555555554,285.55555555555554,192.88888888888889,261.2222222222221,412.22222222222206,361.2222222222221,395.55555555555543,235.88888888888883,189.55555555555546,142.88888888888886,1321.5555555555552,1129.8888888888887,1243.5555555555552,578.8888888888886,433.5555555555554,207.5555555555555,910.2222222222218,729.8888888888886,808.8888888888886,1064.222222222222,955.5555555555553,1135.5555555555554,1111.222222222222,1210.5555555555552,1113.555555555555,937.8888888888887,1124.5555555555554,1459.2222222222217,964.5555555555553,1310.8888888888887,1218.5555555555554,913.2222222222218,604.8888888888888,930.8888888888886,1349.5555555555552,1346.8888888888882,1172.8888888888887,906.8888888888888,979.5555555555553,905.2222222222218,1226.5555555555554,1553.8888888888885,1334.222222222222,5673.888888888888,4811.555555555555,4654.222222222223,1354.5555555555559,2050.222222222222,2295.5555555555557,8531.222222222223,7372.888888888889,6427.222222222222,4688.555555555557,2427.8888888888896,3885.2222222222226,6568.888888888889,5612.555555555555,5020.555555555556,2710.2222222222226,2113.888888888889,2505.8888888888896,314.22222222222206,675.5555555555554,523.5555555555557,814.8888888888886,731.5555555555552,560.8888888888888,495.55555555555543,323.22222222222206,390.222222222222,584.2222222222221,495.55555555555543,352.55555555555543,375.5555555555556,253.88888888888883,508.888888888889,405.5555555555555,335.22222222222206,316.8888888888888
Average power,722.9974160206716,694.3152454780359,717.5710594315243,986.5633074935398,1043.1524547803613,1112.144702842377,758.6563307493539,649.3540051679585,1049.3540051679583,1065.6330749354004,1106.7183462532296,1333.8501291989662,922.9974160206716,833.8501291989661,949.3540051679582,1460.9819121447024,2285.01291989664,2094.3152454780356,865.6330749354003,902.8423772609817,967.9586563307491,1317.571059431524,1315.2454780361754,1767.958656330749,640.8268733850127,667.1834625322996,860.2067183462532,595.865633074935,650.9043927648578,771.0594315245478,664.0826873385013,448.57881136950897,607.4935400516795,958.6563307493537,840.0516795865631,919.8966408268731,548.5788113695088,440.8268733850127,332.2997416020671,3073.385012919896,2627.648578811369,2891.9896640826864,1346.2532299741595,1008.2687338501288,482.6873385012918,2116.7958656330748,1697.4160206718345,1881.136950904392,2474.935400516795,2222.2222222222217,2640.826873385013,2584.2377260981907,2815.245478036175,2589.6640826873377,2181.1369509043925,2615.245478036175,3393.5400516795858,2243.152454780361,3048.578811369508,2833.850129198966,2123.7726098191206,1406.7183462532294,2164.8578811369503,3138.5012919896626,3132.299741602066,2727.648578811369,2109.0439276485786,2278.036175710594,2105.1679586563305,2852.4547803617565,3613.6950904392756,3102.8423772609813,13195.090439276486,11189.664082687339,10823.772609819125,3150.129198966409,4767.958656330749,5338.501291989664,19840.051679586566,17146.25322997416,14947.028423772612,10903.617571059434,5646.2532299741615,9035.400516795866,15276.485788113698,13052.454780361757,11675.710594315246,6302.842377260983,4916.020671834626,5827.6485788113705,730.7493540051677,1571.0594315245476,1217.5710594315246,1895.0904392764853,1701.2919896640822,1304.392764857881,1152.4547803617568,751.6795865633072,907.4935400516794,1358.6563307493536,1152.4547803617568,819.8966408268732,873.3850129198964,590.439276485788,1183.4625322997417,943.1524547803616,779.5865633074933,736.9509043927646
Centroid,0.203759828448892,0.18378489021213248,0.2158228303925099,0.20226034573074905,0.2269135496655933,0.2152067843866171,0.17475817438692096,0.21298448070035814,0.23934991381433143,0.2354097963142579,0.24157599813215036,0.2326540100736149,0.20068589025755873,0.20306476603656648,0.21961077844311377,0.2533816766890697,0.254791360398055,0.26046144355336215,0.20074925373134325,0.18769318832283916,0.19071542979177783,0.24599529319474414,0.2457878192534381,0.2586436714410991,0.1625443548387097,0.1247172734314485,0.10023730850105138,0.15424111014744146,0.16419610956728858,0.1732439678284182,0.1312762645914397,0.12117511520737326,0.15909825606125053,0.24084905660377356,0.20972316210396802,0.2336629213483146,0.1857089024964672,0.19144783118405628,0.16038102643856916,0.2608542122078359,0.27174648441341326,0.26734631879914234,0.24715163147792718,0.24114556637621729,0.2047644539614561,0.26161743164062495,0.2548378748667985,0.27714560439560443,0.26401754019628315,0.2576616279069767,0.27056360078277875,0.27127487251274873,0.2670123910050482,0.26212432648174017,0.27587134225802623,0.2653640944570695,0.25892560724891495,0.2672733556041931,0.25882183420918803,0.26302726360900885,0.2793843533276555,0.2881796473181485,0.2862962520888041,0.26671249794170926,0.2693119947203432,0.2699829480863963,0.2724736584170547,0.27180694192377497,0.2784693752301461,0.276848446417248,0.27093957811941366,0.2695727848101266,0.23328679134436506,0.24101768889709962,0.24043544690603508,0.24730867033057172,0.24820236288749195,0.2522061955469506,0.2327540667613081,0.23520585930435833,0.23684052208488204,0.22990662843330095,0.22763534849663628,0.2261723911116196,0.23265172530446554,0.22973907706926935,0.2291094389731106,0.22329780255821585,0.21268068331143233,0.2347124551057509,0.15586633663366337,0.21175164473684213,0.19685908319185053,0.22879192800654488,0.23497873633049818,0.21575277337559423,0.17143721973094173,0.13578893090409072,0.134496013667426,0.18312666413084816,0.17148430493273545,0.13564765206429244,0.14673372781065094,0.12878336980306343,0.21803711790393016,0.1950410958904109,0.15122306927411336,0.15045231416549787
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,-3.0,-3.0,-3.3333333333333286,-4.0,-4.0,-4.0,-3.0,-3.0,-3.666666666666668,-4.0,-4.0,-4.666666666666668,-3.666666666666668,-3.333333333333332,-4.333333333333329,-5.0,-6.333333333333329,-6.333333333333329,-3.333333333333332,-3.0,-3.666666666666668,-5.0,-4.666666666666668,-5.333333333333329,-2.3333333333333286,-1.6666666666666679,-0.33333333333333215,-2.333333333333332,-2.666666666666668,-2.666666666666668,-2.0,-1.0,-2.333333333333332,-4.0,-3.333333333333332,-4.0,-3.0,-3.0,-2.0,-7.666666666666668,-6.666666666666668,-7.333333333333329,-5.0,-4.333333333333332,-3.0,-6.333333333333332,-5.666666666666668,-5.666666666666668,-6.666666666666668,-6.666666666666668,-7.0,-6.666666666666668,-7.333333333333329,-7.333333333333329,-6.0,-7.0,-7.666666666666668,-6.0,-7.333333333333329,-7.0,-6.333333333333329,-5.0,-6.0,-7.333333333333332,-7.333333333333329,-6.666666666666668,-6.333333333333329,-6.333333333333332,-6.0,-6.666666666666668,-8.333333333333329,-7.333333333333332,9.0,8.666666666666666,8.666666666666668,3.333333333333332,4.333333333333332,5.333333333333334,10.666666666666668,9.666666666666668,8.666666666666668,8.0,6.333333333333332,8.0,9.333333333333334,8.333333333333334,9.0,6.666666666666668,5.333333333333334,6.666666666666666,-3.333333333333332,-5.333333333333332,-4.666666666666668,-6.0,-6.0,-5.0,-4.333333333333329,-3.0,-3.333333333333332,-4.333333333333329,-4.0,-3.0,-1.3333333333333286,-2.333333333333332,-0.3333333333333286,-3.666666666666668,-3.0,-3.0
ECDF Percentile_1,2.0,1.666666666666666,2.0,2.666666666666666,2.0,2.666666666666666,2.333333333333334,1.0,1.333333333333334,1.666666666666666,1.333333333333334,1.0,1.666666666666666,1.0,2.0,0.3333333333333339,0.3333333333333339,0.0,2.0,3.333333333333334,2.333333333333334,1.0,1.0,2.0,2.0,3.333333333333334,4.0,2.333333333333334,3.0,2.666666666666666,3.333333333333334,2.666666666666666,2.666666666666666,2.0,1.666666666666666,1.666666666666666,1.333333333333334,1.0,1.333333333333334,-0.3333333333333339,-0.3333333333333339,-0.3333333333333339,0.3333333333333339,0.0,0.6666666666666661,-0.3333333333333339,-0.3333333333333339,-0.6666666666666661,-1.0,-1.0,-0.3333333333333339,-0.6666666666666661,-1.333333333333334,-1.0,-0.3333333333333339,-1.0,-2.0,-0.6666666666666661,-1.333333333333334,-1.0,-0.6666666666666661,0.3333333333333339,-0.3333333333333339,-1.0,-1.666666666666666,-1.0,-0.3333333333333339,0.0,-1.0,-1.0,-1.666666666666666,-1.666666666666666,13.0,12.0,11.333333333333332,6.666666666666668,8.0,8.666666666666668,16.333333333333332,15.333333333333332,13.666666666666671,12.0,8.333333333333334,10.333333333333334,14.333333333333332,13.0,12.666666666666668,9.0,8.0,8.666666666666668,2.0,1.0,2.0,1.333333333333334,0.6666666666666661,1.333333333333334,3.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.666666666666666,2.0,3.0,2.666666666666666
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
