,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,3924435.0,5212140.999999999,7575168.0,427770.0,206415.0,61473.33333333333,2372492.0,3658951.333333333,7453175.333333333,506388.0,121552.0,39700.33333333334,2168780.0,4163249.0,6234563.999999999,178483.99999999997,109207.0,34515.333333333336,2337906.6666666665,2760102.0,4661614.666666666,21196.66666666666,14415.333333333334,20660.333333333332,2363086.0,2603141.6666666665,4921939.666666667,1075846.6666666667,12718.666666666668,6875.666666666667,2293875.3333333335,2722900.9999999995,4620722.999999999,28629.999999999996,10825.000000000002,10866.0,740502.3333333333,1424495.3333333335,2347168.3333333335,578.9999999999999,677.0,800.3333333333335,749029.0000000001,1331979.9999999998,2562157.0,679.6666666666666,746.3333333333333,822.3333333333331,643352.0000000001,1621827.6666666665,2777869.0,1712.3333333333335,682.6666666666666,1287.6666666666663,1718117.3333333335,2495781.6666666665,7613082.0,896707.0000000001,392704.3333333334,2287147.6666666665,161156.6666666667,216059.3333333333,1708320.0,312557.6666666667,206319.33333333334,99438.33333333334,41617.66666666667,66453.66666666666,308750.3333333333,87965.33333333334,34123.0,291206.0,8316306.999999999,12202866.0,5609583.666666667,173870.3333333333,142000.6666666667,1302470.3333333335,3056090.333333333,5838324.333333333,9753617.666666668,90131.33333333334,17562.0,577.3333333333334,9503714.000000002,9671097.666666668,3683135.333333333,2289.0000000000005,19944.666666666668,690.0,7747227.333333333,4758489.999999999,819835.0000000001,4490.333333333333,1855.0,2127.666666666667,1486555.6666666665,5224519.0,4858039.000000001,60147.66666666666,915.0000000000001,3607.666666666667,3188274.0,4596098.666666667,7465927.666666666,1635.6666666666667,3994.333333333334,531.3333333333335
Area under the curve,121.18,139.21999999999997,168.3,40.45499999999999,28.615,15.739999999999998,93.61999999999999,115.66,165.875,43.84,22.189999999999998,12.614999999999998,90.33500000000001,124.91,153.545,26.86,20.93,11.765,88.06499999999998,96.595,128.87,9.274999999999999,7.3999999999999995,7.865,91.22,95.39,132.605,56.61,6.875,5.045,87.80499999999999,94.85000000000001,128.155,10.66,6.39,6.635,43.824999999999996,61.03,85.255,1.1233333333333329,1.345,1.2866666666666668,43.345,61.85,92.1,1.4466666666666663,1.608333333333333,1.5583333333333331,42.245,72.66,94.71,2.37,1.2316666666666667,1.5783333333333334,81.60999999999999,97.92500000000001,170.65,55.86000000000001,38.300000000000004,86.52499999999999,25.220000000000002,29.154999999999998,80.81500000000001,35.18000000000001,28.394999999999996,20.005000000000003,12.755,16.215,34.644999999999996,18.9,11.495000000000003,31.985,173.53499999999997,210.09,139.27,25.139999999999997,22.485,60.595,102.03,140.58,183.61999999999998,18.355,8.344999999999999,1.0683333333333336,182.12,184.16000000000003,103.95499999999998,2.86,8.734999999999998,1.4383333333333332,156.9,125.08999999999999,43.779999999999994,4.210000000000001,2.3699999999999997,2.7150000000000003,60.905,126.64999999999999,122.89999999999999,14.485,1.605,3.78,95.66,116.02499999999999,148.85,2.52,3.755,0.9633333333333332
Autocorrelation,3924435.0000000005,5212140.999999999,7575167.999999999,427769.9999999999,206415.0,61473.33333333334,2372492.0,3658951.333333333,7453175.333333333,506388.0,121551.99999999999,39700.33333333334,2168780.0,4163249.0000000005,6234563.999999999,178484.0,109207.0,34515.333333333336,2337906.666666667,2760102.0,4661614.666666667,21196.666666666664,14415.333333333334,20660.333333333336,2363086.0,2603141.666666667,4921939.666666667,1075846.666666667,12718.66666666667,6875.666666666666,2293875.3333333335,2722900.9999999995,4620722.999999999,28629.999999999996,10825.000000000004,10866.0,740502.3333333334,1424495.3333333333,2347168.333333333,579.0,677.0,800.3333333333336,749029.0000000001,1331980.0,2562157.0,679.6666666666667,746.3333333333335,822.3333333333333,643352.0000000001,1621827.6666666665,2777868.9999999995,1712.3333333333335,682.6666666666669,1287.6666666666663,1718117.3333333335,2495781.6666666665,7613082.0,896707.0000000002,392704.3333333334,2287147.6666666665,161156.6666666667,216059.3333333333,1708319.9999999998,312557.6666666666,206319.33333333334,99438.33333333333,41617.66666666667,66453.66666666666,308750.3333333333,87965.33333333331,34123.0,291206.0,8316306.999999999,12202866.0,5609583.666666667,173870.3333333333,142000.6666666667,1302470.3333333335,3056090.3333333335,5838324.333333333,9753617.666666668,90131.33333333334,17562.0,577.3333333333335,9503714.000000002,9671097.666666668,3683135.3333333326,2289.000000000001,19944.666666666668,690.0,7747227.333333333,4758489.999999999,819835.0000000001,4490.333333333334,1854.9999999999998,2127.666666666667,1486555.6666666665,5224519.0,4858039.0,60147.66666666666,915.0000000000002,3607.666666666667,3188273.9999999995,4596098.666666666,7465927.666666668,1635.6666666666667,3994.333333333333,531.3333333333334
Average power,9126593.023255814,12121258.139534881,17616669.76744186,994813.9534883721,480034.88372093026,142961.2403100775,5517423.2558139535,8509189.147286821,17332965.89147287,1177646.511627907,282679.0697674419,92326.35658914731,5043674.4186046515,9681974.418604651,14498986.046511626,415079.0697674418,253969.76744186046,80268.21705426357,5436992.2480620155,6418841.860465117,10840964.34108527,49294.57364341084,33524.03100775194,48047.28682170543,5495548.837209302,6053817.829457364,11446371.317829458,2501968.992248062,29578.294573643416,15989.922480620156,5334593.798449613,6332327.906976744,10745867.441860463,66581.3953488372,25174.418604651168,25269.767441860466,1722098.449612403,3312779.844961241,5458531.007751939,1346.5116279069764,1574.418604651163,1861.2403100775198,1741927.9069767445,3097627.9069767436,5958504.651162791,1580.6201550387595,1735.658914728682,1912.4031007751935,1496167.4418604653,3771692.248062015,6460160.465116279,3982.1705426356593,1587.596899224806,2994.5736434108517,3995621.705426357,5804143.410852713,17704841.860465117,2085365.11627907,913265.8914728683,5318948.062015504,374782.94573643414,502463.56589147286,3972837.2093023257,726878.2945736435,479812.4031007752,231251.93798449615,96785.27131782947,154543.41085271316,718024.0310077519,204570.54263565893,79355.81395348837,677223.2558139535,19340248.8372093,28378758.139534883,13045543.410852714,404349.61240310076,330234.10852713184,3029000.775193799,7107186.821705426,13577498.449612403,22682831.78294574,209607.75193798452,40841.86046511628,1342.6356589147288,22101660.465116285,22490924.806201555,8565431.007751938,5323.255813953489,46382.945736434114,1604.6511627906978,18016807.751937985,11066255.813953487,1906593.0232558143,10442.635658914729,4313.9534883720935,4948.062015503877,3457106.2015503873,12150044.186046511,11297765.116279071,139878.2945736434,2127.9069767441865,8389.922480620156,7414590.697674419,10688601.550387599,17362622.480620153,3803.875968992248,9289.147286821706,1235.6589147286825
Centroid,0.2418553408183457,0.24932562219206617,0.23612854145427678,0.2805769949064009,0.26139294355761183,0.243677005386256,0.252593497095506,0.24985774734120844,0.23887505411936438,0.28033989966411355,0.21221080506925247,0.18820776763699157,0.2477472316745411,0.2477690951893047,0.2321608805006698,0.21961773106335086,0.1996203947040432,0.1839117236139816,0.3004225879181566,0.2904510779352035,0.2633136725252948,0.20223043455469944,0.15859786646934595,0.11508015897344887,0.2781567356320413,0.27769536212119766,0.2692428901731311,0.3315577416029959,0.14786621588566237,0.14708068712528885,0.2921353911609455,0.30309751417493486,0.2708449351132088,0.25457740520821204,0.15652358224275084,0.19436018569646404,0.3466509551099021,0.34514097234279756,0.31904335271129297,0.0893974285165995,0.10713113408829801,0.08333749826461194,0.3490795876320469,0.3318746035559426,0.2876992918249913,0.15200261566127188,0.2422658925115379,0.12620321578165114,0.34217257081314395,0.30329733416668675,0.30619297902256887,0.1604386477191616,0.08342936197916666,0.07626542410906895,0.2295158020510306,0.23701127613771414,0.2365868012163507,0.31049767030305825,0.2913273288159398,0.31070831650621206,0.2164080156645362,0.23111526977671773,0.22495330370058175,0.26156481346197796,0.26926052063844935,0.24925197637843666,0.1992452190442627,0.2252552572134637,0.21544271837043455,0.215279819828013,0.16703770998381673,0.30474287770322195,0.2801595288763524,0.2772590956182843,0.2963978006052459,0.29559083940586633,0.30244375222025555,0.3399922361208824,0.29771667998615375,0.2978723177782423,0.29722489817140096,0.2834542309863877,0.21260834630325579,0.0806081601231717,0.28550559158006833,0.2842888597076289,0.3315050603926884,0.14333527498665113,0.2820881661485666,0.1610209339774557,0.31651197806309084,0.3059728739812654,0.36076904634604656,0.1887033875238166,0.11528361784965563,0.1438936759099692,0.35143817539142125,0.32285011458045765,0.3192207262596652,0.31040867937982264,0.11067880995749847,0.236881024977671,0.33198750518654013,0.32786695929165804,0.32817255365557096,0.20356293730045516,0.2993360037831372,0.07791928063571725
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,2.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,2.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,177.33333333333334,196.33333333333334,269.3333333333333,81.0,61.0,33.33333333333333,124.33333333333333,146.33333333333334,242.33333333333334,88.33333333333333,45.66666666666667,24.0,137.33333333333334,183.33333333333334,274.3333333333333,59.0,42.0,22.333333333333332,62.333333333333336,69.33333333333333,117.33333333333333,18.66666666666667,12.333333333333332,11.666666666666671,88.33333333333333,87.33333333333333,135.33333333333334,40.333333333333336,11.0,8.0,70.33333333333333,67.33333333333333,128.33333333333334,21.333333333333332,11.0,13.0,19.333333333333336,22.333333333333336,44.333333333333336,2.0,-2.0,-1.6666666666666679,16.333333333333336,28.333333333333336,52.333333333333336,-3.666666666666668,-5.0,-3.666666666666668,22.333333333333336,48.333333333333336,54.333333333333336,2.333333333333332,0.0,-0.6666666666666679,160.33333333333334,171.33333333333334,303.3333333333333,82.33333333333333,70.66666666666667,72.33333333333333,53.33333333333333,62.333333333333336,148.0,74.66666666666667,55.666666666666664,41.66666666666667,24.66666666666667,33.0,68.33333333333333,41.33333333333333,20.0,40.0,204.33333333333334,234.33333333333334,144.33333333333334,46.333333333333336,40.33333333333333,40.333333333333336,83.33333333333333,104.33333333333333,191.33333333333334,33.66666666666667,15.0,-1.0,156.33333333333334,171.33333333333334,50.333333333333336,3.6666666666666714,15.666666666666666,-3.666666666666668,95.33333333333333,79.33333333333333,19.666666666666664,7.333333333333332,2.0,3.6666666666666714,24.333333333333336,67.33333333333333,67.33333333333333,22.333333333333336,1.0,6.666666666666666,36.333333333333336,52.333333333333336,72.33333333333333,4.333333333333332,5.666666666666671,-0.6666666666666679
ECDF Percentile_1,379.3333333333333,414.6666666666667,520.0,117.66666666666667,76.66666666666667,40.33333333333333,286.3333333333333,362.0,522.3333333333334,122.66666666666667,60.0,36.666666666666664,264.3333333333333,367.3333333333333,455.3333333333333,71.33333333333333,60.0,34.333333333333336,302.3333333333333,324.3333333333333,404.3333333333333,24.666666666666664,22.333333333333336,20.333333333333336,291.3333333333333,305.3333333333333,419.3333333333333,232.66666666666669,21.333333333333336,15.333333333333334,302.3333333333333,329.6666666666667,407.6666666666667,29.333333333333336,19.333333333333336,17.333333333333336,185.66666666666669,256.6666666666667,333.6666666666667,2.0,4.666666666666666,6.0,188.66666666666669,268.0,315.3333333333333,4.0,2.0,4.0,167.66666666666669,256.3333333333333,339.3333333333333,7.333333333333334,4.666666666666666,7.333333333333334,240.0,288.3333333333333,501.0,199.66666666666669,121.66666666666667,298.0,73.33333333333333,80.66666666666667,247.33333333333334,99.33333333333333,79.66666666666667,51.66666666666667,37.333333333333336,45.333333333333336,101.66666666666667,50.333333333333336,33.333333333333336,110.66666666666667,541.0,652.3333333333334,465.0,74.66666666666667,70.66666666666667,249.66666666666669,342.0,472.3333333333333,620.6666666666666,52.66666666666667,23.333333333333332,4.0,586.0,589.3333333333334,397.6666666666667,9.333333333333334,27.333333333333332,3.333333333333334,598.6666666666666,441.3333333333333,204.66666666666669,12.0,2.0,8.666666666666666,274.6666666666667,488.6666666666667,467.6666666666667,50.66666666666667,6.666666666666666,10.666666666666671,381.6666666666667,465.6666666666667,589.6666666666666,7.0,12.666666666666671,3.666666666666666
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
