,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,50368.11111111112,31517.777777777777,324701.4444444444,15462.444444444443,25668.111111111117,115814.44444444444,123845.44444444447,144624.77777777778,363429.44444444444,11024.111111111113,20391.111111111113,113611.44444444445,44244.77777777778,92772.44444444447,417881.77777777787,8800.111111111113,32834.444444444445,73875.44444444444,168294.11111111112,217650.77777777778,473128.1111111111,24358.444444444445,33990.44444444445,197030.44444444444,186120.44444444447,243334.44444444447,314463.1111111111,7596.444444444445,51386.77777777779,213516.1111111111,191576.1111111111,34504.77777777778,303909.1111111111,36248.44444444445,54955.11111111111,175317.77777777778,216595.7777777778,306329.4444444444,379277.77777777775,26506.111111111117,45677.111111111124,164862.44444444447,294822.11111111107,340550.4444444445,635351.111111111,36858.11111111112,51599.11111111112,159173.11111111112,216359.11111111112,301682.77777777775,470132.77777777775,53394.11111111111,52838.444444444445,164941.44444444447,129635.77777777777,226833.11111111112,362879.1111111111,18051.777777777777,25162.777777777777,115838.77777777778,85842.11111111111,141180.7777777778,422807.7777777778,7128.444444444446,31591.77777777778,88230.44444444445,115020.7777777778,229643.1111111111,436506.4444444444,14734.111111111113,39425.77777777778,186973.11111111115,39649.444444444445,40922.444444444445,75184.44444444444,77239.77777777778,80822.77777777777,82413.11111111111,39662.11111111112,40908.11111111111,49426.11111111112,67903.44444444445,74389.1111111111,83455.1111111111,53640.11111111112,43385.77777777778,37356.11111111112,70319.1111111111,72157.44444444444,87533.11111111111,89966.77777777777,90152.44444444442,95426.44444444444,91680.1111111111,96830.44444444444,92074.77777777777,85732.1111111111,84957.11111111111,85428.44444444444,90007.44444444445,86383.1111111111,84126.11111111112,72720.44444444444,79390.44444444445,85830.77777777778,94635.77777777777,89457.77777777777,85451.77777777777
Area under the curve,12.646666666666667,10.641666666666667,31.916666666666668,7.256666666666667,9.306666666666667,19.426666666666666,20.143333333333334,21.206666666666667,33.76166666666666,5.986666666666667,8.271666666666667,18.866666666666667,12.068333333333335,16.563333333333336,35.25166666666667,4.865,10.116666666666667,15.954999999999998,23.40166666666667,26.391666666666666,38.45666666666666,9.416666666666668,10.55166666666667,25.221666666666664,24.996666666666666,28.071666666666665,31.541666666666668,4.001666666666667,13.156666666666665,26.501666666666665,24.796666666666663,10.821666666666667,31.266666666666666,11.161666666666667,13.51666666666667,23.471666666666668,25.778333333333336,30.818333333333335,33.641666666666666,9.090000000000002,12.134999999999998,22.559999999999995,30.01333333333334,32.721666666666664,43.366666666666674,10.865,12.17,22.09666666666667,26.566666666666666,30.941666666666666,38.01166666666666,12.803333333333331,12.646666666666667,23.086666666666666,20.175,26.764999999999997,34.32833333333333,7.946666666666668,9.416666666666668,20.05,16.141666666666666,20.411666666666665,35.38666666666666,4.58,10.481666666666666,17.52166666666667,19.374999999999996,26.404999999999994,36.32166666666667,6.961666666666667,11.32,25.015,10.981666666666667,10.751666666666665,16.044999999999998,16.445,16.883333333333333,17.058333333333334,10.858333333333333,10.973333333333333,11.663333333333334,15.27,16.12333333333333,17.203333333333333,12.40333333333333,11.633333333333335,10.495,15.653333333333334,15.909999999999998,17.705,17.97,17.98833333333333,18.528333333333332,18.09333333333333,18.659999999999997,18.175,17.458333333333332,17.343333333333334,17.438333333333333,17.918333333333333,17.548333333333332,17.27333333333333,15.919999999999998,16.773333333333337,17.458333333333332,18.388333333333332,17.86333333333333,17.403333333333332
Autocorrelation,50368.11111111112,31517.777777777777,324701.44444444444,15462.444444444447,25668.111111111113,115814.44444444445,123845.44444444447,144624.77777777775,363429.44444444444,11024.111111111111,20391.111111111113,113611.44444444444,44244.77777777778,92772.44444444447,417881.77777777775,8800.111111111113,32834.444444444445,73875.44444444444,168294.11111111112,217650.77777777778,473128.1111111112,24358.444444444445,33990.44444444445,197030.44444444444,186120.44444444447,243334.44444444447,314463.11111111107,7596.444444444446,51386.77777777778,213516.11111111112,191576.11111111112,34504.777777777774,303909.1111111111,36248.44444444445,54955.11111111112,175317.77777777778,216595.77777777784,306329.4444444444,379277.77777777775,26506.111111111113,45677.111111111124,164862.4444444445,294822.1111111111,340550.4444444445,635351.1111111111,36858.11111111112,51599.111111111124,159173.11111111112,216359.1111111111,301682.77777777775,470132.7777777778,53394.11111111112,52838.444444444445,164941.44444444447,129635.77777777777,226833.1111111111,362879.11111111107,18051.777777777777,25162.777777777777,115838.77777777778,85842.11111111112,141180.7777777778,422807.7777777777,7128.444444444446,31591.77777777778,88230.44444444445,115020.77777777778,229643.1111111111,436506.4444444444,14734.111111111111,39425.77777777778,186973.11111111115,39649.444444444445,40922.44444444445,75184.44444444444,77239.77777777777,80822.77777777777,82413.11111111108,39662.11111111112,40908.11111111111,49426.11111111112,67903.44444444445,74389.11111111111,83455.11111111111,53640.11111111112,43385.77777777778,37356.11111111111,70319.1111111111,72157.44444444442,87533.11111111111,89966.77777777777,90152.44444444444,95426.44444444442,91680.11111111111,96830.44444444442,92074.77777777778,85732.1111111111,84957.1111111111,85428.44444444444,90007.44444444444,86383.11111111111,84126.1111111111,72720.44444444442,79390.44444444444,85830.77777777777,94635.77777777777,89457.77777777777,85451.77777777777
Average power,117135.14211886306,73297.15762273902,755119.638242894,35959.17312661499,59693.28165374678,269335.9173126615,288012.66149870807,336336.69250645995,845184.7545219638,25637.467700258403,47421.188630490964,264212.661498708,102894.83204134367,215749.87080103366,971818.0878552974,20465.37467700259,76359.17312661499,171803.3591731266,391381.65374677005,506164.59948320413,1100297.9328165376,56647.54521963825,79047.54521963827,458210.33591731265,432838.2428940569,565894.0568475453,731309.5607235143,17666.149870801037,119504.1343669251,496549.0956072351,445525.83979328163,80243.66925064601,706765.3746770027,84298.70801033593,127802.58397932816,407715.76227390184,503711.1111111112,712394.0568475451,882041.3436692506,61642.11886304911,106225.83979328169,383401.03359173134,685632.8165374676,791977.7777777779,1477560.7235142116,85716.53746770027,119997.93281653748,370170.0258397933,503160.72351421195,701587.8552971575,1093332.0413436692,124172.35142118864,122880.10335917312,383584.7545219639,301478.5529715762,527518.8630490956,843904.9095607236,41980.878552971575,58518.087855297155,269392.5064599483,199632.8165374677,328327.39018087863,983273.9018087856,16577.77777777778,73469.25064599483,205187.08010335919,267490.180878553,534053.7467700258,1015131.2661498707,34265.37467700259,91687.85529715763,434821.1886304911,92208.01033591732,95168.47545219639,174847.54521963824,179627.39018087857,187959.94832041342,191658.39793281653,92237.4677002584,95135.14211886305,114944.44444444445,157914.98708010337,172997.93281653745,194081.65374677,124744.44444444445,100897.15762273903,86874.677002584,163532.81653746768,167808.0103359173,203565.37467700258,209225.0645994832,209656.84754521959,221921.96382428939,213209.56072351418,225187.08010335916,214127.39018087852,199377.00258397928,197574.67700258398,198670.8010335917,209319.63824289409,200890.9560723514,195642.11886304914,169117.3126614987,184628.94056847546,199606.45994832044,220083.2041343669,208041.34366925064,198725.0645994832
Centroid,0.28355083573601464,0.24195931749277308,0.28933606016877733,0.23655919000876682,0.2706810006363278,0.2731302946283808,0.28369268505816836,0.29283126527419995,0.2943845037933391,0.26837356501406007,0.2696594921534438,0.2773608781587927,0.29101053985027736,0.30855020408358796,0.2997232710155131,0.3055010669057209,0.29878988866705025,0.2663353632766263,0.29896987879023956,0.29878323430449494,0.30206918586532705,0.252619853484532,0.2909832501944991,0.2920027249032017,0.2802772159485733,0.2847193574458564,0.2873263035975249,0.1342549145799204,0.27070173693621996,0.2722674479417375,0.28668087241218315,0.21701255542710673,0.27630170862487397,0.25726372932478325,0.27281969526643973,0.2765308265625594,0.2984182824944776,0.29664645361838116,0.3064543020360334,0.28310037517553593,0.2876040759534315,0.2838543984816972,0.29736207031057155,0.29931375805313876,0.30524952257369503,0.2807462551586715,0.29661970921118364,0.2892005838507063,0.2803522025110516,0.28424447681431375,0.2863055779750166,0.2702204362944728,0.28634157368582647,0.2780700154196135,0.30082479802386514,0.2966206138825509,0.2922870365153746,0.2503956520133444,0.26389216876780086,0.26533244960188923,0.2921596755801026,0.29460016196728056,0.2918366765039012,0.2776912525718561,0.274049154843384,0.25091898236184534,0.29492625003984785,0.3024486691426504,0.29521835238273175,0.27772900374791676,0.2872729629796636,0.2673080621218262,0.22812534854068292,0.18195890872164694,0.19107241450654688,0.19949328066425187,0.2010040211436545,0.19868323271108423,0.3206572463504212,0.3197150795957336,0.16561806062922207,0.19741566047214096,0.1987536855752485,0.19911790237200042,0.3297314198951447,0.3080798367104428,0.17294466173911752,0.195774374597075,0.1953748977929435,0.1993322653776729,0.19709475473044985,0.19826572768101447,0.19782587635852164,0.197803788777646,0.19713424611635003,0.19624092977567753,0.19970133063068554,0.1990878665575048,0.2008625282237506,0.20162895167930553,0.19961814809479225,0.19894045315564593,0.19520118138869708,0.1985772567087558,0.1992983998229073,0.20163551017820372,0.2009678060413355,0.1987829133000289
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,12.333333333333343,14.333333333333343,13.333333333333343,8.333333333333343,8.333333333333343,9.333333333333343,15.333333333333343,10.333333333333343,17.333333333333343,5.333333333333343,8.333333333333343,4.333333333333343,5.333333333333343,3.333333333333343,11.333333333333343,1.0,9.333333333333343,16.0,16.333333333333343,19.333333333333343,18.333333333333343,12.333333333333343,8.333333333333343,13.333333333333343,18.333333333333343,18.333333333333343,14.333333333333343,-0.3333333333333357,13.333333333333343,15.333333333333343,13.333333333333343,9.333333333333343,20.333333333333343,12.333333333333343,10.333333333333343,8.333333333333343,5.333333333333343,8.333333333333343,9.333333333333343,0.33333333333333215,0.3333333333333428,8.333333333333343,11.333333333333343,13.333333333333343,14.333333333333343,1.3333333333333428,0.3333333333333428,10.333333333333343,14.333333333333343,16.333333333333343,15.333333333333343,2.333333333333343,5.333333333333343,15.333333333333343,14.333333333333343,18.333333333333343,22.333333333333343,12.333333333333314,13.333333333333343,21.333333333333343,9.333333333333343,10.333333333333343,10.333333333333343,2.3333333333333144,13.333333333333343,17.333333333333343,19.333333333333343,17.333333333333343,13.333333333333343,6.333333333333343,10.666666666666686,20.333333333333343,-40.33333333333333,-45.33333333333333,-59.33333333333333,-59.33333333333333,-60.33333333333333,-62.33333333333333,-18.666666666666686,-23.666666666666686,-50.33333333333333,-57.33333333333333,-59.33333333333333,-62.33333333333333,-17.666666666666686,-24.66666666666667,-45.33333333333333,-57.33333333333333,-57.33333333333333,-63.33333333333333,-64.33333333333333,-64.33333333333333,-65.33333333333333,-63.33333333333333,-66.33333333333333,-63.33333333333333,-61.33333333333333,-61.33333333333333,-62.33333333333333,-63.33333333333333,-62.33333333333333,-62.33333333333333,-58.33333333333333,-60.33333333333333,-62.33333333333333,-64.33333333333333,-64.33333333333333,-62.33333333333333
ECDF Percentile_1,49.33333333333333,32.333333333333314,114.33333333333333,25.66666666666667,31.333333333333343,68.33333333333334,67.0,75.0,115.66666666666666,21.333333333333343,30.333333333333343,69.33333333333334,42.33333333333333,60.33333333333333,130.66666666666669,18.33333333333333,35.33333333333333,53.33333333333334,83.0,93.66666666666666,135.0,27.666666666666664,37.33333333333334,85.33333333333333,85.0,101.33333333333334,116.0,16.66666666666667,46.66666666666667,92.33333333333334,85.33333333333334,36.33333333333333,110.66666666666667,36.33333333333334,50.33333333333333,84.66666666666667,100.0,111.0,129.33333333333334,32.0,41.0,82.0,113.0,118.0,166.33333333333334,37.0,49.0,81.66666666666667,92.33333333333334,116.0,143.33333333333334,46.33333333333334,48.0,82.33333333333333,71.66666666666666,95.33333333333333,117.0,26.66666666666667,33.33333333333333,67.33333333333333,60.0,77.33333333333333,133.0,18.0,36.0,56.66666666666667,68.66666666666666,98.0,136.0,22.0,40.0,84.33333333333334,19.0,5.0,-21.333333333333336,-26.0,-27.0,-26.333333333333336,43.666666666666664,44.0,-6.0,-23.0,-25.0,-27.0,51.33333333333334,45.666666666666664,8.0,-22.333333333333336,-23.666666666666657,-28.0,-27.333333333333336,-28.333333333333336,-29.333333333333336,-28.333333333333336,-29.0,-28.0,-27.666666666666657,-27.666666666666657,-27.666666666666657,-29.666666666666657,-28.0,-27.333333333333336,-23.666666666666657,-26.333333333333336,-27.333333333333336,-29.333333333333336,-28.333333333333336,-26.666666666666657
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
