,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,488726.6666666666,796365.6666666667,1089221.3333333333,16835.666666666668,21469.666666666668,13748.666666666668,464732.6666666666,637446.0,1391568.3333333335,31447.999999999996,39024.0,18091.666666666664,569789.0,844203.3333333334,1945702.666666667,85558.33333333331,52734.0,19186.999999999996,739196.0,902138.6666666667,1853966.6666666667,19326.333333333332,10301.666666666666,11387.999999999998,824714.3333333334,811605.3333333333,1330224.0,11904.666666666666,15226.666666666668,13710.333333333338,570766.0,699586.3333333333,1400715.6666666665,11897.999999999998,9630.666666666666,17474.333333333336,391024.6666666666,417890.6666666666,746478.3333333331,18873.666666666668,18218.33333333333,23020.333333333332,295450.3333333333,630624.6666666666,941071.0000000001,20305.333333333336,20705.999999999996,22438.333333333332,464507.99999999994,504552.3333333333,1024904.3333333334,14873.0,15775.666666666668,18535.333333333332,682564.3333333333,953817.3333333335,1392996.3333333333,10822.000000000004,11951.66666666667,15374.333333333336,668402.6666666666,874961.6666666665,720159.3333333334,115218.66666666666,27003.666666666664,7667.999999999998,1041932.0,1506186.666666667,984643.0,32509.66666666666,50771.666666666664,5606.666666666666,308730.33333333326,177905.0,190168.99999999997,29945.999999999996,49385.333333333336,25876.666666666664,313793.33333333326,473516.33333333326,498674.9999999999,51880.00000000001,62502.99999999999,94017.66666666666,485572.6666666666,516963.99999999994,729880.3333333334,93184.0,23186.666666666668,112832.99999999999,159769.66666666663,168371.99999999997,200226.66666666663,24168.666666666668,30075.0,37906.66666666667,63402.33333333332,61296.0,142694.3333333333,28174.999999999996,23842.333333333336,25561.66666666666,74806.33333333334,101915.66666666666,137624.66666666666,29969.666666666664,29913.0,38076.333333333336
Area under the curve,39.404999999999994,49.489999999999995,58.67,6.868333333333332,7.6033333333333335,6.41,39.074999999999996,44.82,65.22500000000001,8.52,9.479999999999997,7.441666666666667,42.58,49.725,75.865,15.034999999999998,10.649999999999999,7.433333333333334,47.48,50.62,72.045,7.395,5.496666666666667,5.308333333333334,51.52499999999999,49.074999999999996,61.795,5.758333333333335,6.678333333333334,6.0583333333333345,41.335,44.475,62.93999999999999,6.015,4.873333333333333,7.028333333333334,29.415,30.259999999999998,42.285,7.238333333333333,7.006666666666667,8.283333333333333,24.42333333333333,39.904999999999994,47.915000000000006,7.706666666666667,7.731666666666667,8.098333333333334,34.17999999999999,35.0,51.88999999999999,6.306666666666667,6.543333333333335,7.2633333333333345,46.775000000000006,54.455,64.59,5.4316666666666675,5.5616666666666665,6.538333333333333,45.964999999999996,51.324999999999996,45.955,16.429999999999996,8.14333333333333,4.386666666666666,55.565,65.735,52.074999999999996,9.055,10.88,4.031666666666667,32.595,23.86166666666666,22.51,9.374999999999998,11.58,7.368333333333332,32.59499999999999,39.660000000000004,39.925,12.219999999999999,12.734999999999998,14.064999999999998,40.98,42.099999999999994,49.175,17.334999999999997,7.015,16.72,20.77,20.835,20.52,8.021666666666667,9.238333333333333,11.200000000000001,11.326666666666664,11.684999999999999,16.613333333333333,8.785,7.948333333333333,8.431666666666667,12.216666666666663,14.444999999999999,16.12333333333333,9.046666666666667,9.131666666666668,11.133333333333333
Autocorrelation,488726.6666666666,796365.6666666665,1089221.3333333333,16835.666666666668,21469.666666666668,13748.666666666668,464732.6666666666,637446.0,1391568.3333333335,31447.999999999996,39023.99999999999,18091.666666666668,569789.0,844203.3333333334,1945702.6666666665,85558.33333333331,52734.0,19186.999999999996,739196.0,902138.6666666666,1853966.6666666667,19326.333333333332,10301.666666666668,11388.0,824714.3333333331,811605.3333333333,1330224.0,11904.66666666667,15226.66666666667,13710.333333333336,570766.0,699586.3333333334,1400715.6666666665,11898.000000000002,9630.666666666668,17474.333333333332,391024.66666666674,417890.6666666666,746478.3333333331,18873.666666666657,18218.333333333325,23020.333333333332,295450.3333333334,630624.6666666666,941070.9999999999,20305.333333333332,20705.99999999999,22438.33333333333,464507.99999999994,504552.33333333326,1024904.3333333334,14873.000000000002,15775.66666666667,18535.33333333333,682564.3333333333,953817.3333333333,1392996.3333333333,10822.000000000005,11951.666666666666,15374.333333333334,668402.6666666666,874961.6666666665,720159.3333333334,115218.66666666666,27003.666666666664,7667.999999999999,1041932.0,1506186.6666666667,984643.0000000002,32509.66666666666,50771.666666666664,5606.666666666665,308730.3333333333,177905.0,190168.99999999997,29946.000000000004,49385.333333333336,25876.66666666666,313793.3333333334,473516.33333333326,498674.9999999999,51880.0,62503.0,94017.66666666666,485572.6666666666,516963.99999999994,729880.3333333336,93184.0,23186.666666666664,112832.99999999999,159769.66666666663,168371.99999999997,200226.66666666666,24168.66666666666,30075.0,37906.66666666667,63402.33333333332,61296.0,142694.3333333333,28175.0,23842.333333333332,25561.666666666657,74806.33333333334,101915.66666666666,137624.66666666666,29969.66666666666,29912.999999999996,38076.33333333335
Average power,1136573.6434108526,1852013.178294574,2533072.8682170543,39152.71317829458,49929.45736434109,31973.643410852717,1080773.6434108526,1482432.558139535,3236205.4263565894,73134.88372093023,90753.48837209302,42073.64341085271,1325090.6976744186,1963263.565891473,4524889.922480621,198972.86821705423,122637.20930232559,44620.93023255813,1719060.4651162792,2097996.8992248066,4311550.3875969,44944.96124031008,23957.36434108527,26483.720930232554,1917940.3100775194,1887454.2635658914,3093544.186046512,27685.271317829458,35410.8527131783,31884.49612403102,1327362.7906976745,1626944.96124031,3257478.2945736432,27669.767441860462,22396.899224806202,40637.98449612404,909359.6899224805,971838.7596899224,1735996.1240310073,43892.248062015504,42368.21705426356,53535.65891472868,687093.7984496123,1466568.992248062,2188537.2093023257,47221.705426356595,48153.488372093016,52182.17054263566,1080251.1627906975,1173377.519379845,2383498.4496124033,34588.37209302326,36687.59689922481,43105.426356589145,1587358.914728682,2218179.844961241,3239526.3565891474,25167.441860465126,27794.57364341086,35754.26356589148,1554424.8062015504,2034794.5736434106,1674789.1472868219,267950.3875968992,62799.22480620154,17832.558139534878,2423097.6744186045,3502759.6899224813,2289867.4418604653,75603.87596899223,118073.6434108527,13038.759689922479,717977.5193798448,413732.5581395349,442253.48837209295,69641.86046511628,114849.61240310078,60178.294573643405,729751.937984496,1101200.7751937984,1159709.3023255812,120651.1627906977,145355.81395348837,218645.73643410852,1129238.7596899224,1202241.860465116,1697396.1240310078,216706.97674418605,53922.480620155045,262402.3255813953,371557.3643410852,391562.7906976744,465643.4108527131,56206.2015503876,69941.86046511628,88155.03875968994,147447.2868217054,142548.83720930232,331847.2868217054,65523.25581395348,55447.286821705435,59445.73643410851,173968.2170542636,237013.17829457362,320057.36434108525,69696.8992248062,69565.11627906977,88549.61240310078
Centroid,0.32336711727073075,0.327984401637941,0.3200331398821911,0.3209050230661096,0.33091307115465224,0.2939552926344372,0.31745723347759786,0.3256148076333786,0.3284179888159762,0.35896824387348425,0.3601509327593276,0.2889971441731921,0.3227636370656506,0.3356451644745933,0.3319589683795468,0.34854683938833153,0.36317391689106326,0.3015350671461581,0.3275016143666001,0.3386830147323988,0.34005138711591365,0.30781610583142177,0.2175042873321469,0.1847951059594895,0.3189236596267879,0.33113708386999263,0.33667260802190707,0.18987539900319203,0.1980350262697023,0.18676399795774476,0.32887059378682915,0.33810582348902374,0.3363764142472884,0.22103238639547265,0.17934722414509205,0.19185376647654653,0.3584419226749549,0.3597245611292268,0.3556552657255067,0.19125253881068865,0.18840417162199255,0.19518729818566197,0.3617220604478361,0.34924064181864123,0.35344554590815497,0.19163750082080244,0.19188109726649288,0.19190418183168684,0.34854300320625986,0.35316374185168775,0.34645396497169,0.18850287993903944,0.18868447186595394,0.18732690716829126,0.3222611787997517,0.3268406843798183,0.3320050997980612,0.1856477545740158,0.18368623622925667,0.18703141599635753,0.32514197030931447,0.3327474803658066,0.3357030666361795,0.3479749230448769,0.3531904309291331,0.17938488958442017,0.3307751657497802,0.335104761251372,0.34005787884542926,0.3517640906807207,0.35968991891803176,0.171435790725327,0.28683318019717324,0.30433997545506486,0.3323804966459658,0.3243266769073221,0.3350934825454251,0.35761715831508434,0.2866768467568889,0.28850342367633935,0.2950195685232533,0.32913640452325876,0.3414468105530935,0.3480607545390405,0.2722033090824717,0.280806103842176,0.2776843372954744,0.3099703811813187,0.35348907418056363,0.3419978788711341,0.3348491474184712,0.3401280497945026,0.3593820669907438,0.17616859294403223,0.17963358270989196,0.1964796869504045,0.36519512951678956,0.36561037153049675,0.3695164722729003,0.18049393670511688,0.17963664070910285,0.18033605007498216,0.3640265307304638,0.3623962295623506,0.3696781342491898,0.17846845143422793,0.17957309530973153,0.19832021640739214
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,35.666666666666664,40.666666666666664,48.666666666666664,-16.333333333333336,-16.66666666666667,-19.0,43.666666666666664,43.666666666666664,50.666666666666664,-7.666666666666657,-9.0,-23.333333333333336,40.666666666666664,37.666666666666664,49.666666666666664,10.333333333333332,-3.666666666666657,-21.333333333333336,35.666666666666664,31.666666666666664,41.666666666666664,-20.333333333333336,-21.0,-28.0,40.666666666666664,31.666666666666664,39.666666666666664,-25.66666666666667,-30.0,-27.333333333333336,26.666666666666664,26.666666666666664,33.666666666666664,-24.0,-24.333333333333336,-32.0,7.0,8.666666666666664,16.666666666666664,-32.333333333333336,-33.0,-36.0,1.0,13.666666666666664,12.666666666666664,-34.0,-35.0,-35.0,13.0,13.666666666666664,21.666666666666664,-29.0,-31.0,-33.0,47.666666666666664,43.666666666666664,45.666666666666664,-25.0,-27.0,-30.0,43.666666666666664,41.666666666666664,34.666666666666664,6.666666666666671,-11.333333333333336,-20.0,44.666666666666664,44.666666666666664,30.666666666666664,-8.666666666666671,-9.333333333333336,-15.333333333333336,37.666666666666664,17.666666666666664,5.666666666666664,7.666666666666671,7.666666666666664,-3.6666666666666714,25.666666666666664,33.666666666666664,29.666666666666664,10.0,8.0,1.0,46.666666666666664,44.666666666666664,40.666666666666664,17.666666666666664,-3.0,5.666666666666664,6.666666666666664,5.666666666666664,-0.3333333333333357,-37.333333333333336,-41.333333333333336,-43.333333333333336,-4.0,-12.333333333333329,-6.0,-39.0,-37.333333333333336,-38.333333333333336,-3.0,1.3333333333333428,-7.0,-39.333333333333336,-39.333333333333336,-44.0
ECDF Percentile_1,146.66666666666666,191.66666666666666,221.66666666666666,23.666666666666664,23.666666666666664,16.666666666666664,140.66666666666666,169.66666666666666,251.66666666666666,38.666666666666664,46.666666666666664,18.666666666666664,157.66666666666666,198.66666666666666,302.6666666666667,64.66666666666666,51.666666666666664,21.666666666666664,183.66666666666666,193.66666666666666,283.6666666666667,19.666666666666664,10.333333333333332,1.6666666666666643,187.66666666666666,194.66666666666666,246.66666666666666,6.333333333333336,-5.0,-2.3333333333333357,161.66666666666666,191.66666666666666,255.66666666666666,8.666666666666664,2.6666666666666643,-4.333333333333336,141.66666666666666,145.66666666666666,190.66666666666666,-4.333333333333336,-2.6666666666666643,-6.333333333333336,121.66666666666666,183.66666666666666,208.66666666666666,-5.333333333333336,-5.666666666666664,-4.333333333333336,151.66666666666666,159.66666666666666,235.66666666666666,-0.3333333333333357,-2.3333333333333357,-3.3333333333333357,179.66666666666666,196.66666666666666,241.66666666666666,-2.0,-1.3333333333333357,-3.3333333333333357,168.66666666666666,199.66666666666666,188.66666666666666,81.66666666666666,33.666666666666664,2.0,229.66666666666666,275.6666666666667,218.66666666666666,41.666666666666664,49.666666666666664,6.666666666666664,107.33333333333334,86.0,96.0,39.0,50.333333333333336,40.666666666666664,110.66666666666666,133.66666666666666,145.66666666666666,51.666666666666664,57.333333333333336,73.66666666666666,135.0,142.66666666666666,168.33333333333334,65.0,36.33333333333334,77.66666666666666,91.66666666666666,96.66666666666666,103.66666666666666,1.6666666666666643,-3.6666666666666643,-13.666666666666664,56.666666666666664,53.666666666666664,86.66666666666666,-3.0,1.3333333333333321,-0.3333333333333357,63.666666666666664,74.66666666666666,87.66666666666666,-4.0,-3.0,-14.333333333333336
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
