,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,3195.7777777777774,1951.4444444444443,934.7777777777777,3420.111111111111,3888.7777777777774,2843.4444444444443,1181.111111111111,2131.4444444444443,1528.4444444444443,2575.1111111111113,4377.11111111111,4878.444444444443,2144.1111111111113,1796.4444444444443,2786.444444444444,4496.1111111111095,4019.4444444444443,3725.444444444444,2645.7777777777774,2557.1111111111113,2622.111111111111,4626.1111111111095,4192.444444444444,5024.444444444443,5830.444444444444,7337.777777777777,8246.444444444443,7320.444444444443,6732.444444444444,6297.777777777777,4801.444444444443,2143.1111111111113,870.4444444444442,3567.111111111111,4529.7777777777765,4841.444444444443,3449.777777777778,3367.1111111111113,4168.444444444444,5297.444444444444,4053.444444444445,4123.777777777777,3084.111111111111,3770.444444444444,4046.7777777777774,5337.444444444443,4850.1111111111095,5023.444444444443,3001.7777777777774,5069.111111111112,2684.7777777777783,2924.1111111111113,2911.7777777777783,1992.4444444444446,2876.7777777777783,2791.777777777778,2476.1111111111113,3166.111111111111,4889.11111111111,3765.444444444444,3207.111111111111,2713.777777777778,2452.777777777778,3587.7777777777774,3568.444444444444,3372.7777777777774,965.7777777777777,1465.1111111111106,1856.7777777777778,4262.111111111111,3575.1111111111113,3400.777777777778,1253.4444444444443,2319.111111111111,4555.111111111111,6762.11111111111,6629.444444444444,7204.777777777777,434.4444444444443,937.7777777777777,1614.7777777777778,4581.777777777778,4859.777777777777,4811.444444444444,201.11111111111114,129.44444444444443,3104.7777777777774,4475.777777777777,4574.444444444444,5909.1111111111095,7155.11111111111,6870.777777777777,7347.777777777777,7980.111111111111,7132.444444444444,7676.777777777778,5631.444444444443,7767.444444444444,7711.111111111111,8529.77777777778,8017.444444444443,8382.777777777777,6928.444444444443,6548.777777777777,6796.444444444443,6504.777777777777,6186.7777777777765,6450.11111111111
Area under the curve,3.0383333333333336,2.435,1.625,3.1533333333333333,3.4616666666666664,2.898333333333333,1.7916666666666665,2.483333333333333,2.0266666666666664,2.603333333333333,3.686666666666666,3.998333333333333,2.6066666666666665,2.298333333333333,2.9466666666666668,3.7016666666666667,3.488333333333333,3.3816666666666664,2.8316666666666666,2.8633333333333333,2.868333333333333,3.835,3.6416666666666666,4.121666666666666,4.435,5.114999999999999,5.449999999999999,5.109999999999999,4.855,4.6899999999999995,4.034999999999999,2.4516666666666667,1.4366666666666665,3.1599999999999997,3.808333333333333,4.016666666666667,3.3316666666666666,3.3133333333333335,3.703333333333333,4.076666666666667,3.5149999999999997,3.558333333333333,3.1583333333333328,3.5216666666666665,3.6716666666666664,4.295,4.08,4.121666666666666,3.46,4.47,3.075,3.305,3.32,2.6900000000000004,3.3099999999999996,2.818333333333333,2.6999999999999997,3.015,3.9483333333333337,3.3966666666666665,3.245,2.851666666666666,2.6199999999999997,3.2116666666666664,3.1983333333333333,3.1283333333333334,1.5549999999999997,1.9966666666666666,2.3716666666666666,3.6116666666666664,3.28,3.1566666666666667,1.9549999999999998,2.7966666666666664,3.965,4.711666666666665,4.701666666666666,4.93,1.0999999999999999,1.5716666666666665,2.1616666666666666,3.6599999999999993,3.8283333333333336,3.8616666666666664,0.6966666666666664,0.5533333333333332,3.0249999999999995,3.6616666666666666,3.738333333333333,4.401666666666666,4.889999999999999,4.826666666666666,5.039999999999999,5.249999999999999,4.876666666666666,5.15,4.303333333333333,5.1516666666666655,5.2,5.499999999999999,5.236666666666666,5.366666666666666,4.829999999999999,4.718333333333334,4.711666666666666,4.634999999999999,4.44,4.596666666666666
Autocorrelation,3195.7777777777783,1951.4444444444443,934.7777777777777,3420.111111111111,3888.7777777777774,2843.4444444444443,1181.1111111111109,2131.444444444445,1528.4444444444443,2575.111111111111,4377.11111111111,4878.444444444443,2144.1111111111113,1796.4444444444443,2786.444444444444,4496.1111111111095,4019.4444444444443,3725.444444444444,2645.7777777777774,2557.111111111111,2622.111111111111,4626.1111111111095,4192.444444444443,5024.444444444443,5830.444444444444,7337.7777777777765,8246.444444444443,7320.444444444443,6732.444444444443,6297.7777777777765,4801.444444444443,2143.1111111111113,870.4444444444443,3567.1111111111104,4529.777777777777,4841.444444444443,3449.7777777777787,3367.1111111111113,4168.444444444444,5297.444444444444,4053.444444444445,4123.777777777777,3084.1111111111113,3770.444444444444,4046.7777777777774,5337.4444444444425,4850.1111111111095,5023.444444444443,3001.7777777777783,5069.111111111112,2684.7777777777774,2924.1111111111113,2911.7777777777783,1992.4444444444443,2876.7777777777783,2791.7777777777774,2476.1111111111113,3166.1111111111113,4889.111111111111,3765.4444444444443,3207.111111111111,2713.777777777778,2452.7777777777783,3587.7777777777774,3568.444444444444,3372.7777777777774,965.7777777777777,1465.1111111111109,1856.7777777777778,4262.111111111111,3575.111111111111,3400.7777777777774,1253.4444444444441,2319.111111111111,4555.111111111111,6762.11111111111,6629.444444444444,7204.777777777777,434.44444444444434,937.7777777777777,1614.7777777777776,4581.777777777778,4859.777777777778,4811.444444444445,201.11111111111114,129.44444444444443,3104.777777777778,4475.777777777778,4574.444444444444,5909.1111111111095,7155.11111111111,6870.777777777777,7347.777777777778,7980.11111111111,7132.4444444444425,7676.777777777778,5631.444444444443,7767.444444444443,7711.111111111111,8529.77777777778,8017.444444444443,8382.777777777777,6928.444444444443,6548.777777777776,6796.444444444443,6504.7777777777765,6186.7777777777765,6450.1111111111095
Average power,7432.04134366925,4538.242894056847,2173.9018087855297,7953.746770025839,9043.669250645995,6612.66149870801,2746.770025839793,4956.847545219638,3554.5219638242893,5988.630490956073,10179.328165374676,11345.219638242892,4986.304909560724,4177.777777777777,6480.103359173126,10456.072351421186,9347.545219638243,8663.824289405684,6152.971576227389,5946.770025839794,6097.932816537467,10758.397932816533,9749.870801033592,11684.754521963821,13559.173126614987,17064.599483204132,19177.777777777777,17024.28940568475,15656.847545219638,14645.994832041342,11166.149870801031,4983.979328165376,2024.289405684754,8295.607235142119,10534.366925064596,11259.173126614985,8022.739018087856,7830.490956072352,9694.05684754522,12319.638242894056,9426.614987080104,9590.18087855297,7172.35142118863,8768.47545219638,9411.11111111111,12412.661498708008,11279.328165374673,11682.428940568474,6980.878552971575,11788.630490956075,6243.669250645996,6800.258397932817,6771.576227390182,4633.59173126615,6690.180878552973,6492.50645994832,5758.397932816538,7363.049095607234,11370.02583979328,8756.847545219636,7458.397932816537,6311.111111111111,5704.134366925065,8343.669250645995,8298.708010335917,7843.669250645994,2245.9948320413437,3407.235142118862,4318.087855297158,9911.886304909562,8314.21188630491,7908.785529715762,2914.987080103359,5393.28165374677,10593.281653746772,15725.839793281652,15417.312661498709,16755.29715762274,1010.3359173126612,2180.878552971576,3755.297157622739,10655.297157622741,11301.808785529714,11189.405684754522,467.7002583979329,301.03359173126614,7220.4134366925055,10408.785529715762,10638.242894056848,13742.118863049092,16639.793281653747,15978.552971576226,17087.85529715762,18558.397932816537,16587.080103359174,17852.97157622739,13096.382428940566,18063.824289405686,17932.8165374677,19836.692506459953,18645.219638242892,19494.83204134367,16112.661498708008,15229.715762273901,15805.684754521963,15127.390180878552,14387.85529715762,15000.258397932816
Centroid,0.3026660176621932,0.28308090872857716,0.3217877094972067,0.30321529514960527,0.2963656104460128,0.30315110781133997,0.2934524929444967,0.28499139863420736,0.2938652224483862,0.30986365205384875,0.2967528049956847,0.29480503803580377,0.2780903767424988,0.28695014844136574,0.28643552117393734,0.29839416779933287,0.3031953006219765,0.2988618807599392,0.2865773559549807,0.28310854262622753,0.28998135514216705,0.29461390656899256,0.2937172691614545,0.28627974347633794,0.28982581850059075,0.27987265293761354,0.2791841601767765,0.2790449881610103,0.2839924412463692,0.2864391319689485,0.2908055446277741,0.2879318747407715,0.27443834567270875,0.30095502118116124,0.2942977335164836,0.29072521974617316,0.28625611955681524,0.28851042766631463,0.28972038596865335,0.29784990666359046,0.3012088484416546,0.2949439564584793,0.28535504557408947,0.28752048093357696,0.28806622552922767,0.2851939130253762,0.2859501500538361,0.2889299064386986,0.2203216612377851,0.25581999912322995,0.27705086288954184,0.2038043849982901,0.19350377776081812,0.20225908989515948,0.1972241319377389,0.3008787709941893,0.2916280008974646,0.3018866467801369,0.2943316212899414,0.302364484050872,0.27992585920177376,0.28305437274811657,0.29120453001132496,0.30140384019820377,0.3036607921285341,0.30296886839070997,0.28204555913483675,0.2847520097072654,0.2881012506732093,0.2992022732605125,0.29843454748881154,0.30070474074558107,0.24573619359985818,0.258400728248371,0.27697385110742506,0.2941142641187007,0.29660001676024467,0.2933960489181562,0.22826086956521738,0.24695260663507113,0.28651620450010323,0.3047870792511398,0.30178128858201114,0.2967611943745238,0.195,0.23678111587982828,0.2934455856565151,0.30435529516905824,0.30150765120233175,0.2948305817757889,0.2942223119448413,0.29077057425166164,0.29119234840465746,0.2901033124016652,0.291555489780658,0.2864613336035084,0.29013278614130983,0.28560873732244263,0.285100720461095,0.2839143914130887,0.2871272364427568,0.28514374710053686,0.28950558085829753,0.28313731145760873,0.296490321736856,0.29410997044907167,0.2950189472171837,0.29721658541627194
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,-12.666666666666668,-9.666666666666668,0.0,-12.666666666666668,-13.666666666666668,-11.666666666666668,-7.666666666666668,-10.333333333333329,-8.666666666666668,-11.666666666666668,-14.333333333333329,-15.0,-9.666666666666668,-9.666666666666668,-11.666666666666668,-14.333333333333329,-13.333333333333329,-13.0,-11.666666666666668,-11.333333333333329,-11.0,-14.666666666666668,-14.333333333333329,-15.0,-15.666666666666668,-17.666666666666668,-18.0,-16.666666666666668,-17.0,-16.0,-14.666666666666668,-10.666666666666668,-7.666666666666668,-13.333333333333329,-14.0,-14.333333333333329,-12.666666666666668,-12.666666666666668,-13.333333333333329,-15.0,-13.666666666666668,-14.333333333333329,-12.333333333333329,-13.0,-13.666666666666668,-15.666666666666668,-14.333333333333329,-14.666666666666668,6.0,8.0,4.666666666666666,5.0,5.333333333333332,3.0,4.666666666666671,-11.666666666666668,-11.666666666666668,-12.0,-14.666666666666668,-13.0,-12.666666666666668,-11.666666666666668,-11.0,-13.0,-13.0,-12.666666666666668,-7.333333333333329,-8.666666666666668,-9.666666666666668,-13.666666666666668,-13.333333333333329,-12.666666666666668,-7.666666666666668,-10.0,-14.0,-17.0,-16.666666666666668,-17.666666666666668,-4.666666666666668,-7.0,-9.333333333333329,-14.0,-15.0,-14.666666666666668,0.0,-1.6666666666666679,-12.333333333333329,-14.666666666666668,-14.666666666666668,-16.0,-17.0,-17.666666666666668,-17.666666666666668,-18.33333333333333,-17.0,-18.0,-16.0,-18.0,-17.666666666666668,-18.666666666666668,-18.666666666666668,-18.666666666666668,-17.0,-16.666666666666668,-17.0,-16.666666666666668,-16.666666666666668,-16.666666666666668
ECDF Percentile_1,-1.3333333333333321,-1.3333333333333321,6.333333333333332,-1.6666666666666679,-2.0,-1.3333333333333321,1.0,-1.6666666666666679,-0.3333333333333339,0.0,-2.666666666666668,-3.666666666666668,-2.333333333333332,-1.333333333333334,-2.3333333333333286,-2.333333333333332,-2.3333333333333286,-2.666666666666666,-3.0,-3.333333333333332,-3.0,-4.0,-3.666666666666668,-5.0,-6.0,-7.333333333333332,-8.0,-6.666666666666668,-6.333333333333332,-6.0,-4.333333333333332,-1.3333333333333321,0.0,-1.3333333333333321,-3.333333333333332,-4.333333333333332,-4.0,-4.0,-4.0,-2.333333333333332,-3.333333333333332,-3.0,-3.333333333333332,-4.0,-4.333333333333332,-5.666666666666668,-5.0,-5.333333333333329,10.0,12.333333333333332,9.333333333333332,10.0,10.0,8.333333333333332,9.666666666666671,-1.333333333333334,-2.0,-1.0,-4.333333333333332,-2.333333333333332,-4.0,-2.333333333333332,-1.3333333333333321,-1.0,-2.3333333333333286,-1.3333333333333286,0.0,-1.3333333333333286,-2.333333333333332,-2.666666666666666,-2.333333333333332,-2.0,-1.333333333333334,-3.666666666666668,-5.333333333333332,-5.333333333333332,-5.333333333333332,-6.0,1.0,0.6666666666666714,-1.3333333333333286,-2.0,-2.0,-2.666666666666666,3.0,1.3333333333333321,-2.0,-3.0,-3.333333333333332,-4.333333333333332,-5.0,-5.333333333333332,-6.0,-7.0,-5.333333333333332,-6.0,-5.333333333333332,-8.0,-7.333333333333332,-8.0,-6.333333333333332,-8.333333333333332,-7.0,-6.0,-5.0,-5.0,-5.333333333333329,-5.333333333333329
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
