,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,117260.55555555556,192803.55555555556,569743.2222222222,40353.55555555555,41656.222222222226,63105.88888888889,97470.55555555553,197919.8888888889,656558.2222222222,39048.88888888889,54456.555555555555,92712.88888888888,154109.88888888888,252795.88888888888,664850.5555555556,29076.55555555555,58609.555555555555,72495.22222222222,227892.55555555556,358018.22222222225,659174.8888888889,16191.222222222223,24039.555555555555,14194.222222222224,166235.88888888888,354002.2222222222,490636.8888888889,15991.222222222223,7757.222222222223,19125.222222222223,181950.88888888888,211126.55555555556,678365.888888889,7593.88888888889,6381.88888888889,22727.222222222226,72495.88888888888,59927.555555555555,44702.22222222222,27952.88888888889,35729.55555555556,44459.88888888889,63600.88888888888,79507.22222222222,226842.2222222222,26951.555555555555,29900.88888888889,37178.222222222226,133823.22222222222,146859.22222222222,218775.55555555556,23804.55555555555,32909.88888888889,51060.88888888889,116802.22222222222,202686.88888888888,596041.5555555556,12014.222222222223,22006.222222222226,17650.222222222223,133094.22222222222,235777.88888888888,419397.55555555556,49792.22222222221,73455.88888888889,46896.55555555556,176826.5555555555,333535.5555555555,873500.5555555555,53572.222222222226,113443.88888888889,100985.22222222222,273428.55555555556,341282.55555555556,120068.55555555556,5387.88888888889,4724.555555555557,12134.22222222222,179834.2222222222,298536.8888888889,321087.22222222225,7056.222222222223,5664.88888888889,6283.88888888889,149779.22222222222,242932.55555555553,861474.2222222222,3806.222222222222,3203.5555555555566,3021.2222222222226,42683.222222222226,85784.55555555556,235167.8888888889,21695.222222222223,19516.222222222226,50564.555555555555,87107.88888888889,14091.88888888889,146012.88888888888,47720.8888888889,49237.88888888889,59075.55555555556,37341.555555555555,89498.88888888889,68178.55555555555,16811.88888888889,36204.55555555556,46635.8888888889
Area under the curve,19.883333333333333,24.63833333333333,40.63833333333333,11.57833333333333,10.643333333333334,12.408333333333333,17.82833333333333,24.13333333333333,42.76333333333333,10.868333333333334,12.373333333333331,15.508333333333331,21.833333333333332,26.97833333333333,42.528333333333336,8.194999999999999,11.69833333333333,12.458333333333332,24.433333333333337,30.048333333333325,40.74333333333333,6.198333333333334,6.856666666666666,5.941666666666666,21.503333333333334,30.938333333333333,35.11833333333333,6.2683333333333335,4.388333333333334,6.906666666666667,21.18333333333333,21.71333333333333,42.18333333333332,4.433333333333334,4.048333333333333,6.488333333333333,10.520000000000001,9.901666666666664,8.296666666666665,8.834999999999997,10.093333333333334,11.85833333333333,9.435,11.271666666666665,17.2,8.568333333333333,9.268333333333333,10.448333333333332,16.323333333333334,15.026666666666667,18.683333333333326,7.8583333333333325,9.723333333333336,12.688333333333333,17.82333333333333,22.37333333333333,38.08833333333333,5.59,7.118333333333334,5.711666666666666,19.67833333333333,25.19833333333333,35.00333333333333,11.34333333333333,13.568333333333332,9.271666666666667,22.22833333333333,29.293333333333333,47.42833333333333,10.656666666666665,15.963333333333331,14.523333333333333,31.94833333333333,34.73333333333333,18.923333333333332,4.166666666666667,4.078333333333333,5.605,25.508333333333333,32.40833333333334,30.64333333333333,4.856666666666667,3.4650000000000003,3.898333333333334,22.67833333333333,28.243333333333332,50.778333333333336,3.5016666666666674,3.3450000000000006,2.84,8.808333333333334,14.103333333333333,24.56833333333333,7.928333333333334,7.381666666666667,12.711666666666666,15.063333333333334,5.846666666666667,19.11333333333333,12.183333333333334,12.556666666666667,13.896666666666667,9.978333333333332,15.678333333333333,12.848333333333333,6.47,10.498333333333333,12.188333333333333
Autocorrelation,117260.55555555553,192803.55555555556,569743.2222222222,40353.55555555555,41656.222222222226,63105.88888888888,97470.55555555555,197919.8888888889,656558.2222222222,39048.88888888889,54456.555555555555,92712.88888888888,154109.88888888888,252795.88888888888,664850.5555555555,29076.555555555555,58609.555555555555,72495.22222222222,227892.55555555556,358018.22222222225,659174.888888889,16191.222222222223,24039.555555555555,14194.222222222226,166235.88888888888,354002.2222222222,490636.88888888893,15991.222222222224,7757.222222222222,19125.222222222223,181950.88888888888,211126.55555555556,678365.888888889,7593.88888888889,6381.88888888889,22727.222222222223,72495.88888888889,59927.555555555555,44702.22222222222,27952.88888888889,35729.55555555557,44459.8888888889,63600.88888888888,79507.22222222222,226842.2222222222,26951.55555555555,29900.888888888887,37178.222222222226,133823.22222222222,146859.22222222222,218775.55555555556,23804.55555555555,32909.88888888888,51060.8888888889,116802.2222222222,202686.88888888888,596041.5555555556,12014.222222222223,22006.222222222226,17650.222222222223,133094.22222222222,235777.8888888889,419397.55555555556,49792.22222222222,73455.88888888889,46896.55555555556,176826.55555555553,333535.55555555556,873500.5555555557,53572.222222222226,113443.8888888889,100985.22222222222,273428.55555555556,341282.5555555555,120068.55555555555,5387.88888888889,4724.555555555556,12134.222222222224,179834.2222222222,298536.8888888889,321087.22222222225,7056.222222222223,5664.888888888889,6283.888888888889,149779.2222222222,242932.55555555553,861474.2222222224,3806.2222222222217,3203.555555555556,3021.2222222222235,42683.222222222226,85784.55555555556,235167.8888888889,21695.222222222226,19516.222222222223,50564.555555555555,87107.88888888889,14091.88888888889,146012.88888888888,47720.888888888905,49237.88888888889,59075.55555555556,37341.555555555555,89498.88888888889,68178.55555555555,16811.888888888887,36204.55555555556,46635.8888888889
Average power,272698.9664082688,448380.361757106,1324984.2377260982,93845.4780361757,96874.93540051681,146757.88113695092,226675.7105943152,460278.8113695091,1526879.5865633076,90811.36950904393,126643.15245478036,215611.3695090439,358395.0904392765,587897.4160206718,1546164.0826873386,67619.89664082686,136301.29198966408,168593.5400516796,529982.6873385013,832600.5167958657,1532964.857881137,37654.00516795866,55905.943152454776,33009.819121447035,386595.0904392765,823260.9819121447,1141016.0206718347,37188.88888888889,18040.051679586566,44477.26098191215,423141.6020671834,490991.9896640827,1577595.0904392768,17660.206718346257,14841.602067183465,52854.00516795867,168595.09043927645,139366.40826873385,103958.65633074935,65006.718346253234,83091.9896640827,103395.0904392765,147909.04392764857,184900.51679586564,527540.0516795865,62678.03617571059,69536.95090439277,86460.9819121447,311216.79586563306,341533.0749354005,508780.361757106,55359.43152454779,76534.62532299742,118746.25322997417,271633.0749354005,471364.85788113694,1386143.1524547806,27940.051679586566,51177.26098191216,41047.02842377261,309521.4470284238,548320.6718346253,975343.1524547804,115795.8656330749,170827.64857881138,109061.75710594316,411224.54780361743,775664.0826873383,2031396.6408268732,124586.56330749355,263822.99741602066,234849.35400516796,635880.3617571059,793680.3617571059,279229.19896640826,12529.97416020672,10987.338501291992,28219.12144702842,418219.12144702836,694271.834625323,746714.4702842378,16409.819121447028,13174.160206718348,14613.695090439278,348323.77260981913,564959.4315245477,2003428.42377261,8851.679586563307,7450.1291989664105,7026.098191214472,99263.30749354007,199498.96640826875,546902.0671834626,50454.00516795866,45386.56330749355,117591.98966408269,202576.4857881137,32771.834625323005,339564.85788113694,110978.81136950907,114506.71834625324,137385.01291989666,86840.82687338501,208136.95090439278,158554.7803617571,39097.41602067184,84196.64082687341,108455.55555555558
Centroid,0.30594419834272196,0.3211920019916645,0.3307255841764194,0.30377438859855393,0.3400466783673774,0.3603820562616977,0.3140206786094946,0.33172298668540967,0.33805303549283267,0.32325008536307764,0.3411682299243638,0.35396858401564696,0.32294894912648914,0.33330505111062375,0.3400157946940457,0.34644429074206406,0.3598275594044202,0.3698046461299365,0.34579005798541507,0.35070159060805095,0.35384564440325567,0.3579966511347026,0.37512562628260826,0.33635234993894225,0.3444683358253299,0.3461763485477179,0.3525950669107637,0.3495177910103459,0.24770851536202823,0.23294073561962977,0.3571266971917942,0.3634987545647976,0.34529729040031326,0.31044699685419563,0.32183209429461845,0.37616314258476125,0.3826315821740084,0.38068775632801083,0.38503126864187714,0.24699975355359816,0.24859046043424995,0.2551022269761258,0.3876804307417087,0.3865730157288296,0.38804222220045265,0.24964483600204482,0.25018386670035814,0.2574097440556598,0.3721481656148368,0.384172968368044,0.38368607096059887,0.23623069347137116,0.24780454372039476,0.2634954128839643,0.3441711059530832,0.3533383620713284,0.35737876218175685,0.3346855578573542,0.35130685260734335,0.3804269382821746,0.3339488315712845,0.3416963469856989,0.3296541070286532,0.3483320465043627,0.35557811717689974,0.37862077053751864,0.33792220751156665,0.34450247183375426,0.3439310653621668,0.3610588198693352,0.3655401838402735,0.37107693424890553,0.2674920078655525,0.2921547215845587,0.3312389310921446,0.18189189746550913,0.23596293596105453,0.3447827082265036,0.28409696461185246,0.28845836658190765,0.34010482440735207,0.20767958933014202,0.25157598462262676,0.22844399257360093,0.29555523574327547,0.31161290765200955,0.32743420838799847,0.18194768799626346,0.24110606270810206,0.24817770585855625,0.3766600199401794,0.3615182220057741,0.35669787683598136,0.24077559319256162,0.23615943431675065,0.24838855060967166,0.35321056518672245,0.3361340250892949,0.35967961732449805,0.25426244737920495,0.25452011887864134,0.26242523698465237,0.33787781857567084,0.3455583309538293,0.36061720286763355,0.23391799454090031,0.2512592644878944,0.2597175041634601
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,28.666666666666664,27.666666666666664,27.666666666666664,12.0,7.0,10.333333333333329,22.666666666666664,24.666666666666664,25.666666666666664,9.333333333333329,10.333333333333329,12.666666666666664,22.666666666666664,23.666666666666664,25.666666666666664,2.3333333333333286,7.333333333333329,7.333333333333332,15.666666666666664,18.666666666666664,23.666666666666664,-7.333333333333329,-2.6666666666666714,-18.66666666666667,16.666666666666664,20.666666666666664,12.666666666666664,1.0,-20.0,-33.0,11.666666666666664,7.0,16.666666666666664,-14.0,-13.0,-5.0,1.3333333333333286,-3.3333333333333357,-4.333333333333336,-39.66666666666667,-45.66666666666667,-46.66666666666667,-3.0,-14.666666666666671,0.6666666666666643,-38.0,-41.66666666666667,-43.66666666666667,6.0,2.0,3.333333333333343,-37.0,-41.66666666666667,-51.0,19.0,16.666666666666664,21.666666666666664,-5.0,1.3333333333333286,-5.333333333333329,23.666666666666664,21.666666666666664,27.666666666666664,7.666666666666671,10.0,0.6666666666666714,24.0,23.666666666666664,25.666666666666664,5.0,9.0,7.333333333333332,47.666666666666664,45.666666666666664,25.33333333333333,-11.666666666666671,-6.666666666666671,-3.0,37.666666666666664,38.666666666666664,30.666666666666664,-2.6666666666666714,-17.0,-19.0,27.666666666666664,32.666666666666664,35.666666666666664,-3.0,-5.666666666666671,-10.0,2.0,9.333333333333329,18.666666666666664,-35.0,-33.0,-48.66666666666667,14.333333333333329,0.3333333333333286,16.666666666666664,-49.66666666666667,-49.66666666666667,-53.0,7.333333333333329,17.33333333333333,10.333333333333329,-32.0,-43.66666666666667,-47.66666666666667
ECDF Percentile_1,70.66666666666666,93.0,167.66666666666669,40.666666666666664,40.666666666666664,51.666666666666664,66.66666666666667,98.66666666666667,184.66666666666666,36.666666666666664,46.666666666666664,68.66666666666666,84.66666666666667,111.66666666666667,183.33333333333334,30.666666666666664,44.666666666666664,57.666666666666664,110.33333333333334,140.66666666666666,185.66666666666666,21.666666666666664,29.666666666666664,14.666666666666664,94.66666666666666,139.66666666666666,161.66666666666666,26.666666666666664,5.333333333333332,-1.0,99.66666666666666,105.66666666666666,189.66666666666666,10.666666666666664,8.666666666666664,31.666666666666664,60.666666666666664,53.666666666666664,42.666666666666664,-4.333333333333336,-4.666666666666657,-8.666666666666657,54.666666666666664,51.666666666666664,101.66666666666666,-1.6666666666666572,-5.333333333333336,-3.666666666666657,78.66666666666666,77.66666666666666,93.66666666666666,-2.0,-6.666666666666657,-6.666666666666657,82.0,107.66666666666666,177.66666666666666,20.666666666666664,26.666666666666664,24.666666666666664,81.0,113.0,144.66666666666669,43.666666666666664,51.666666666666664,42.666666666666664,94.0,131.0,216.0,47.666666666666664,67.66666666666666,69.66666666666666,97.0,113.33333333333333,61.666666666666664,12.0,13.0,21.666666666666664,80.33333333333333,105.33333333333333,121.66666666666666,16.666666666666664,0.6666666666666643,3.6666666666666643,77.66666666666666,103.0,207.0,11.0,9.666666666666664,6.0,39.666666666666664,59.666666666666664,101.66666666666666,-6.333333333333336,-4.333333333333336,-14.333333333333336,58.666666666666664,20.0,79.66666666666666,-11.666666666666657,-12.666666666666657,-14.666666666666657,35.666666666666664,56.666666666666664,51.666666666666664,-2.0,-7.666666666666657,-9.666666666666657
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
