,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,55247.77777777778,78681.44444444444,73908.77777777778,12894.111111111113,9156.444444444447,2762.111111111112,120847.77777777778,107508.11111111112,100949.11111111111,12172.444444444447,14881.111111111113,4607.111111111111,188444.77777777778,123170.11111111111,120421.11111111112,18329.44444444445,16928.77777777778,7602.444444444446,36167.444444444445,36510.44444444445,52465.77777777778,2357.1111111111118,11666.77777777778,1269.4444444444443,104898.77777777777,100857.77777777777,95701.44444444444,8247.111111111113,5931.111111111112,3539.4444444444453,137944.11111111112,139700.11111111112,119602.77777777778,7151.444444444446,7613.777777777779,2186.444444444445,16684.111111111113,14852.444444444447,20685.77777777778,3562.777777777777,2663.444444444444,2554.444444444444,29452.777777777777,46716.77777777779,56237.11111111112,2372.777777777777,3271.444444444444,3966.444444444444,88714.11111111112,110380.77777777777,144174.44444444444,3496.7777777777774,3613.444444444444,3069.4444444444434,56069.11111111112,53782.77777777778,63765.444444444445,18809.111111111117,2749.4444444444453,1771.4444444444448,103298.44444444444,96940.44444444444,74413.77777777778,22943.111111111117,66529.77777777778,10821.11111111111,220826.44444444447,171427.11111111115,196614.44444444447,51713.444444444445,35686.77777777779,30129.77777777778,56721.77777777779,43580.77777777778,21083.111111111113,13774.77777777778,10369.77777777778,7069.111111111112,144140.44444444447,136893.11111111112,79264.11111111111,24300.77777777778,16765.111111111113,14552.111111111113,224939.1111111111,215964.77777777778,222605.44444444447,33814.444444444445,23716.777777777785,8239.777777777777,10802.444444444447,5629.111111111112,4834.444444444445,3270.4444444444443,4499.11111111111,7654.7777777777765,18209.444444444445,15408.77777777778,12185.77777777778,6241.444444444443,6123.11111111111,4341.11111111111,12826.111111111111,8447.111111111113,11315.111111111113,4043.111111111111,5507.1111111111095,5210.4444444444425
Area under the curve,13.985000000000001,16.511666666666663,16.01,6.966666666666667,5.801666666666667,3.2700000000000005,20.334999999999997,19.235,18.66166666666667,6.746666666666667,7.24,4.1499999999999995,25.191666666666663,20.44666666666667,20.369999999999997,8.256666666666666,7.891666666666667,5.045,11.111666666666666,11.181666666666667,13.461666666666666,2.6716666666666664,6.416666666666666,1.985,18.86,18.5,18.131666666666664,5.446666666666667,4.4750000000000005,3.5183333333333335,21.481666666666666,21.704999999999995,20.12166666666667,4.915000000000001,5.218333333333334,2.681666666666668,7.004999999999999,6.93,8.205,3.8466666666666667,3.311666666666666,3.2216666666666662,8.953333333333335,12.331666666666665,13.531666666666666,3.0816666666666657,3.6666666666666665,4.0616666666666665,16.356666666666666,18.889999999999997,21.496666666666666,3.756666666666666,3.871666666666666,3.5466666666666664,14.146666666666667,13.889999999999999,15.145000000000001,8.361666666666666,3.1783333333333337,2.375,19.07,18.45666666666667,16.124999999999996,9.221666666666668,15.171666666666667,6.3100000000000005,27.465000000000003,24.505,26.224999999999998,13.446666666666667,11.255,9.601666666666667,14.288333333333332,12.490000000000002,8.596666666666666,7.1466666666666665,6.161666666666667,4.9783333333333335,22.743333333333332,22.12333333333334,16.755,9.461666666666668,7.666666666666667,6.915,28.358333333333334,27.793333333333333,28.178333333333335,11.011666666666667,8.561666666666667,4.823333333333333,5.975,4.203333333333334,3.9233333333333333,3.2983333333333333,3.768333333333333,5.646666666666666,7.124999999999999,6.565,6.033333333333333,5.086666666666667,4.976666666666666,4.086666666666665,5.868333333333333,4.953333333333333,5.288333333333334,3.6733333333333333,4.631666666666666,4.601666666666665
Autocorrelation,55247.77777777778,78681.44444444444,73908.77777777778,12894.111111111115,9156.444444444445,2762.111111111112,120847.77777777777,107508.11111111111,100949.1111111111,12172.444444444447,14881.111111111113,4607.111111111112,188444.77777777784,123170.11111111111,120421.11111111111,18329.44444444445,16928.77777777778,7602.444444444447,36167.444444444445,36510.444444444445,52465.777777777774,2357.1111111111118,11666.77777777778,1269.4444444444441,104898.77777777775,100857.77777777775,95701.44444444445,8247.111111111113,5931.111111111112,3539.4444444444453,137944.1111111111,139700.11111111107,119602.77777777777,7151.444444444447,7613.777777777779,2186.444444444445,16684.111111111113,14852.444444444449,20685.77777777778,3562.7777777777765,2663.4444444444434,2554.444444444444,29452.777777777777,46716.77777777778,56237.11111111112,2372.777777777777,3271.444444444444,3966.4444444444434,88714.11111111112,110380.77777777777,144174.4444444444,3496.7777777777774,3613.444444444444,3069.4444444444434,56069.111111111124,53782.77777777779,63765.44444444446,18809.111111111117,2749.4444444444457,1771.4444444444448,103298.44444444444,96940.44444444445,74413.77777777777,22943.111111111117,66529.77777777778,10821.111111111111,220826.44444444447,171427.11111111115,196614.44444444444,51713.44444444445,35686.77777777779,30129.777777777785,56721.77777777779,43580.77777777779,21083.111111111113,13774.77777777778,10369.77777777778,7069.111111111111,144140.44444444447,136893.1111111111,79264.11111111111,24300.77777777778,16765.111111111113,14552.111111111113,224939.11111111115,215964.7777777778,222605.44444444447,33814.444444444445,23716.777777777785,8239.77777777778,10802.444444444445,5629.111111111111,4834.444444444445,3270.4444444444443,4499.11111111111,7654.7777777777765,18209.444444444445,15408.777777777781,12185.777777777777,6241.4444444444425,6123.1111111111095,4341.1111111111095,12826.111111111111,8447.111111111113,11315.111111111111,4043.111111111111,5507.1111111111095,5210.4444444444425
Average power,128483.20413436694,182980.1033591731,171880.87855297158,29986.304909560728,21294.056847545227,6423.514211886308,281041.34366925067,250018.86304909564,234765.37467700258,28308.01033591732,34607.235142118865,10714.21188630491,438243.669250646,286442.1188630491,280049.09560723515,42626.61498708012,39369.25064599484,17680.103359173132,84110.33591731267,84908.01033591734,122013.43669250647,5481.653746770027,27132.041343669254,2952.1963824289405,243950.645994832,234552.97157622737,222561.49870801033,19179.32816537468,13793.281653746773,8231.266149870804,320800.25839793286,324883.9793281654,278145.9948320414,16631.266149870804,17706.45994832042,5084.754521963825,38800.25839793282,34540.5684754522,48106.45994832042,8285.529715762272,6194.056847545218,5940.568475452195,68494.83204134367,108643.66925064602,130783.97932816538,5518.087855297155,7608.010335917312,9224.289405684753,206311.8863049096,256699.48320413433,335289.4056847545,8132.04134366925,8403.359173126613,7138.242894056845,130393.28165374679,125076.2273901809,148291.73126614987,43742.11886304911,6394.056847545222,4119.638242894058,240228.94056847543,225442.89405684752,173055.29715762276,53356.0723514212,154720.41343669253,25165.37467700258,513549.8708010336,398667.700258398,457242.8940568476,120263.82428940569,82992.50645994834,70069.25064599483,131911.11111111112,101350.64599483206,49030.49095607235,32034.3669250646,24115.76227390181,16439.79328165375,335210.3359173127,318356.07235142123,184335.14211886303,56513.43669250647,38988.63049095608,33842.1188630491,523114.2118863049,502243.669250646,517687.08010335924,78638.24289405685,55155.29715762276,19162.273901808785,25121.96382428941,13090.956072351424,11242.894056847546,7605.684754521963,10463.049095607234,17801.808785529713,42347.54521963825,35834.366925064605,28339.0180878553,14514.987080103358,14239.793281653745,10095.607235142117,29828.165374677003,19644.44444444445,26314.211886304915,9402.583979328165,12807.23514211886,12117.312661498703
Centroid,0.23491376224282523,0.2496184473820596,0.2436550011350328,0.2615829793101072,0.2727146636248908,0.2288213524276922,0.24951069757178457,0.24664557609606716,0.25154152477265773,0.2490225646268439,0.2904662136937206,0.2672108334941155,0.2597275476517436,0.2615885978831444,0.2524931029073897,0.26687133634407295,0.27067084976929484,0.3046594662535442,0.26995760459836504,0.26582229133824714,0.26331176724722144,0.2884194399924578,0.2938986295368615,0.13886126914660835,0.26395665027343823,0.26287832150883533,0.26162144307586205,0.2836637745203708,0.3003141626077182,0.2846350651389107,0.26565135477572643,0.2641409972631852,0.26555127389274685,0.2965391606979165,0.2785752437102329,0.24464528915540207,0.31881910267253616,0.3001169280028726,0.29247180027071734,0.19652175268984876,0.19494180468065575,0.18931839930404518,0.3337594643025559,0.29655077523896956,0.2974267288899777,0.17616202294544603,0.19692728322521483,0.19750854389601655,0.31029708414169366,0.29182034512852983,0.2842762008986027,0.17940611991992625,0.19739245410657727,0.1937516742081448,0.2318528522339493,0.2313870198018778,0.23255275846025972,0.2564243097316902,0.24058920994140232,0.1768951891112087,0.24780405427208763,0.24887885345412533,0.24336295249983575,0.26086014683662,0.30043759853565993,0.27607700995995493,0.249284953794785,0.2533922029706178,0.25293616384011575,0.2783396752617523,0.2745621939031263,0.32121566704035875,0.2291413840656929,0.23563079543223692,0.2629191348525413,0.2452240407185436,0.26473823504200245,0.27844189116972123,0.23515560441051317,0.2326716059082593,0.24690236719154113,0.2585860992103591,0.2912417321686571,0.3014923378814834,0.24283084014834638,0.24245956773815483,0.24494513211965963,0.2797732395754609,0.3256327681763027,0.32744815124463994,0.2884800765258892,0.2851237613990762,0.2828191220409102,0.155495685261942,0.12508841252593103,0.19417894415978396,0.3350104036366965,0.33584926340686055,0.32458959442701873,0.19595196980755875,0.1761800464542353,0.15795034553365747,0.33980317927838183,0.31419420183100066,0.3533743469892769,0.14228564361877538,0.16284278912113634,0.1803563355653175
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,15.666666666666671,14.666666666666671,13.666666666666671,7.666666666666671,2.6666666666666714,0.6666666666666714,15.666666666666671,15.666666666666671,13.666666666666671,5.666666666666671,-3.3333333333333286,-1.3333333333333286,14.666666666666671,11.666666666666671,17.66666666666667,6.666666666666671,3.6666666666666714,-1.3333333333333286,4.666666666666671,4.666666666666671,7.666666666666671,-2.666666666666668,3.6666666666666714,-6.666666666666668,13.666666666666671,10.666666666666671,13.666666666666671,1.6666666666666714,-1.3333333333333286,-3.3333333333333286,12.666666666666671,13.666666666666671,10.666666666666671,-1.3333333333333286,-3.3333333333333286,-6.333333333333329,-4.333333333333329,-1.6666666666666679,0.6666666666666714,-10.0,-8.666666666666668,-9.0,-0.6666666666666679,4.666666666666671,4.666666666666671,-8.666666666666668,-9.666666666666668,-10.666666666666668,2.6666666666666714,8.666666666666671,8.666666666666671,-10.666666666666668,-10.0,-9.333333333333329,16.66666666666667,15.666666666666671,20.66666666666667,5.666666666666671,-2.666666666666668,-8.333333333333329,15.666666666666671,15.666666666666671,12.666666666666671,8.666666666666671,11.666666666666671,0.6666666666666714,18.66666666666667,23.66666666666667,22.66666666666667,8.666666666666671,9.666666666666671,1.6666666666666714,18.66666666666667,13.666666666666671,3.6666666666666714,6.666666666666671,3.6666666666666714,-1.6666666666666679,30.66666666666667,31.66666666666667,20.333333333333332,7.666666666666671,5.333333333333332,-0.3333333333333286,37.66666666666667,36.66666666666667,34.66666666666667,9.666666666666671,4.666666666666671,-4.666666666666668,-0.3333333333333286,-9.666666666666668,-9.0,-12.333333333333329,-14.0,-14.666666666666668,-8.666666666666668,-7.666666666666668,-9.333333333333329,-14.0,-14.333333333333329,-12.666666666666668,-9.333333333333329,-9.666666666666668,-6.666666666666668,-12.333333333333329,-14.0,-13.0
ECDF Percentile_1,47.0,57.33333333333333,55.0,20.66666666666667,17.66666666666667,9.666666666666671,69.33333333333333,67.33333333333333,64.33333333333333,20.66666666666667,22.66666666666667,12.666666666666671,87.33333333333333,69.33333333333333,69.66666666666667,24.333333333333332,24.0,18.0,37.66666666666667,37.66666666666667,45.33333333333333,10.0,20.66666666666667,2.0,63.66666666666667,63.66666666666667,61.66666666666667,17.0,15.0,11.666666666666671,74.66666666666667,73.66666666666667,68.66666666666667,16.66666666666667,16.333333333333332,9.0,27.333333333333332,23.333333333333332,29.66666666666667,-8.0,-6.666666666666668,-6.333333333333329,39.66666666666667,44.0,48.33333333333333,-6.0,-7.333333333333329,-8.333333333333329,63.33333333333333,66.0,77.0,-7.333333333333329,-8.333333333333329,-7.666666666666668,46.66666666666667,44.0,50.0,24.66666666666667,9.333333333333332,6.0,63.0,61.66666666666667,55.0,27.66666666666667,51.0,19.66666666666667,94.33333333333333,81.66666666666667,87.33333333333333,44.0,37.0,38.0,47.66666666666667,41.33333333333333,29.0,22.66666666666667,19.333333333333332,16.333333333333332,75.0,73.0,55.33333333333333,29.0,25.333333333333332,24.333333333333332,91.66666666666667,92.0,92.0,35.33333333333333,34.33333333333333,20.0,21.0,16.0,15.0,7.0,-2.3333333333333286,-11.333333333333329,31.333333333333332,28.0,24.0,-10.333333333333329,-9.0,-6.333333333333329,24.0,18.0,22.0,1.0,-7.666666666666668,-8.333333333333329
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
