,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,24059.666666666664,22971.666666666664,25164.0,17268.666666666664,12985.666666666666,13183.000000000002,42335.00000000001,43975.66666666667,52403.666666666664,34987.0,36665.333333333336,36929.0,89598.33333333331,94514.33333333331,97014.99999999999,77950.33333333334,73607.0,72273.33333333333,17034.666666666668,14277.333333333334,13068.333333333334,15958.666666666668,17625.666666666668,18963.0,54067.33333333334,44588.33333333334,50234.33333333334,39777.333333333336,52139.333333333336,40170.66666666667,79576.66666666666,76640.33333333333,81442.0,71253.0,80338.33333333333,72764.33333333331,16883.666666666668,18096.666666666668,16441.333333333336,3604.000000000001,3389.333333333334,6440.333333333334,51322.00000000001,39064.66666666668,49184.0,10091.0,9901.0,26654.333333333332,99956.33333333333,115532.33333333333,89942.33333333333,27810.0,34674.0,20881.333333333332,27307.999999999996,34361.00000000001,39804.33333333333,28771.666666666668,21071.66666666666,6900.000000000002,44568.00000000001,39530.666666666664,46132.00000000001,45861.66666666666,53643.333333333336,51959.0,107556.66666666667,93141.33333333334,114446.33333333334,99160.66666666667,95011.33333333333,116204.66666666666,33470.33333333333,22450.666666666664,12170.000000000002,46002.0,37242.0,4611.000000000001,74734.66666666667,71001.66666666666,65825.66666666666,78092.66666666666,93636.33333333333,58792.0,150710.6666666667,153850.33333333334,169476.33333333334,149902.0,144239.0,155204.33333333334,994.9999999999999,668.6666666666667,661.0,1068.9999999999995,1145.333333333333,1044.333333333333,6964.999999999999,6622.666666666666,3520.666666666667,1399.3333333333335,2480.0,2159.666666666667,13372.66666666667,20871.999999999996,10312.666666666666,7109.0,5998.333333333334,8475.0
Area under the curve,9.183333333333334,9.048333333333332,9.553333333333333,7.983333333333333,6.968333333333334,7.003333333333333,12.213333333333335,12.473333333333333,13.643333333333334,11.293333333333335,11.578333333333333,11.60333333333333,17.89666666666666,18.38333333333333,18.67166666666667,16.79333333333333,16.293333333333337,16.163333333333334,7.973333333333334,7.288333333333332,6.8950000000000005,7.623333333333332,8.103333333333333,8.218333333333334,13.991666666666667,12.761666666666667,13.443333333333333,12.186666666666666,13.966666666666667,12.191666666666663,16.861666666666668,16.50333333333333,16.968333333333337,16.018333333333334,17.048333333333336,16.098333333333333,7.908333333333332,8.288333333333332,7.893333333333333,3.4083333333333337,3.328333333333333,4.7683333333333335,13.658333333333331,11.938333333333334,13.171666666666669,5.218333333333334,5.318333333333333,9.373333333333333,18.926666666666662,20.12666666666667,18.066666666666666,9.623333333333335,10.881666666666668,8.401666666666667,9.783333333333333,10.953333333333331,12.006666666666664,10.383333333333331,8.938333333333334,5.093333333333334,12.638333333333332,11.896666666666667,13.013333333333332,13.036666666666665,14.133333333333331,13.953333333333331,19.818333333333335,18.478333333333335,20.45333333333333,18.853333333333328,18.493333333333336,20.291666666666664,11.136666666666668,9.098333333333333,6.7633333333333345,13.131666666666666,11.841666666666667,3.5983333333333336,16.481666666666666,16.061666666666664,15.638333333333332,17.011666666666667,18.626666666666665,14.526666666666667,23.36166666666666,23.641666666666666,24.706666666666667,23.536666666666665,22.996666666666663,23.736666666666665,1.445,1.2016666666666667,1.2433333333333332,1.6083333333333332,1.5816666666666666,1.4533333333333331,4.973333333333333,4.893333333333333,3.5366666666666666,1.7366666666666668,2.3583333333333334,1.9433333333333334,6.586666666666665,8.286666666666667,5.218333333333334,3.561666666666666,3.35,3.886666666666667
Autocorrelation,24059.666666666664,22971.666666666664,25164.0,17268.666666666664,12985.666666666666,13183.0,42335.00000000001,43975.66666666667,52403.66666666668,34987.0,36665.333333333336,36929.0,89598.33333333331,94514.33333333333,97014.99999999997,77950.33333333334,73607.0,72273.33333333334,17034.666666666668,14277.333333333334,13068.333333333334,15958.666666666668,17625.666666666668,18963.000000000004,54067.333333333336,44588.33333333334,50234.33333333334,39777.33333333333,52139.33333333332,40170.66666666667,79576.66666666666,76640.33333333333,81442.0,71253.00000000001,80338.33333333334,72764.33333333331,16883.666666666668,18096.666666666668,16441.333333333336,3604.000000000001,3389.333333333334,6440.333333333333,51322.00000000001,39064.66666666668,49183.99999999999,10091.0,9901.0,26654.333333333336,99956.33333333333,115532.33333333331,89942.33333333334,27810.0,34674.0,20881.333333333336,27307.999999999996,34361.000000000015,39804.333333333336,28771.66666666667,21071.666666666668,6900.000000000001,44568.000000000015,39530.666666666664,46132.0,45861.66666666666,53643.33333333333,51959.0,107556.66666666666,93141.33333333334,114446.33333333333,99160.66666666666,95011.33333333333,116204.66666666666,33470.33333333333,22450.666666666664,12170.000000000002,46002.0,37242.0,4611.000000000001,74734.66666666667,71001.66666666666,65825.66666666666,78092.66666666666,93636.33333333333,58792.0,150710.66666666666,153850.33333333337,169476.3333333333,149902.0,144238.99999999997,155204.3333333333,994.9999999999999,668.6666666666667,661.0,1068.9999999999995,1145.333333333333,1044.333333333333,6964.999999999999,6622.666666666667,3520.666666666668,1399.3333333333333,2480.0,2159.666666666667,13372.666666666666,20871.999999999996,10312.666666666666,7109.0,5998.333333333334,8475.0
Average power,55952.713178294565,53422.48062015503,58520.93023255814,40159.68992248062,30199.22480620155,30658.139534883725,98453.48837209304,102268.99224806203,121868.99224806202,81365.11627906977,85268.21705426357,85881.3953488372,208368.2170542635,219800.7751937984,225616.27906976742,181279.84496124033,171179.06976744186,168077.51937984495,39615.50387596899,33203.1007751938,30391.472868217057,37113.17829457365,40989.92248062016,44100.0,125737.98449612406,103693.79844961243,116824.03100775197,92505.42635658916,121254.26356589148,93420.15503875971,185062.01550387594,178233.3333333333,189400.0,165704.6511627907,186833.3333333333,169219.3798449612,39264.34108527132,42085.27131782946,38235.65891472869,8381.395348837212,7882.17054263566,14977.519379844964,119353.48837209304,90848.0620155039,114381.3953488372,23467.44186046512,23025.581395348836,61986.82170542635,232456.5891472868,268679.8449612403,209168.21705426357,64674.41860465116,80637.20930232559,48561.24031007752,63506.97674418604,79909.30232558142,92568.21705426356,66910.8527131783,49003.87596899224,16046.51162790698,103646.51162790699,91931.78294573643,107283.72093023258,106655.0387596899,124751.93798449614,120834.88372093023,250131.78294573646,216607.75193798452,266154.2635658915,230606.2015503876,220956.5891472868,270243.41085271316,77837.98449612402,52210.85271317829,28302.325581395355,106981.3953488372,86609.30232558139,10723.25581395349,173801.55038759692,165120.15503875967,153082.94573643408,181610.85271317826,217758.91472868217,136725.58139534883,350489.9224806202,357791.4728682171,394131.007751938,348609.3023255814,335439.5348837209,360940.3100775194,2313.9534883720926,1555.0387596899227,1537.2093023255813,2486.046511627906,2663.5658914728674,2428.682170542635,16197.674418604649,15401.550387596899,8187.596899224807,3254.2635658914733,5767.441860465116,5022.480620155039,31099.224806201557,48539.534883720924,23982.945736434107,16532.558139534885,13949.612403100777,19709.302325581397
Centroid,0.23462461380734007,0.23855183922223028,0.23635736236952257,0.26755279311276686,0.260197140436892,0.26459151938102093,0.23977811897169393,0.24199989388070672,0.24890834610809678,0.2840356894465564,0.28240890577839195,0.28257250399415096,0.24160285719600447,0.2465643658986468,0.24707062481746814,0.2869901775061898,0.28797424158028445,0.2867503459090489,0.23686012836568562,0.25537261860291377,0.2570618543553118,0.2908900075194252,0.2820560924409478,0.29912918138831757,0.2488849705922245,0.24508414009643778,0.25505378127840844,0.2733328864009653,0.27040168011354193,0.27554824415825807,0.2512190340552089,0.2581835934951571,0.263568879284235,0.29004112107560376,0.28508993216189865,0.29339786433829773,0.2598250774910663,0.24724848038312772,0.24432061471089125,0.2893396226415094,0.2955084579071597,0.27842710004658144,0.26553765116973876,0.27503634998378745,0.282217726631967,0.3506523965249562,0.33947816718849944,0.3179177869764766,0.2635685249225495,0.26506470050231246,0.259732791751752,0.3151432338487354,0.30886408644325236,0.3101913990166656,0.20284666276060737,0.20787753557812635,0.2067441568338456,0.242061287145919,0.2388268607134384,0.24551835748792267,0.2199759169508766,0.22022160010793304,0.22958438105147547,0.2679129265544936,0.2643366681165724,0.2644256048037876,0.2526330306505098,0.24933413021071915,0.24685727517118644,0.29051784645793693,0.2894987264677196,0.2962502079664041,0.24273884335381588,0.2504035514906759,0.2576847439057793,0.25191991652536844,0.25676395825501674,0.3363406347140895,0.22698475495530857,0.22422407924696602,0.2412345235141308,0.2735260246373966,0.27442385256435353,0.29186465278722723,0.22718009342404427,0.22919449854945603,0.23147332272549362,0.2697398522590314,0.27496929864091313,0.28151136244048164,0.3637822445561139,0.35091724825523424,0.34541099344427634,0.30150608044901783,0.32190337601862634,0.34243855729332917,0.2932572385738215,0.28589993960136906,0.29131414504828623,0.3358766079085278,0.34610349462365586,0.3703796882234912,0.3196253552021536,0.3129339146544014,0.3498755575667465,0.3783195011018896,0.37443678799666574,0.37837207472959683
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,10.333333333333332,9.333333333333332,12.666666666666671,12.666666666666671,12.333333333333332,12.666666666666671,14.666666666666671,14.666666666666671,18.0,17.66666666666667,16.66666666666667,15.666666666666671,21.66666666666667,21.66666666666667,24.66666666666667,24.66666666666667,22.66666666666667,24.66666666666667,13.333333333333332,8.666666666666671,6.666666666666671,12.666666666666671,14.666666666666671,12.666666666666671,15.666666666666671,16.66666666666667,15.666666666666671,20.66666666666667,22.66666666666667,19.66666666666667,19.66666666666667,19.66666666666667,18.66666666666667,23.66666666666667,21.66666666666667,21.66666666666667,12.666666666666671,14.333333333333332,13.666666666666671,3.0,3.0,5.333333333333332,16.66666666666667,17.333333333333332,16.66666666666667,3.6666666666666714,4.0,13.666666666666671,23.66666666666667,22.66666666666667,23.66666666666667,11.666666666666671,13.666666666666671,12.666666666666671,12.0,13.333333333333332,17.333333333333332,17.66666666666667,17.333333333333332,9.0,18.0,18.333333333333332,19.66666666666667,20.66666666666667,21.66666666666667,24.66666666666667,25.66666666666667,24.66666666666667,27.66666666666667,24.66666666666667,25.66666666666667,27.66666666666667,16.66666666666667,12.666666666666671,10.666666666666671,21.66666666666667,19.66666666666667,3.333333333333332,23.66666666666667,24.66666666666667,24.66666666666667,24.66666666666667,26.66666666666667,20.66666666666667,32.66666666666667,34.66666666666667,33.66666666666667,31.66666666666667,29.66666666666667,29.66666666666667,-2.0,-1.0,-1.0,-6.0,-6.0,-5.0,5.666666666666671,6.0,5.333333333333332,-1.0,1.0,-1.0,5.666666666666671,8.666666666666671,4.333333333333332,0.33333333333333215,0.33333333333333215,0.6666666666666679
ECDF Percentile_1,31.333333333333332,29.333333333333332,30.66666666666667,22.66666666666667,20.0,20.333333333333332,41.0,41.66666666666667,44.66666666666667,33.33333333333333,33.0,34.0,59.66666666666667,61.33333333333333,61.0,51.0,50.33333333333333,49.0,24.66666666666667,22.0,21.0,23.333333333333332,23.333333333333332,26.0,45.0,40.66666666666667,45.0,34.33333333333333,39.66666666666667,35.0,54.66666666666667,56.0,54.33333333333333,47.0,52.33333333333333,49.66666666666667,25.0,23.66666666666667,23.333333333333332,11.666666666666671,11.333333333333332,15.0,43.0,38.33333333333333,46.0,19.333333333333332,18.0,31.0,61.33333333333333,68.33333333333333,58.33333333333333,35.33333333333333,37.0,28.0,32.33333333333333,37.66666666666667,37.33333333333333,30.0,26.333333333333332,15.333333333333332,42.0,39.66666666666667,41.0,38.66666666666667,41.33333333333333,40.33333333333333,61.33333333333333,57.0,61.66666666666667,61.0,58.0,66.0,34.0,27.333333333333332,19.66666666666667,37.33333333333333,33.66666666666667,14.0,53.33333333333333,52.0,47.33333333333333,51.33333333333333,57.0,47.0,78.0,77.33333333333333,81.33333333333333,68.33333333333333,68.0,72.0,7.0,5.0,5.0,1.3333333333333321,2.0,2.333333333333332,16.333333333333332,15.666666666666671,11.666666666666671,7.0,7.0,7.0,25.0,30.333333333333332,23.0,16.0,15.0,18.0
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
