,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,196.888888888889,41.222222222222186,79.22222222222216,286.8888888888887,452.8888888888886,463.22222222222194,202.888888888889,52.55555555555555,54.888888888888864,173.55555555555534,151.88888888888874,323.5555555555554,83.22222222222214,166.5555555555554,149.88888888888872,387.88888888888863,526.222222222222,443.5555555555553,329.88888888888897,1364.555555555556,100.8888888888889,155.22222222222206,709.8888888888886,360.5555555555554,428.55555555555566,101.55555555555559,34.555555555555536,172.88888888888872,407.5555555555553,356.5555555555553,328.55555555555566,68.55555555555556,61.222222222222236,130.8888888888888,90.8888888888888,614.8888888888886,137.88888888888894,140.88888888888894,85.55555555555557,335.22222222222194,346.5555555555553,219.5555555555554,707.8888888888891,303.2222222222223,77.55555555555554,494.55555555555526,701.5555555555553,227.2222222222221,652.8888888888893,422.22222222222234,116.55555555555563,262.5555555555554,308.22222222222206,144.88888888888874,178.22222222222229,50.88888888888884,105.55555555555557,100.22222222222213,260.222222222222,807.5555555555552,318.88888888888874,134.22222222222211,110.55555555555546,429.222222222222,309.22222222222206,270.222222222222,91.88888888888886,1561.8888888888887,231.5555555555554,653.5555555555552,550.5555555555553,589.8888888888887,478.55555555555566,640.5555555555558,297.5555555555553,212.55555555555546,256.88888888888874,1128.555555555555,143.55555555555563,120.88888888888893,139.55555555555557,259.8888888888887,194.55555555555537,718.222222222222,158.5555555555555,419.222222222222,223.88888888888872,692.2222222222218,282.8888888888887,713.8888888888885,312.222222222222,176.55555555555546,343.5555555555554,1993.2222222222217,2365.555555555555,1982.8888888888885,305.55555555555543,275.55555555555543,361.2222222222221,2790.2222222222217,2383.555555555555,2505.2222222222217,418.55555555555543,492.22222222222206,666.5555555555554,1864.8888888888887,2140.5555555555547,2767.555555555555
Area under the curve,0.7483333333333335,0.2966666666666664,0.46833333333333294,0.9399999999999995,1.2199999999999995,1.2499999999999996,0.6966666666666667,0.3233333333333333,0.29999999999999977,0.7016666666666662,0.6466666666666664,1.0066666666666664,0.44833333333333314,0.7216666666666662,0.6216666666666663,1.1866666666666663,1.4066666666666663,1.3016666666666665,0.9050000000000004,1.8266666666666669,0.46833333333333327,0.7033333333333329,1.6816666666666664,1.1716666666666662,1.1033333333333337,0.4750000000000001,0.2416666666666665,0.7116666666666663,1.2166666666666661,1.068333333333333,1.0083333333333337,0.4183333333333334,0.35166666666666674,0.6133333333333328,0.47166666666666623,1.491666666666666,0.6066666666666666,0.5866666666666666,0.45333333333333337,1.1166666666666663,1.146666666666666,0.8716666666666664,1.5266666666666668,0.946666666666667,0.4016666666666666,1.331666666666666,1.6416666666666662,0.8716666666666663,1.446666666666667,1.153333333333334,0.5333333333333333,0.9183333333333329,0.9466666666666662,0.6583333333333328,0.7150000000000004,0.3449999999999998,0.52,0.4999999999999996,0.8849999999999996,1.7366666666666661,1.081666666666666,0.5883333333333329,0.5299999999999996,1.2566666666666664,1.081666666666666,1.0066666666666664,0.4899999999999999,2.391666666666666,0.8566666666666664,1.5966666666666662,1.4516666666666664,1.5066666666666664,1.131666666666667,1.3849999999999998,1.0066666666666664,0.793333333333333,0.9066666666666662,2.036666666666666,0.5833333333333334,0.6033333333333333,0.5750000000000001,0.8316666666666663,0.7549999999999997,1.676666666666666,0.5883333333333329,1.1616666666666664,0.7016666666666662,1.6166666666666663,0.8499999999999996,1.5766666666666664,0.983333333333333,0.6949999999999998,0.9899999999999998,2.7616666666666667,2.951666666666666,2.666666666666666,0.8966666666666664,0.8683333333333328,1.0049999999999997,3.216666666666667,3.0116666666666667,3.1166666666666663,1.1099999999999997,1.2416666666666663,1.4516666666666662,2.5966666666666662,2.8366666666666664,3.251666666666666
Autocorrelation,196.888888888889,41.222222222222186,79.22222222222217,286.88888888888863,452.8888888888886,463.22222222222194,202.88888888888903,52.55555555555554,54.888888888888864,173.55555555555537,151.88888888888872,323.5555555555553,83.22222222222214,166.55555555555543,149.88888888888872,387.88888888888863,526.222222222222,443.55555555555526,329.8888888888889,1364.555555555556,100.8888888888889,155.2222222222221,709.8888888888886,360.5555555555553,428.5555555555556,101.5555555555556,34.55555555555553,172.88888888888872,407.55555555555526,356.5555555555553,328.5555555555556,68.55555555555557,61.222222222222236,130.88888888888883,90.88888888888881,614.8888888888886,137.88888888888897,140.88888888888894,85.5555555555556,335.222222222222,346.5555555555553,219.5555555555554,707.8888888888891,303.2222222222223,77.55555555555554,494.55555555555526,701.5555555555553,227.22222222222211,652.8888888888893,422.22222222222234,116.55555555555563,262.5555555555554,308.22222222222206,144.88888888888874,178.22222222222229,50.888888888888836,105.55555555555557,100.22222222222214,260.222222222222,807.5555555555552,318.88888888888874,134.22222222222214,110.55555555555549,429.222222222222,309.222222222222,270.222222222222,91.88888888888889,1561.8888888888882,231.55555555555543,653.5555555555553,550.5555555555553,589.8888888888887,478.5555555555556,640.5555555555558,297.5555555555553,212.55555555555546,256.88888888888874,1128.555555555555,143.55555555555566,120.88888888888894,139.55555555555557,259.8888888888887,194.5555555555554,718.2222222222218,158.55555555555551,419.222222222222,223.88888888888874,692.2222222222218,282.8888888888887,713.8888888888883,312.222222222222,176.5555555555555,343.55555555555543,1993.2222222222217,2365.5555555555543,1982.8888888888887,305.5555555555554,275.55555555555543,361.222222222222,2790.2222222222217,2383.555555555555,2505.2222222222217,418.55555555555543,492.22222222222206,666.5555555555553,1864.8888888888887,2140.5555555555547,2767.555555555555
Average power,457.88113695090465,95.86563307493532,184.23772609819108,667.1834625322992,1053.229974160206,1077.260981912144,471.8346253229977,122.22222222222221,127.64857881136946,403.61757105943104,353.2299741602064,752.4547803617567,193.54005167958638,387.3385012919893,348.5788113695086,902.0671834625317,1223.7726098191208,1031.524547803617,767.1834625322999,3173.385012919898,234.62532299741605,360.98191214470245,1650.9043927648572,838.5012919896636,996.6408268733852,236.17571059431532,80.36175710594311,402.0671834625319,947.8036175710589,829.1989664082682,764.0826873385015,159.43152454780363,142.37726098191217,304.39276485788093,211.36950904392745,1429.9741602067177,320.67183462532313,327.64857881136965,198.9664082687339,779.586563307493,805.9431524547798,510.5943152454777,1646.2532299741608,705.1679586563309,180.36175710594313,1150.1291989664076,1631.524547803617,528.4237726098188,1518.346253229975,981.9121447028426,271.05943152454796,610.5943152454777,716.7958656330745,336.9509043927645,414.4702842377263,118.34625322997405,245.47803617571063,233.07493540051658,605.1679586563303,1878.0361757105936,741.6020671834622,312.144702842377,257.10594315245453,998.1912144702837,719.1214470284234,628.4237726098186,213.6950904392764,3632.2997416020667,538.5012919896637,1519.8966408268725,1280.3617571059426,1371.834625322997,1112.9198966408271,1489.664082687339,691.9896640826868,494.31524547803593,597.4160206718343,2624.5478036175696,333.85012919896656,281.13695090439285,324.5478036175711,604.3927648578807,452.45478036175666,1670.2842377260977,368.7338501291988,974.9354005167953,520.6718346253226,1609.8191214470276,657.881136950904,1660.2067183462523,726.0981912144698,410.5943152454778,798.9664082687334,4635.400516795865,5501.291989664082,4611.369509043927,710.5943152454778,640.8268733850126,840.0516795865631,6488.888888888888,5543.152454780361,5826.098191214469,973.3850129198963,1144.7028423772606,1550.129198966408,4336.950904392765,4978.036175710593,6436.175710594314
Centroid,0.19092550790067725,0.24560646900269537,0.1875876577840111,0.2032532920216886,0.23857458292443573,0.22424322379467496,0.13426615553121582,0.16892177589852014,0.17121457489878544,0.2147887323943662,0.20177761521580098,0.222087912087912,0.2612817089452603,0.29126084056037355,0.3144848035581912,0.24042394729303926,0.22096072635135142,0.22080911823647298,0.221481980464803,0.34213419102678927,0.13943832599118944,0.19284896206156044,0.2063671936140241,0.20818181818181813,0.15345605392792327,0.19455142231947486,0.20549839228295821,0.19760925449871466,0.22645038167938927,0.23465565596759114,0.20542779844436934,0.1852674230145867,0.21257713248638835,0.1961035653650254,0.21753056234718823,0.24463679074810263,0.19231265108783238,0.1697397476340694,0.1842597402597402,0.1915777262180974,0.2105226033985252,0.1823431174089068,0.23635222100141268,0.2168633198973984,0.2048567335243553,0.2021231184003594,0.1920557491289199,0.20328606356968212,0.1980803267528931,0.20843947368421056,0.18630123927550044,0.2409310198899703,0.2295782263878875,0.24090490797546016,0.18967581047381551,0.19141921397379907,0.1587894736842105,0.19926829268292676,0.2595772843723313,0.2407856356631811,0.23981533101045288,0.250066225165563,0.23045226130653265,0.24140823194408492,0.22581746316924178,0.2262253289473684,0.19546553808948006,0.18185316923952474,0.20714011516314773,0.1942876572594356,0.19155398587285571,0.19566585044264453,0.21092175528209886,0.20777970511708577,0.22289768483943237,0.21891270256142178,0.21350778546712798,0.22616914443241115,0.20195046439628486,0.18568933823529418,0.20341560509554144,0.17637451902522439,0.1703940605368361,0.21002475247524752,0.303812193412754,0.28372647760402864,0.30223821339950374,0.24887640449438203,0.21926551453260015,0.2489618677042802,0.18477580071174374,0.17547514159848956,0.1714941785252264,0.23818273036401133,0.2332437764208549,0.2467297993948223,0.15062545454545453,0.1888588709677419,0.17908951091971695,0.23526839757884677,0.2333549319410777,0.2360074511021422,0.1814600477833819,0.1829142212189616,0.17121520253375555,0.19424094375595807,0.1985455489229172,0.2263048016701461
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,0.0,-1.0,-2.0,-3.0,-4.0,-5.0,0.0,-0.6666666666666679,-1.6666666666666679,-2.333333333333332,-2.3333333333333286,-3.3333333333333286,-2.0,-3.0,-2.666666666666668,-4.0,-4.333333333333329,-4.0,0.0,-1.0,-1.6666666666666679,-2.0,-4.666666666666668,-3.3333333333333286,0.6666666666666714,-0.3333333333333286,-0.6666666666666679,-2.666666666666668,-4.0,-4.0,0.3333333333333339,-0.3333333333333286,-1.0,-2.0,-1.6666666666666679,-4.666666666666668,-0.6666666666666679,-1.666666666666666,-0.6666666666666661,-3.333333333333332,-3.333333333333332,-3.0,1.6666666666666714,0.33333333333333215,-1.0,-4.333333333333329,-5.0,-3.0,1.3333333333333321,1.0,-0.6666666666666661,-3.3333333333333286,-3.3333333333333286,-2.333333333333332,0.33333333333333215,-1.3333333333333286,-0.6666666666666679,-1.6666666666666679,-3.3333333333333286,-5.333333333333329,-3.3333333333333286,-2.333333333333332,-2.0,-4.0,-3.3333333333333286,-3.0,-1.6666666666666679,-8.0,-3.0,-4.666666666666668,-4.333333333333332,-4.666666666666668,-0.3333333333333286,-1.0,-3.666666666666668,-2.666666666666668,-3.333333333333332,-6.666666666666668,-0.6666666666666679,-1.3333333333333321,-1.3333333333333286,-3.3333333333333286,-3.0,-5.0,-2.0,-4.333333333333329,-3.3333333333333286,-5.0,-4.0,-5.333333333333329,-3.666666666666668,-2.666666666666668,-4.333333333333329,-8.666666666666668,-9.666666666666668,-8.333333333333329,-4.0,-3.3333333333333286,-4.0,-10.333333333333329,-9.333333333333329,-9.333333333333329,-4.333333333333329,-4.666666666666668,-5.333333333333332,-9.0,-9.0,-10.333333333333329
ECDF Percentile_1,3.0,0.3333333333333339,-0.3333333333333286,-1.0,-1.666666666666666,-2.0,2.666666666666668,1.0,0.0,-0.6666666666666679,0.0,-1.0,1.0,-0.3333333333333286,0.0,-1.6666666666666679,-2.3333333333333286,-2.0,3.333333333333332,8.333333333333332,0.6666666666666714,-1.0,-3.0,-2.0,4.0,2.0,1.0,-0.6666666666666679,-2.0,-1.0,3.333333333333332,1.3333333333333321,1.0,1.0,0.0,-2.333333333333332,2.333333333333332,2.0,2.0,-2.0,-2.0,-1.3333333333333286,5.0,3.333333333333332,1.333333333333334,-2.0,-2.666666666666668,-1.0,5.0,4.333333333333332,2.333333333333332,-1.0,-1.0,-0.6666666666666661,3.0,0.6666666666666714,2.0,0.0,-0.6666666666666661,-3.0,-2.0,-0.6666666666666661,0.0,-2.0,-2.0,-2.0,0.6666666666666714,-3.3333333333333286,-0.6666666666666679,-3.0,-2.666666666666666,-2.666666666666668,4.333333333333332,5.0,-1.3333333333333286,-1.0,-1.0,-3.3333333333333286,2.333333333333332,2.0,2.0,-1.0,-1.0,-3.0,0.6666666666666714,-1.666666666666666,0.0,-2.666666666666668,-0.6666666666666679,-2.666666666666666,-1.0,0.3333333333333339,-1.0,-5.0,-4.666666666666668,-4.0,0.3333333333333339,-0.3333333333333286,-0.6666666666666661,-5.0,-5.0,-5.333333333333332,-1.3333333333333286,-1.3333333333333286,-1.6666666666666679,-3.666666666666666,-4.666666666666666,-4.333333333333332
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
