,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,10643810.0,11865808.000000002,12441736.333333332,1272454.0,13922806.666666666,16163184.666666666,11205201.666666668,12394718.666666666,14650572.333333334,13677847.999999998,12835948.333333332,14884191.333333334,6985154.666666667,10513890.666666666,11220471.333333332,9860706.0,10839311.666666664,12360591.0,12458399.666666666,14573391.666666666,7263453.999999999,13314216.333333332,14527551.333333334,17123259.666666664,10611423.666666668,11063846.333333336,11545172.0,15105862.333333332,16198171.666666666,16097310.666666668,10693672.666666666,12343122.333333332,13751919.333333334,12445592.666666666,13553846.000000002,14757356.666666666,8064092.0,9596719.333333332,14590407.0,10793019.333333334,10281490.000000002,13844931.0,8747270.333333334,8803255.0,13068112.333333334,10319778.0,11700344.0,14703320.333333334,370.3333333333332,7134045.333333333,11267964.666666666,9225517.000000002,9621932.333333334,12152646.333333334,7152889.333333333,7758344.0,16090499.666666668,10097646.0,11631448.0,22915047.333333332,2433654.0,2749692.0,61.00000000000001,3305883.333333333,4916568.333333333,11955158.666666668,1088044.6666666665,1208762.6666666667,3220894.0,994886.0,1036622.6666666666,2299539.666666667,21931571.333333332,7025915.666666667,19908703.0,966535.0,3800743.6666666665,5298587.666666666,18028617.0,17094663.0,6740392.333333333,4693217.0,13843934.666666666,16179430.999999998,1447830.3333333335,3223555.6666666665,15182442.333333332,2881329.0,4361051.333333333,11405619.666666666,12784012.666666668,15734166.333333332,10844615.666666666,3900893.0,2953933.0,3484287.333333333,16745422.333333334,11521071.0,16872884.333333336,4473733.0,4958907.0,94620.66666666666,20582944.999999996,15522081.666666666,12556889.666666666,5455930.666666667,4656839.0,1400825.6666666665
Area under the curve,201.2833333333333,212.93333333333334,215.89333333333335,68.43333333333334,229.19333333333336,246.41833333333332,206.43833333333333,217.52333333333328,234.98833333333334,227.6583333333333,220.30833333333334,236.92333333333335,163.2783333333333,200.20333333333335,204.9483333333333,193.68833333333333,203.10833333333335,216.27833333333334,216.85833333333335,233.54333333333335,164.51833333333335,223.51333333333332,234.89833333333334,255.12833333333333,201.34833333333333,205.29333333333338,208.35833333333332,238.89333333333335,247.3783333333333,245.6583333333333,201.10333333333335,215.71833333333333,227.65333333333334,217.23833333333334,226.2733333333333,235.4983333333333,174.22333333333333,189.5883333333333,234.5583333333333,201.18833333333336,196.17833333333337,228.1883333333333,181.65333333333334,181.72333333333336,220.55833333333334,197.92833333333334,208.44333333333336,234.03833333333333,1.083333333333333,164.8033333333333,205.23333333333335,185.70333333333332,189.35833333333335,212.08333333333331,164.50833333333333,170.99833333333336,246.24333333333334,195.03833333333336,209.63833333333332,292.7583333333333,95.62333333333333,100.98833333333333,0.3066666666666666,110.95833333333334,135.8083333333333,212.47333333333333,63.95333333333334,67.15833333333333,108.86333333333333,60.608333333333334,62.401666666666664,92.51833333333333,261.7583333333333,135.74833333333333,243.1883333333333,52.723333333333336,99.71333333333332,122.54333333333332,231.2133333333333,223.39833333333334,138.17833333333334,124.91833333333332,223.3033333333333,243.3133333333333,73.83833333333332,109.25833333333333,235.4283333333333,100.47333333333331,123.76833333333335,201.45333333333335,202.54833333333332,226.10333333333335,180.60833333333335,109.76333333333332,94.38833333333332,101.87833333333332,225.50833333333333,189.21833333333333,229.58833333333334,116.23333333333333,123.75833333333333,19.273333333333333,258.5983333333333,220.8733333333333,192.98333333333332,135.6983333333333,123.55333333333334,65.35833333333332
Autocorrelation,10643810.000000002,11865808.000000002,12441736.333333334,1272454.0,13922806.666666666,16163184.666666666,11205201.66666667,12394718.666666668,14650572.333333334,13677848.000000004,12835948.333333338,14884191.333333338,6985154.666666667,10513890.66666667,11220471.333333336,9860706.000000002,10839311.666666666,12360591.000000004,12458399.666666668,14573391.66666667,7263454.0,13314216.333333334,14527551.333333332,17123259.666666668,10611423.666666666,11063846.333333336,11545172.000000002,15105862.333333334,16198171.666666664,16097310.666666668,10693672.666666668,12343122.333333332,13751919.333333334,12445592.666666666,13553845.999999998,14757356.66666667,8064091.999999999,9596719.333333334,14590407.0,10793019.333333338,10281490.000000002,13844931.000000002,8747270.333333334,8803255.0,13068112.333333334,10319778.0,11700344.0,14703320.333333338,370.3333333333332,7134045.333333333,11267964.66666667,9225517.000000002,9621932.333333334,12152646.333333336,7152889.333333334,7758343.999999999,16090499.66666667,10097646.0,11631448.000000004,22915047.333333332,2433654.0000000005,2749692.0,61.0,3305883.333333333,4916568.333333331,11955158.666666668,1088044.6666666667,1208762.6666666665,3220894.0000000005,994886.0000000002,1036622.6666666667,2299539.666666667,21931571.333333332,7025915.666666667,19908703.000000004,966535.0,3800743.6666666665,5298587.666666666,18028617.0,17094663.0,6740392.333333334,4693217.0,13843934.66666667,16179431.000000002,1447830.3333333333,3223555.666666667,15182442.333333332,2881329.0000000005,4361051.333333334,11405619.666666668,12784012.666666668,15734166.333333332,10844615.666666666,3900893.0,2953933.0000000005,3484287.333333333,16745422.333333334,11521071.000000002,16872884.333333332,4473733.0,4958907.0,94620.66666666666,20582944.999999996,15522081.666666668,12556889.666666666,5455930.666666666,4656838.999999999,1400825.6666666665
Average power,24753046.51162791,27594902.3255814,28934270.542635657,2959195.3488372094,32378620.15503876,37588801.5503876,26058608.527131785,28824927.131782945,34071098.4496124,31808948.8372093,29851042.635658912,34614398.4496124,16244545.73643411,24450908.52713178,26094119.37984496,22931874.418604653,25207701.55038759,28745560.46511628,28973022.480620153,33891608.52713178,16891753.48837209,30963293.79844961,33785003.1007752,39821534.108527124,24677729.457364343,25729875.193798456,26849237.209302325,35129912.40310077,37670166.666666664,37435606.201550394,24869006.201550387,28704935.658914726,31981207.751937985,28943238.75968992,31520572.09302326,34319434.10852713,18753702.325581394,22317951.937984493,33931179.069767445,25100044.96124031,23910441.86046512,32197513.953488372,20342489.147286825,20472686.046511628,30390958.914728682,23999483.720930234,27210102.325581394,34193768.21705426,861.2403100775191,16590803.100775193,26204568.992248062,21454690.697674423,22376586.821705427,28261968.217054266,16634626.356589146,18042660.46511628,37419766.66666667,23482897.674418606,27049879.06976744,53290807.751937985,5659660.465116279,6394632.558139535,141.8604651162791,7688100.775193797,11433879.844961239,27802694.573643412,2530336.434108527,2811075.968992248,7490451.162790698,2313688.3720930233,2410750.387596899,5347766.666666668,51003654.26356589,16339338.759689923,46299309.302325584,2247755.8139534886,8838938.759689922,12322296.899224805,41927016.27906977,39755030.23255814,15675331.007751938,10914458.139534883,32195196.899224807,37626583.720930226,3367047.2868217058,7496641.0852713175,35308005.426356584,6700765.11627907,10141979.844961239,26524696.899224807,29730262.01550388,36591084.49612403,25220036.434108526,9071844.186046511,6869611.627906977,8102993.798449612,38942842.63565892,26793188.372093022,39239265.891472876,10404030.23255814,11532341.860465117,220048.06201550385,47867313.953488365,36097864.34108527,29202068.992248062,12688210.852713179,10829858.139534883,3257734.1085271314
Centroid,0.21322848334697195,0.21543543319314343,0.20055188063380971,0.16573730759618815,0.2166400347439525,0.21636389107641618,0.2201924948249481,0.2229975707933239,0.21374882533030512,0.22205205307150663,0.21918820723413632,0.22113981536652288,0.21819331989022053,0.2212703816081786,0.20873454157332785,0.21908936946299792,0.21446020880477196,0.2188743402317899,0.22757940793840317,0.22613401982036896,0.21944724369425353,0.21956066233864466,0.21901238299989711,0.21520062895345535,0.22696485997747518,0.2260152016452145,0.223805033827127,0.23287810911026663,0.2320339406618216,0.22404128602682535,0.2301429088066968,0.22984477563443095,0.22968401210807957,0.23241911099024137,0.23227283926151535,0.2254834029671529,0.24556548875351789,0.24561864995669702,0.23451147912917483,0.2448063779372457,0.24682099254744855,0.23786078481238607,0.23506449497711876,0.24116592972334286,0.23765885366203232,0.2360304601513715,0.2399321324797516,0.23075543662348738,0.23522952295229524,0.23729271368054103,0.23832719360674845,0.24263057777683344,0.24363168978150854,0.23977637435840793,0.20531667948821425,0.20568039304951333,0.2243453255926442,0.20926477649675312,0.21453144326197968,0.22983702062903585,0.20871451460780097,0.20355261849933254,0.19595628415300548,0.20459020433267963,0.20793640821968984,0.21501456749103234,0.21001355030155014,0.20751244523325232,0.2051907948538511,0.2052592122782577,0.20770397328761217,0.20467546475606205,0.3155299269178372,0.33931347358899416,0.3260266420502967,0.3411811539847669,0.3422095807390676,0.328293238896428,0.32540341447155924,0.3271133084050853,0.32652377406122307,0.29819751853224197,0.21484528122110957,0.240705063113777,0.21649154332310117,0.2097745626025589,0.23158972446396253,0.1869842203603499,0.19572061675647937,0.20888471060420832,0.31297767644055835,0.30568773445660163,0.32718429701842516,0.3217676439728031,0.3300855717896558,0.32991171126147084,0.3225035036938553,0.3129808944556168,0.31597629988296994,0.3279918791160164,0.3211259819956293,0.2617901304154836,0.3058815498300495,0.3142809964599895,0.32440048516260755,0.2998512218385962,0.3093581432956275,0.33024381573057987
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,342.0,369.0,338.0,98.33333333333333,396.0,422.6666666666667,371.6666666666667,400.3333333333333,406.0,403.3333333333333,383.3333333333333,406.3333333333333,297.0,362.0,332.0,350.0,355.0,386.0,397.3333333333333,421.3333333333333,296.3333333333333,386.3333333333333,420.0,444.0,371.3333333333333,375.3333333333333,371.3333333333333,450.6666666666667,455.6666666666667,431.3333333333333,385.6666666666667,405.6666666666667,427.6666666666667,421.6666666666667,433.3333333333333,424.3333333333333,265.6666666666667,293.6666666666667,405.6666666666667,319.6666666666667,312.6666666666667,389.6666666666667,302.6666666666667,294.6666666666667,367.6666666666667,350.6666666666667,329.6666666666667,410.6666666666667,-4.666666666666668,294.6666666666667,333.6666666666667,288.6666666666667,279.6666666666667,310.6666666666667,282.0,286.0,441.3333333333333,325.0,357.0,523.3333333333334,171.0,176.0,-1.6666666666666679,192.0,233.0,371.0,121.0,127.0,186.0,112.0,119.0,162.0,136.66666666666666,31.666666666666664,112.66666666666667,40.666666666666664,28.666666666666664,45.666666666666664,105.66666666666667,92.66666666666667,54.666666666666664,86.66666666666667,334.3333333333333,304.6666666666667,141.0,191.33333333333334,318.6666666666667,128.0,164.0,307.3333333333333,133.66666666666666,132.66666666666666,100.66666666666667,70.66666666666667,66.66666666666667,65.66666666666667,112.66666666666667,97.66666666666667,122.66666666666667,75.66666666666667,80.66666666666667,37.666666666666664,155.66666666666666,121.66666666666667,85.66666666666667,108.66666666666667,92.66666666666667,50.666666666666664
ECDF Percentile_1,597.6666666666666,632.0,677.3333333333334,227.33333333333334,710.6666666666666,760.3333333333334,620.0,644.3333333333334,736.3333333333334,698.3333333333334,674.0,728.0,484.3333333333333,608.0,635.0,577.0,607.0,638.0,662.0,746.0,495.6666666666667,710.3333333333334,700.0,776.3333333333334,594.3333333333334,597.3333333333334,621.6666666666666,715.0,745.3333333333334,765.3333333333334,602.0,652.0,690.0,624.3333333333334,654.6666666666666,720.3333333333334,505.3333333333333,581.6666666666666,701.0,600.0,604.3333333333334,657.3333333333334,559.3333333333334,562.3333333333334,623.6666666666666,572.0,638.3333333333334,754.3333333333334,-1.333333333333334,466.6666666666667,618.3333333333334,575.3333333333334,572.6666666666666,638.3333333333334,513.0,536.0,754.3333333333334,612.0,632.3333333333334,897.3333333333334,297.6666666666667,326.3333333333333,0.0,352.0,418.6666666666667,645.0,191.33333333333334,207.33333333333334,350.0,194.0,191.0,289.3333333333333,991.3333333333334,579.3333333333334,948.3333333333334,209.33333333333334,434.3333333333333,502.0,900.3333333333334,889.3333333333334,565.0,425.3333333333333,739.6666666666666,780.6666666666666,220.33333333333334,341.3333333333333,750.0,347.0,438.0,681.6666666666666,732.3333333333334,794.3333333333334,696.3333333333334,423.3333333333333,380.3333333333333,412.3333333333333,861.3333333333334,705.0,868.3333333333334,455.3333333333333,475.3333333333333,54.0,919.0,827.3333333333334,755.3333333333334,462.0,447.3333333333333,246.33333333333334
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
