,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,7169190.555555554,5915354.888888889,7005521.555555556,1988708.5555555555,40799.88888888889,51781.22222222222,7362169.222222222,8260810.222222222,7647461.888888889,1200638.888888889,128547.22222222222,58763.22222222222,7537062.88888889,7676058.888888888,7136929.888888889,145310.2222222222,34983.22222222222,37534.22222222222,3093004.2222222225,3370020.8888888895,6193948.555555555,109644.55555555553,35935.555555555555,123529.55555555555,4987410.222222222,5470193.888888889,8536140.222222222,52159.22222222222,38795.555555555555,53494.222222222226,4477790.888888888,3729259.888888889,5361600.555555555,47781.88888888889,59402.22222222222,80692.22222222222,203390.55555555556,369182.55555555556,1954165.5555555555,82891.55555555556,84605.55555555556,89356.55555555556,176903.88888888888,426371.8888888889,2246086.5555555555,80110.55555555556,105728.55555555556,513953.55555555556,1732783.888888889,1807739.5555555555,5196480.888888888,76679.22222222223,88113.2222222222,93783.55555555555,7564674.555555556,7223492.222222222,7347106.888888888,140401.22222222222,39096.222222222226,42487.88888888888,7745409.222222223,71479.55555555556,7756065.888888889,3398976.8888888885,266968.8888888889,35604.88888888889,7285910.222222222,6302115.222222222,9164541.222222224,786157.8888888889,48602.55555555555,60665.222222222226,7952958.555555555,8014405.222222222,2341868.8888888885,5903897.555555554,5166418.888888888,1676703.5555555555,6415646.888888888,7540164.555555556,6187978.555555555,3848065.5555555555,2973289.222222222,2849487.222222222,6987109.222222222,11474652.222222222,8503066.888888888,9143711.555555556,7505385.888888889,4898801.222222222,799838.8888888889,656097.888888889,1042525.5555555557,999155.888888889,4946995.555555556,3305277.222222222,445892.5555555556,374252.55555555556,423227.22222222225,1081491.222222222,1080973.888888889,669128.2222222221,630110.5555555556,306992.55555555556,305630.5555555555,747103.5555555555,283368.5555555555,662830.8888888889
Area under the curve,164.21166666666667,150.48166666666665,162.43166666666664,76.90666666666667,10.173333333333332,12.58,166.50666666666666,173.85666666666665,168.61166666666662,62.94666666666666,19.459999999999997,13.69,167.94166666666666,169.29666666666668,162.82666666666668,22.441666666666663,9.68,9.653333333333332,107.69166666666666,111.12166666666666,147.50166666666667,16.828333333333333,9.673333333333332,21.12666666666667,127.94666666666666,133.76166666666666,171.31166666666667,12.434999999999999,9.791666666666668,13.051666666666666,124.04166666666667,114.16666666666669,138.82666666666668,11.596666666666668,13.616666666666667,16.69333333333333,21.169999999999995,27.144999999999996,71.33166666666666,17.058333333333334,17.223333333333333,17.771666666666665,20.12666666666666,29.78333333333333,74.10666666666665,16.811666666666667,19.571666666666662,34.81999999999999,72.89166666666667,77.43666666666667,134.90666666666667,16.366666666666667,17.701666666666668,18.33666666666667,167.63666666666666,163.46166666666667,163.24666666666667,21.126666666666665,9.671666666666669,10.036666666666669,169.08166666666665,16.561666666666667,167.24166666666662,103.80166666666666,27.881666666666664,9.701666666666666,164.19666666666666,154.14166666666665,185.32666666666668,47.93666666666666,12.053333333333331,14.17,171.47166666666666,172.50666666666666,94.13666666666666,145.66666666666669,136.27166666666665,67.15166666666667,155.10666666666668,167.93666666666667,150.89166666666665,116.76166666666668,99.82166666666666,92.46666666666665,161.11166666666665,204.79166666666666,178.02166666666665,182.48166666666665,162.2516666666667,128.23166666666668,55.20666666666667,49.821666666666665,62.296666666666674,48.97666666666667,128.23166666666665,100.30666666666667,40.48666666666667,36.09166666666667,38.62166666666666,54.29666666666666,52.461666666666666,36.99666666666666,48.53166666666667,31.931666666666665,32.91166666666666,41.11666666666667,25.316666666666663,37.221666666666664
Autocorrelation,7169190.555555554,5915354.88888889,7005521.555555555,1988708.5555555553,40799.88888888889,51781.222222222226,7362169.22222222,8260810.222222223,7647461.888888889,1200638.888888889,128547.22222222222,58763.222222222226,7537062.888888888,7676058.888888888,7136929.888888887,145310.2222222222,34983.22222222222,37534.22222222223,3093004.2222222225,3370020.888888889,6193948.555555553,109644.55555555553,35935.55555555556,123529.55555555555,4987410.222222223,5470193.888888889,8536140.222222224,52159.222222222226,38795.55555555555,53494.22222222224,4477790.888888888,3729259.888888889,5361600.555555554,47781.8888888889,59402.222222222226,80692.22222222222,203390.55555555556,369182.55555555556,1954165.5555555555,82891.55555555556,84605.55555555558,89356.55555555556,176903.88888888888,426371.8888888889,2246086.5555555555,80110.55555555556,105728.55555555555,513953.55555555556,1732783.888888889,1807739.5555555553,5196480.888888889,76679.22222222222,88113.22222222219,93783.55555555556,7564674.555555555,7223492.222222222,7347106.888888886,140401.2222222222,39096.22222222223,42487.88888888888,7745409.222222221,71479.55555555555,7756065.88888889,3398976.8888888885,266968.8888888889,35604.888888888905,7285910.222222222,6302115.222222221,9164541.222222224,786157.8888888889,48602.55555555555,60665.22222222224,7952958.555555553,8014405.222222224,2341868.888888889,5903897.555555555,5166418.888888888,1676703.5555555555,6415646.888888889,7540164.555555555,6187978.555555555,3848065.555555556,2973289.222222222,2849487.222222222,6987109.222222222,11474652.222222224,8503066.888888888,9143711.555555556,7505385.888888888,4898801.222222222,799838.8888888889,656097.888888889,1042525.5555555557,999155.8888888889,4946995.555555556,3305277.222222222,445892.5555555555,374252.5555555555,423227.2222222222,1081491.2222222222,1080973.888888889,669128.2222222221,630110.5555555557,306992.5555555555,305630.55555555556,747103.5555555556,283368.55555555556,662830.8888888889
Average power,16672536.17571059,13756639.276485788,16291910.594315248,4624903.61757106,94883.46253229975,120421.44702842376,17121323.77260982,19211186.563307494,17784795.09043928,2792183.4625323,298947.0284237726,136658.65633074933,17528053.22997416,17851299.741602067,16597511.369509045,337930.7493540051,81356.330749354,87288.88888888888,7193033.074935401,7837257.881136952,14404531.524547802,254987.33850129193,83571.05943152455,287278.03617571056,11598628.423772609,12721381.136950905,19851488.888888888,121300.51679586562,90222.22222222222,124405.16795865634,10413467.18346253,8672697.416020673,12468838.501291988,111120.67183462533,138144.70284237724,187656.330749354,473001.2919896641,858564.0826873386,4544571.059431525,192771.05943152457,196757.10594315248,207805.9431524548,411404.39276485785,991562.5322997416,5223457.105943153,186303.61757105944,245880.36175710597,1195240.826873385,4029729.974160207,4204045.4780361755,12084839.276485786,178323.77260981916,204914.4702842377,218101.29198966408,17592266.408268735,16798819.121447027,17086295.090439275,326514.4702842377,90921.44702842379,98809.04392764857,18012579.586563308,166231.52454780362,18037362.532299742,7904597.416020671,620857.8811369509,82802.06718346254,16943977.260981914,14656081.912144702,21312886.563307498,1828274.1602067184,113029.19896640825,141081.91214470286,18495252.454780363,18638151.679586563,5446206.718346252,13729994.315245476,12014927.64857881,3899310.5943152453,14920109.043927647,17535266.408268735,14390647.80361757,8948989.664082687,6914626.098191214,6626714.4702842375,16249091.214470284,26685237.72609819,19774574.160206717,21264445.478036176,17454385.788113695,11392560.981912144,1860090.4392764857,1525809.0439276488,2424478.036175711,2323618.3462532302,11504640.826873386,7686691.214470284,1036959.431524548,870354.7803617571,984249.3540051681,2515095.8656330747,2513892.7648578812,1556112.1447028422,1465373.38501292,713936.1757105944,710768.7338501291,1737450.1291989663,658996.6408268732,1541467.1834625322
Centroid,0.24111374622100143,0.24467841903126916,0.25156025356760653,0.3348590523040162,0.10692746984605078,0.13911907147807762,0.24745526450590358,0.27037829730234153,0.25334314360827076,0.3221144807162853,0.282831462713659,0.15849985535170338,0.2501248116603511,0.2458592548867308,0.2497133786237901,0.264339046270355,0.10655504702254096,0.09225133803817555,0.26338723142886106,0.28322259031167224,0.27031573541035214,0.3136732026011324,0.11273603982437698,0.22936912084017685,0.3049080841154434,0.3054165299239342,0.29259314013143234,0.18995788536383257,0.10672594226142745,0.15575910586397698,0.29371862037724067,0.29299403941902197,0.278783143839407,0.13011998967530702,0.1558706370880252,0.18766160858130349,0.34877105623280885,0.3682270559912696,0.34385565251209804,0.20016098677790528,0.19665578829864075,0.20100325910304404,0.3451044478012229,0.36602339324538546,0.3444637178571183,0.20601674075409676,0.2116461861979892,0.341468907047805,0.3216994720441832,0.3070081420283256,0.2872551740571098,0.1939419196566359,0.20365791992373453,0.20565377488590758,0.25540684242698786,0.25719732991567795,0.2639824783941411,0.2670247568278528,0.08973677479495033,0.10431103242492634,0.2636486479022993,0.15376842795764445,0.25754462818800483,0.32937184300426087,0.32110537640673903,0.10638798042715727,0.2519767729165906,0.25064810673707316,0.25354679838431865,0.33950902992203574,0.17661037485454584,0.1614534961455126,0.203664331653963,0.20919306412244051,0.23215582284234532,0.2933833583532145,0.2932399336570335,0.34893709363054437,0.2172689940229809,0.21835261906529857,0.2240545524048089,0.30111536878991724,0.31871937150936064,0.3359854671707989,0.21620896914242854,0.2360677392594906,0.22793393068817183,0.28364358387702615,0.29935027532006536,0.3129454770692086,0.2580652117440318,0.2566386079583991,0.26255255559948965,0.3530036431863652,0.3095313532613285,0.32825343713815236,0.27030129580295004,0.2905144594871022,0.28613813698709256,0.34572567753927425,0.3502180636493943,0.3640968165211318,0.2546079479879633,0.3003916888321215,0.2865777563688913,0.35969624767174924,0.36375057688906914,0.36172566221851793
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,264.6666666666667,245.66666666666666,248.66666666666666,67.0,-35.666666666666686,-42.333333333333314,248.66666666666666,220.66666666666666,236.66666666666666,79.0,9.333333333333314,-46.333333333333314,234.66666666666666,248.66666666666666,231.66666666666666,25.333333333333314,-13.666666666666686,-27.666666666666686,143.66666666666666,142.66666666666666,179.66666666666666,-7.0,-29.666666666666686,-72.66666666666669,111.66666666666666,124.66666666666666,177.66666666666666,-23.0,-32.666666666666686,-45.333333333333314,125.66666666666666,127.66666666666666,169.66666666666666,-40.666666666666686,-49.333333333333314,-59.333333333333314,-25.666666666666686,-25.666666666666686,49.0,-60.333333333333314,-59.333333333333314,-63.333333333333314,-30.666666666666686,-16.0,42.0,-57.333333333333314,-66.33333333333331,12.333333333333314,60.33333333333333,76.66666666666666,148.66666666666666,-57.333333333333314,-61.333333333333314,-62.666666666666686,223.66666666666666,225.66666666666666,199.66666666666666,14.333333333333314,-28.666666666666686,-33.666666666666686,218.66666666666666,27.666666666666686,200.66666666666666,109.66666666666666,22.333333333333314,-25.666666666666686,225.66666666666666,221.66666666666666,275.6666666666667,50.333333333333314,-13.666666666666686,-47.666666666666686,249.66666666666669,247.0,149.0,186.66666666666666,177.66666666666666,45.666666666666664,234.0,262.0,228.0,146.66666666666666,129.66666666666666,101.66666666666666,249.0,318.6666666666667,280.0,228.66666666666666,184.66666666666666,152.66666666666666,84.66666666666666,71.66666666666666,86.66666666666666,19.333333333333332,124.66666666666666,85.66666666666666,42.666666666666664,36.666666666666664,40.666666666666664,35.0,22.0,5.0,57.666666666666664,32.0,29.666666666666664,15.666666666666671,-31.666666666666686,6.333333333333329
ECDF Percentile_1,519.6666666666666,462.6666666666667,508.3333333333333,298.3333333333333,11.333333333333329,8.333333333333329,518.6666666666666,542.3333333333333,534.3333333333334,245.0,75.0,4.333333333333329,524.6666666666666,540.6666666666667,521.3333333333334,71.0,25.33333333333333,18.33333333333333,336.3333333333333,349.0,510.3333333333333,66.0,16.66666666666667,-26.66666666666667,464.3333333333333,487.3333333333333,607.6666666666667,47.0,10.0,2.3333333333333286,432.3333333333333,398.0,455.3333333333333,7.333333333333329,0.3333333333333286,-7.666666666666671,79.0,105.0,330.0,-9.666666666666671,-7.666666666666671,-12.666666666666671,69.0,125.0,360.3333333333333,-12.0,-17.66666666666667,140.0,287.3333333333333,278.0,460.6666666666667,-11.666666666666671,-13.666666666666671,-13.666666666666671,529.3333333333333,523.3333333333333,539.3333333333333,74.66666666666667,14.333333333333329,10.333333333333329,527.3333333333334,49.0,560.3333333333334,379.0,108.0,19.33333333333333,519.3333333333334,481.6666666666667,580.3333333333333,183.0,42.66666666666667,4.333333333333329,550.0,549.3333333333333,294.0,479.3333333333333,449.6666666666667,296.0,479.6666666666667,531.0,486.6666666666667,403.6666666666667,360.0,387.0,511.0,661.0,554.6666666666667,571.6666666666666,552.6666666666666,473.6666666666667,166.66666666666669,151.33333333333331,194.33333333333331,226.0,463.6666666666667,402.0,129.33333333333331,125.0,130.0,235.0,236.0,188.0,146.33333333333331,117.33333333333333,111.0,194.0,114.0,189.0
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
