,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,11.666666666666666,12.666666666666666,22.0,13.333333333333334,12.333333333333334,31.0,14.333333333333334,11.0,20.666666666666668,30.333333333333332,11.666666666666666,74.33333333333333,12.333333333333334,16.333333333333332,25.666666666666668
1,11.666666666666666,12.666666666666666,22.666666666666668,14.666666666666666,13.0,33.666666666666664,17.0,11.0,22.666666666666668,29.666666666666668,11.333333333333334,76.0,12.333333333333334,16.333333333333332,29.0
2,11.0,13.0,24.666666666666668,14.666666666666666,13.333333333333334,35.666666666666664,20.666666666666668,11.0,24.0,31.0,10.0,80.0,12.0,16.0,32.333333333333336
3,12.0,13.333333333333334,27.333333333333332,15.666666666666666,13.333333333333334,40.333333333333336,25.0,11.333333333333334,25.0,33.0,10.333333333333334,80.0,12.666666666666666,15.666666666666666,38.333333333333336
4,12.0,13.333333333333334,31.0,17.333333333333332,14.0,48.333333333333336,31.666666666666668,11.333333333333334,26.666666666666668,36.666666666666664,10.666666666666666,81.66666666666667,12.0,16.0,43.666666666666664
5,12.333333333333334,14.0,34.0,17.333333333333332,15.0,62.666666666666664,38.0,12.0,27.0,39.666666666666664,11.0,82.66666666666667,12.333333333333334,17.333333333333332,51.0
6,12.333333333333334,14.666666666666666,36.0,18.0,15.666666666666666,76.33333333333333,50.666666666666664,12.333333333333334,27.0,42.333333333333336,11.333333333333334,85.66666666666667,12.666666666666666,16.666666666666668,57.0
7,13.333333333333334,14.666666666666666,37.333333333333336,18.0,17.0,89.33333333333333,60.333333333333336,12.666666666666666,26.333333333333332,44.333333333333336,11.666666666666666,88.33333333333333,13.0,18.333333333333332,62.666666666666664
8,13.333333333333334,15.666666666666666,39.333333333333336,18.0,17.333333333333332,104.33333333333333,69.0,13.0,26.666666666666668,48.0,11.666666666666666,97.33333333333333,14.333333333333334,18.0,66.33333333333333
9,13.0,16.0,40.666666666666664,18.666666666666668,17.0,121.33333333333333,73.66666666666667,13.0,26.666666666666668,50.0,12.0,113.33333333333333,14.0,18.333333333333332,71.0
10,14.0,17.666666666666668,43.333333333333336,19.0,17.333333333333332,145.0,77.0,14.333333333333334,26.0,54.0,13.0,131.0,14.333333333333334,19.0,75.66666666666667
11,14.0,18.333333333333332,45.0,19.666666666666668,17.333333333333332,165.0,80.33333333333333,14.0,26.333333333333332,57.0,13.0,149.33333333333334,14.0,19.666666666666668,81.33333333333333
12,15.0,19.0,47.333333333333336,20.0,18.0,181.66666666666666,86.0,14.666666666666666,26.666666666666668,59.666666666666664,14.333333333333334,163.66666666666666,15.0,20.333333333333332,82.33333333333333
13,16.0,20.333333333333332,49.0,21.0,18.666666666666668,193.0,95.0,15.333333333333334,25.666666666666668,62.333333333333336,14.666666666666666,181.0,16.0,21.666666666666668,88.33333333333333
14,16.333333333333332,21.0,51.333333333333336,21.0,18.333333333333332,198.0,101.0,15.666666666666666,26.333333333333332,63.333333333333336,15.0,197.0,16.0,22.0,90.0
